,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,8.483300916850567e-05,10239.910859337111,0.0,1,1024,0
1,1,0.0013925420062150806,9889.925081076388,2.0,1,1024,0
2,2,0.0024715419858694077,9843.377897380133,4.0,1,1024,0
3,3,0.0025487079983577132,9803.19176251298,6.0,1,1024,0
4,4,0.0026213749952148646,9802.082030501355,8.0,1,1024,0
5,5,0.003714166989084333,9670.978657895572,10.0,1,1024,0
6,6,0.0037897920119576156,9327.732125041523,12.0,1,1024,0
7,7,0.0038329579983837903,9327.732125041523,13.0,1,1024,0
8,8,0.0039049999904818833,9222.916973117366,15.0,1,1024,0
9,9,0.003947291988879442,9222.916973117366,16.0,1,1024,0
10,10,0.003989291988546029,9222.916973117366,17.0,1,1024,0
11,11,0.004030542011605576,9222.916973117366,18.0,1,1024,0
12,12,0.004101124999579042,9181.67413130213,20.0,1,1024,0
13,13,0.004171750013483688,9100.9377978685,22.0,1,1024,0
14,14,0.004213083011563867,9100.9377978685,23.0,1,1024,0
15,15,0.004270542005542666,9100.9377978685,24.0,1,1024,0
16,16,0.004341541993198916,8925.50011585568,26.0,1,1024,0
17,17,0.005488082999363542,8925.50011585568,27.0,1,1024,0
18,18,0.005535167001653463,8925.50011585568,28.0,1,1024,0
19,19,0.005578792013693601,8925.50011585568,29.0,1,1024,0
20,20,0.0056215829972643405,8925.50011585568,30.0,1,1024,0
21,21,0.005664333002641797,8925.50011585568,31.0,1,1024,0
22,22,0.005707167001673952,8925.50011585568,32.0,1,1024,0
23,23,0.005749667005147785,8925.50011585568,33.0,1,1024,0
24,24,0.005821458005812019,8845.619867569818,35.0,1,1024,0
25,25,0.005864667007699609,8845.619867569818,36.0,1,1024,0
26,26,0.005907457991270348,8845.619867569818,37.0,1,1024,0
27,27,0.005950374994426966,8845.619867569818,38.0,1,1024,0
28,28,0.005993250000756234,8845.619867569818,39.0,1,1024,0
29,29,0.0060360000061336905,8845.619867569818,40.0,1,1024,0
30,30,0.006078625010559335,8845.619867569818,41.0,1,1024,0
31,31,0.006150708009954542,8670.598501121971,43.0,1,1024,0
32,32,0.006194582994794473,8670.598501121971,44.0,1,1024,0
33,33,0.0062672499916516244,8447.30627979038,46.0,1,1024,0
34,34,0.006339624989777803,8442.468497893708,48.0,1,1024,0
35,35,0.006412166985683143,8399.91411447875,50.0,1,1024,0
36,36,0.006484082987299189,8229.281120655283,52.0,1,1024,0
37,37,0.006556250009452924,8182.1877698845565,54.0,1,1024,0
38,38,0.006600041990168393,8182.1877698845565,55.0,1,1024,0
39,39,0.00667283299844712,8153.004907680552,57.0,1,1024,0
40,40,0.006716708012390882,8153.004907680552,58.0,1,1024,0
41,41,0.006760874995961785,8153.004907680552,59.0,1,1024,0
42,42,0.006804832984926179,8153.004907680552,60.0,1,1024,0
43,43,0.006877333013108,8136.072239616158,62.0,1,1024,0
44,44,0.006921708001755178,8136.072239616158,63.0,1,1024,0
45,45,0.006966124987229705,8136.072239616158,64.0,1,1024,0
46,46,0.0070104170008562505,8136.072239616158,65.0,1,1024,0
47,47,0.007083250005962327,8106.683902491284,67.0,1,1024,0
48,48,0.007155958010116592,7943.312135770601,69.0,1,1024,0
49,49,0.007200791995273903,7943.312135770601,70.0,1,1024,0
50,50,0.0072460419905837625,7943.312135770601,71.0,1,1024,0
51,51,0.0073195419972762465,7760.2601921878995,73.0,1,1024,0
52,52,0.007364707998931408,7760.2601921878995,74.0,1,1024,0
53,53,0.0074099999910686165,7760.2601921878995,75.0,1,1024,0
54,54,0.00745566698606126,7760.2601921878995,76.0,1,1024,0
55,55,0.007501374988351017,7760.2601921878995,77.0,1,1024,0
56,56,0.007547332992544398,7760.2601921878995,78.0,1,1024,0
57,57,0.007593457994516939,7760.2601921878995,79.0,1,1024,0
58,58,0.007639332994585857,7760.2601921878995,80.0,1,1024,0
59,59,0.007685332995606586,7760.2601921878995,81.0,1,1024,0
60,60,0.007731499994406477,7760.2601921878995,82.0,1,1024,0
61,61,0.00777791699510999,7760.2601921878995,83.0,1,1024,0
62,1,0.0013925420062150806,10076.601168029933,84.0,1,1024,1
63,2,0.0024715419858694077,10076.601168029933,85.0,1,1024,1
64,3,0.0025487079983577132,10076.601168029933,86.0,1,1024,1
65,4,0.0026213749952148646,9985.053305336989,88.0,1,1024,1
66,5,0.003714166989084333,9985.053305336989,89.0,1,1024,1
67,6,0.0037897920119576156,9754.105254146203,91.0,1,1024,1
68,7,0.0038329579983837903,9750.864184655407,93.0,1,1024,1
69,8,0.0039049999904818833,9750.864184655407,94.0,1,1024,1
70,9,0.003947291988879442,9750.864184655407,95.0,1,1024,1
71,10,0.003989291988546029,9732.443300485676,97.0,1,1024,1
72,11,0.004030542011605576,9732.443300485676,98.0,1,1024,1
73,12,0.004101124999579042,9732.443300485676,99.0,1,1024,1
74,13,0.004171750013483688,9732.443300485676,100.0,1,1024,1
75,14,0.004213083011563867,9712.080513617158,102.0,1,1024,1
76,15,0.004270542005542666,9712.080513617158,103.0,1,1024,1
77,16,0.004341541993198916,9616.323508963043,105.0,1,1024,1
78,17,0.005488082999363542,9616.323508963043,106.0,1,1024,1
79,18,0.005535167001653463,9616.323508963043,107.0,1,1024,1
80,19,0.005578792013693601,9616.323508963043,108.0,1,1024,1
81,20,0.0056215829972643405,9616.323508963043,109.0,1,1024,1
82,21,0.005664333002641797,9616.323508963043,110.0,1,1024,1
83,22,0.005707167001673952,9616.323508963043,111.0,1,1024,1
84,23,0.005749667005147785,9443.589485133529,113.0,1,1024,1
85,24,0.005821458005812019,9380.608243281455,115.0,1,1024,1
86,25,0.005864667007699609,9137.869508554759,117.0,1,1024,1
87,26,0.005907457991270348,9137.869508554759,118.0,1,1024,1
88,27,0.005950374994426966,8894.5601537415,120.0,1,1024,1
89,28,0.005993250000756234,8894.5601537415,121.0,1,1024,1
90,29,0.0060360000061336905,8894.5601537415,122.0,1,1024,1
91,30,0.006078625010559335,8873.712666118205,124.0,1,1024,1
92,31,0.006150708009954542,8805.22753840993,126.0,1,1024,1
93,32,0.006194582994794473,8805.22753840993,127.0,1,1024,1
94,33,0.0062672499916516244,8805.22753840993,128.0,1,1024,1
95,34,0.006339624989777803,8685.530151670606,130.0,1,1024,1
96,35,0.006412166985683143,8685.530151670606,131.0,1,1024,1
97,36,0.006484082987299189,8685.530151670606,132.0,1,1024,1
98,37,0.006556250009452924,8685.530151670606,133.0,1,1024,1
99,38,0.006600041990168393,8685.530151670606,134.0,1,1024,1
100,39,0.00667283299844712,8597.377049988165,136.0,1,1024,1
101,40,0.006716708012390882,8597.377049988165,137.0,1,1024,1
102,41,0.006760874995961785,8597.377049988165,138.0,1,1024,1
103,42,0.006804832984926179,8597.377049988165,139.0,1,1024,1
104,43,0.006877333013108,8597.377049988165,140.0,1,1024,1
105,44,0.006921708001755178,8597.377049988165,141.0,1,1024,1
106,45,0.006966124987229705,8597.377049988165,142.0,1,1024,1
107,46,0.0070104170008562505,8597.377049988165,143.0,1,1024,1
108,47,0.007083250005962327,8597.377049988165,144.0,1,1024,1
109,48,0.007155958010116592,8597.377049988165,145.0,1,1024,1
110,49,0.007200791995273903,8597.377049988165,146.0,1,1024,1
