,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0002696249866858125,43.0,0.0,200.0,0.3,1024
1,1,0.004334333993028849,57.0,2.0,200.0,0.3,1024
2,2,0.00822837499435991,59.0,4.0,200.0,0.3,1024
3,3,0.011012458999175578,59.0,5.0,200.0,0.3,1024
4,4,0.013781999994534999,59.0,6.0,200.0,0.3,1024
5,5,0.017678625008556992,62.0,8.0,200.0,0.3,1024
6,6,0.020533999981125817,63.0,10.0,200.0,0.3,1024
7,7,0.023319542000535876,68.0,12.0,200.0,0.3,1024
8,8,0.026184916991041973,68.0,13.0,200.0,0.3,1024
9,9,0.02904925000621006,68.0,14.0,200.0,0.3,1024
10,10,0.03188579200650565,69.0,16.0,200.0,0.3,1024
11,11,0.03464329199050553,71.0,18.0,200.0,0.3,1024
12,12,0.03747645899420604,74.0,20.0,200.0,0.3,1024
13,13,0.04019466700265184,74.0,21.0,200.0,0.3,1024
14,14,0.04296895899460651,74.0,22.0,200.0,0.3,1024
15,15,0.04570170899387449,74.0,23.0,200.0,0.3,1024
16,16,0.04848658398259431,74.0,24.0,200.0,0.3,1024
17,17,0.05261979199713096,76.0,26.0,200.0,0.3,1024
18,18,0.055403250007657334,76.0,27.0,200.0,0.3,1024
19,19,0.058232624985976145,78.0,29.0,200.0,0.3,1024
20,20,0.06105933399521746,78.0,30.0,200.0,0.3,1024
21,21,0.06388670898741111,78.0,31.0,200.0,0.3,1024
22,22,0.06665129199973308,78.0,32.0,200.0,0.3,1024
23,23,0.06943691699416377,78.0,33.0,200.0,0.3,1024
24,24,0.07222883400390856,79.0,35.0,200.0,0.3,1024
25,25,0.07500437498674728,79.0,36.0,200.0,0.3,1024
26,26,0.07775787499849685,80.0,38.0,200.0,0.3,1024
27,27,0.0805646670050919,80.0,39.0,200.0,0.3,1024
28,28,0.08332999999402091,81.0,41.0,200.0,0.3,1024
29,29,0.08609370898921043,81.0,42.0,200.0,0.3,1024
30,30,0.08891608400153928,82.0,44.0,200.0,0.3,1024
31,31,0.09164745899033733,82.0,45.0,200.0,0.3,1024
32,32,0.0944176249904558,82.0,46.0,200.0,0.3,1024
33,33,0.09721433400409296,82.0,47.0,200.0,0.3,1024
34,34,0.09999841699027456,83.0,49.0,200.0,0.3,1024
35,35,0.10276029200758785,83.0,50.0,200.0,0.3,1024
36,36,0.10555108400876634,83.0,51.0,200.0,0.3,1024
37,37,0.1083293340052478,84.0,53.0,200.0,0.3,1024
38,38,0.11109854199457914,84.0,54.0,200.0,0.3,1024
39,39,0.11385366698959842,84.0,55.0,200.0,0.3,1024
40,40,0.11665316700236872,84.0,56.0,200.0,0.3,1024
41,41,0.11939945898484439,84.0,57.0,200.0,0.3,1024
42,42,0.12217033398337662,84.0,58.0,200.0,0.3,1024
43,43,0.12493354198522866,84.0,59.0,200.0,0.3,1024
44,44,0.12781554198591039,84.0,60.0,200.0,0.3,1024
45,45,0.13058066699886695,84.0,61.0,200.0,0.3,1024
46,46,0.1334526669816114,84.0,62.0,200.0,0.3,1024
47,47,0.1362664169864729,84.0,63.0,200.0,0.3,1024
