,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0007185410067904741,8.0,50.0,50.0,0.3,1024
1,1,0.0030193330021575093,13.0,102.0,50.0,0.3,1024
2,2,0.0052987500093877316,79.0,154.0,50.0,0.3,1024
3,3,0.0064967499929480255,80.0,206.0,50.0,0.3,1024
4,4,0.007673874992178753,81.0,258.0,50.0,0.3,1024
5,5,0.009860916004981846,84.0,310.0,50.0,0.3,1024
6,6,0.011051500012399629,84.0,361.0,50.0,0.3,1024
7,7,0.012195999996038154,84.0,412.0,50.0,0.3,1024
8,8,0.013349665998248383,84.0,463.0,50.0,0.3,1024
9,9,0.014504499995382503,84.0,514.0,50.0,0.3,1024
10,10,0.015681040997151285,84.0,565.0,50.0,0.3,1024
11,11,0.016853083012392744,84.0,616.0,50.0,0.3,1024
12,12,0.018007583013968542,84.0,667.0,50.0,0.3,1024
13,13,0.019166165991919115,84.0,718.0,50.0,0.3,1024
14,14,0.020330708008259535,84.0,769.0,50.0,0.3,1024
15,15,0.02151220801169984,87.0,821.0,50.0,0.3,1024
16,16,0.02271070799906738,87.0,872.0,50.0,0.3,1024
17,17,0.02489004100789316,87.0,923.0,50.0,0.3,1024
18,18,0.02605366599163972,87.0,974.0,50.0,0.3,1024
19,19,0.027252083003986627,87.0,1025.0,50.0,0.3,1024
20,20,0.028406541008735076,87.0,1076.0,50.0,0.3,1024
21,21,0.029555832996265963,87.0,1127.0,50.0,0.3,1024
22,22,0.030718041001819074,96.0,1179.0,50.0,0.3,1024
23,23,0.031899166002403945,96.0,1230.0,50.0,0.3,1024
24,24,0.03305362499668263,96.0,1281.0,50.0,0.3,1024
25,25,0.03420158301014453,96.0,1332.0,50.0,0.3,1024
26,26,0.035338499990757555,96.0,1383.0,50.0,0.3,1024
27,27,0.03649658299400471,96.0,1434.0,50.0,0.3,1024
28,28,0.03766420800820924,96.0,1485.0,50.0,0.3,1024
29,29,0.03879716599476524,96.0,1536.0,50.0,0.3,1024
30,30,0.03995279100490734,96.0,1587.0,50.0,0.3,1024
31,31,0.04113158301333897,96.0,1638.0,50.0,0.3,1024
32,32,0.04232199999387376,96.0,1689.0,50.0,0.3,1024
