,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,3.758398815989494e-05,5.0,0.0,10,0.3,1024
1,1,0.001162959000794217,7.0,2.0,10,0.3,1024
2,2,0.0022128339915070683,8.0,4.0,10,0.3,1024
3,3,0.0023348749964497983,8.0,5.0,10,0.3,1024
4,4,0.002447999984724447,8.0,6.0,10,0.3,1024
5,5,0.003496458986774087,8.0,7.0,10,0.3,1024
6,6,0.0036198750021867454,8.0,8.0,10,0.3,1024
7,7,0.003753500001039356,8.0,9.0,10,0.3,1024
8,8,0.0038852090074215084,8.0,10.0,10,0.3,1024
9,9,0.004004541988251731,8.0,11.0,10,0.3,1024
10,10,0.004121042002225295,8.0,12.0,10,0.3,1024
11,11,0.004237334011122584,8.0,13.0,10,0.3,1024
12,12,0.0043482090113684535,8.0,14.0,10,0.3,1024
13,0,3.758398815989494e-05,5.0,0.0,20,0.3,1024
14,1,0.001162959000794217,8.0,2.0,20,0.3,1024
15,2,0.0022128339915070683,8.0,3.0,20,0.3,1024
16,3,0.0023348749964497983,8.0,4.0,20,0.3,1024
17,4,0.002447999984724447,8.0,5.0,20,0.3,1024
18,5,0.003496458986774087,8.0,6.0,20,0.3,1024
19,6,0.0036198750021867454,8.0,7.0,20,0.3,1024
20,7,0.003753500001039356,9.0,9.0,20,0.3,1024
21,0,3.758398815989494e-05,5.0,0.0,50,0.3,1024
22,1,0.001162959000794217,7.0,2.0,50,0.3,1024
23,2,0.0022128339915070683,7.0,3.0,50,0.3,1024
24,3,0.0023348749964497983,8.0,5.0,50,0.3,1024
25,4,0.002447999984724447,8.0,6.0,50,0.3,1024
26,5,0.003496458986774087,8.0,7.0,50,0.3,1024
27,6,0.0036198750021867454,9.0,9.0,50,0.3,1024
28,0,3.758398815989494e-05,5.0,0.0,100,0.3,1024
29,1,0.001162959000794217,8.0,2.0,100,0.3,1024
30,2,0.0022128339915070683,8.0,3.0,100,0.3,1024
31,3,0.0023348749964497983,8.0,4.0,100,0.3,1024
32,4,0.002447999984724447,9.0,6.0,100,0.3,1024
33,0,3.758398815989494e-05,5.0,0.0,200,0.3,1024
34,1,0.001162959000794217,9.0,2.0,200,0.3,1024
