,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,3.666599513962865e-05,3.0,0.0,10,0.3,1024
1,1,0.0011657499999273568,6.0,2.0,10,0.3,1024
2,2,0.002205791010055691,6.0,3.0,10,0.3,1024
3,3,0.0023282500042114407,6.0,4.0,10,0.3,1024
4,4,0.002448332990752533,6.0,5.0,10,0.3,1024
5,5,0.003488624992314726,7.0,7.0,10,0.3,1024
6,6,0.003616666013840586,8.0,9.0,10,0.3,1024
7,7,0.003738166007678956,8.0,10.0,10,0.3,1024
8,8,0.0038541250105481595,8.0,11.0,10,0.3,1024
9,9,0.003974541003117338,8.0,12.0,10,0.3,1024
10,10,0.004090416012331843,8.0,13.0,10,0.3,1024
11,11,0.004206249985145405,8.0,14.0,10,0.3,1024
12,12,0.004317000013543293,8.0,15.0,10,0.3,1024
13,13,0.004427707986906171,8.0,16.0,10,0.3,1024
14,14,0.004538500012131408,8.0,17.0,10,0.3,1024
15,15,0.004651416005799547,8.0,18.0,10,0.3,1024
16,16,0.004764915996929631,8.0,19.0,10,0.3,1024
17,0,3.666599513962865e-05,3.0,0.0,20,0.3,1024
18,1,0.0011657499999273568,8.0,2.0,20,0.3,1024
19,2,0.002205791010055691,8.0,3.0,20,0.3,1024
20,3,0.0023282500042114407,8.0,4.0,20,0.3,1024
21,4,0.002448332990752533,9.0,6.0,20,0.3,1024
22,0,3.666599513962865e-05,3.0,0.0,50,0.3,1024
23,1,0.0011657499999273568,8.0,2.0,50,0.3,1024
24,2,0.002205791010055691,8.0,3.0,50,0.3,1024
25,3,0.0023282500042114407,9.0,5.0,50,0.3,1024
26,0,3.666599513962865e-05,3.0,0.0,100,0.3,1024
27,1,0.0011657499999273568,8.0,2.0,100,0.3,1024
28,2,0.002205791010055691,8.0,3.0,100,0.3,1024
29,3,0.0023282500042114407,8.0,4.0,100,0.3,1024
30,4,0.002448332990752533,8.0,5.0,100,0.3,1024
31,5,0.003488624992314726,9.0,7.0,100,0.3,1024
32,0,3.666599513962865e-05,3.0,0.0,200,0.3,1024
33,1,0.0011657499999273568,8.0,2.0,200,0.3,1024
34,2,0.002205791010055691,9.0,4.0,200,0.3,1024
