,Iteration,Fitness,FEvals,Time,State,Population Size,Mutation Rate,max_iters
0,0,3.0,0,3.666599513962865e-05,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",10,0.3,1024
1,1,6.0,2,0.0011657499999273568,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0]",10,0.3,1024
2,4,6.0,5,0.002448332990752533,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0]",10,0.3,1024
3,16,8.0,19,0.004764915996929631,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0]",10,0.3,1024
4,64,8.0,19,0.004764915996929631,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0]",10,0.3,1024
5,256,8.0,19,0.004764915996929631,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0]",10,0.3,1024
6,1024,8.0,19,0.004764915996929631,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0]",10,0.3,1024
7,0,3.0,0,4.024998634122312e-05,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",20,0.3,1024
8,1,8.0,2,0.0012070419907104224,"[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",20,0.3,1024
9,4,9.0,6,0.0028645840066019446,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",20,0.3,1024
10,16,9.0,6,0.0028645840066019446,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",20,0.3,1024
11,64,9.0,6,0.0028645840066019446,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",20,0.3,1024
12,256,9.0,6,0.0028645840066019446,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",20,0.3,1024
13,1024,9.0,6,0.0028645840066019446,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",20,0.3,1024
14,0,3.0,0,4.2917003156617284e-05,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",50,0.3,1024
15,1,8.0,2,0.0015565829817205667,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",50,0.3,1024
16,4,9.0,5,0.00363016698975116,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",50,0.3,1024
17,16,9.0,5,0.00363016698975116,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",50,0.3,1024
18,64,9.0,5,0.00363016698975116,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",50,0.3,1024
19,256,9.0,5,0.00363016698975116,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",50,0.3,1024
20,1024,9.0,5,0.00363016698975116,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",50,0.3,1024
21,0,3.0,0,4.9458001740276814e-05,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",100,0.3,1024
22,1,8.0,2,0.0021345000131987035,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",100,0.3,1024
23,4,8.0,5,0.0063382500084117055,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",100,0.3,1024
24,16,9.0,7,0.008493667002767324,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",100,0.3,1024
25,64,9.0,7,0.008493667002767324,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",100,0.3,1024
26,256,9.0,7,0.008493667002767324,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",100,0.3,1024
27,1024,9.0,7,0.008493667002767324,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",100,0.3,1024
28,0,3.0,0,6.233400199562311e-05,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",200,0.3,1024
29,1,8.0,2,0.00335016698227264,"[0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",200,0.3,1024
30,4,9.0,4,0.006720124976709485,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",200,0.3,1024
31,16,9.0,4,0.006720124976709485,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",200,0.3,1024
32,64,9.0,4,0.006720124976709485,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",200,0.3,1024
33,256,9.0,4,0.006720124976709485,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",200,0.3,1024
34,1024,9.0,4,0.006720124976709485,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",200,0.3,1024
