,Iteration,Fitness,FEvals,Time,State,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,3.0,0,4.0000013541430235e-05,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",True,10,0.2,1024
1,1,6.0,2,0.002090207999572158,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0]",True,10,0.2,1024
2,4,6.0,5,0.005619042000034824,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0]",True,10,0.2,1024
3,16,6.0,12,0.012354208010947332,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0]",True,10,0.2,1024
4,64,6.0,12,0.012354208010947332,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0]",True,10,0.2,1024
5,256,6.0,12,0.012354208010947332,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0]",True,10,0.2,1024
6,1024,6.0,12,0.012354208010947332,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0]",True,10,0.2,1024
7,0,3.0,0,4.687500768341124e-05,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",True,20,0.2,1024
8,1,7.0,2,0.0020519589888863266,"[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]",True,20,0.2,1024
9,4,7.0,5,0.006027958996128291,"[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]",True,20,0.2,1024
10,16,7.0,12,0.013791625009616837,"[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]",True,20,0.2,1024
11,64,7.0,12,0.013791625009616837,"[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]",True,20,0.2,1024
12,256,7.0,12,0.013791625009616837,"[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]",True,20,0.2,1024
13,1024,7.0,12,0.013791625009616837,"[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]",True,20,0.2,1024
14,0,3.0,0,4.749998333863914e-05,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",True,50,0.2,1024
15,1,8.0,2,0.002121290977811441,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]",True,50,0.2,1024
16,4,8.0,5,0.006262040988076478,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]",True,50,0.2,1024
17,16,8.0,12,0.014500541001325473,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]",True,50,0.2,1024
18,64,8.0,12,0.014500541001325473,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]",True,50,0.2,1024
19,256,8.0,12,0.014500541001325473,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]",True,50,0.2,1024
20,1024,8.0,12,0.014500541001325473,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]",True,50,0.2,1024
21,0,3.0,0,5.237499135546386e-05,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",True,100,0.2,1024
22,1,8.0,2,0.002224374999059364,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
23,4,9.0,4,0.004433583002537489,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
24,16,9.0,4,0.004433583002537489,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
25,64,9.0,4,0.004433583002537489,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
26,256,9.0,4,0.004433583002537489,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
27,1024,9.0,4,0.004433583002537489,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
28,0,3.0,0,6.6250009695068e-05,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",True,200,0.2,1024
29,1,9.0,2,0.002371333015616983,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
30,4,9.0,2,0.002371333015616983,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
31,16,9.0,2,0.002371333015616983,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
32,64,9.0,2,0.002371333015616983,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
33,256,9.0,2,0.002371333015616983,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
34,1024,9.0,2,0.002371333015616983,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
