,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,4.0000013541430235e-05,3.0,0.0,True,10,0.2,1024
1,1,0.002090207999572158,6.0,2.0,True,10,0.2,1024
2,2,0.003965625015553087,6.0,3.0,True,10,0.2,1024
3,3,0.004798792011570185,6.0,4.0,True,10,0.2,1024
4,4,0.005619042000034824,6.0,5.0,True,10,0.2,1024
5,5,0.007490375021006912,6.0,6.0,True,10,0.2,1024
6,6,0.00833550002425909,6.0,7.0,True,10,0.2,1024
7,7,0.009146583004621789,6.0,8.0,True,10,0.2,1024
8,8,0.009957583009963855,6.0,9.0,True,10,0.2,1024
9,9,0.01075800001854077,6.0,10.0,True,10,0.2,1024
10,10,0.011553958000149578,6.0,11.0,True,10,0.2,1024
11,11,0.012354208010947332,6.0,12.0,True,10,0.2,1024
12,0,4.0000013541430235e-05,3.0,0.0,True,20,0.2,1024
13,1,0.002090207999572158,7.0,2.0,True,20,0.2,1024
14,2,0.003965625015553087,7.0,3.0,True,20,0.2,1024
15,3,0.004798792011570185,7.0,4.0,True,20,0.2,1024
16,4,0.005619042000034824,7.0,5.0,True,20,0.2,1024
17,5,0.007490375021006912,7.0,6.0,True,20,0.2,1024
18,6,0.00833550002425909,7.0,7.0,True,20,0.2,1024
19,7,0.009146583004621789,7.0,8.0,True,20,0.2,1024
20,8,0.009957583009963855,7.0,9.0,True,20,0.2,1024
21,9,0.01075800001854077,7.0,10.0,True,20,0.2,1024
22,10,0.011553958000149578,7.0,11.0,True,20,0.2,1024
23,11,0.012354208010947332,7.0,12.0,True,20,0.2,1024
24,0,4.0000013541430235e-05,3.0,0.0,True,50,0.2,1024
25,1,0.002090207999572158,8.0,2.0,True,50,0.2,1024
26,2,0.003965625015553087,8.0,3.0,True,50,0.2,1024
27,3,0.004798792011570185,8.0,4.0,True,50,0.2,1024
28,4,0.005619042000034824,8.0,5.0,True,50,0.2,1024
29,5,0.007490375021006912,8.0,6.0,True,50,0.2,1024
30,6,0.00833550002425909,8.0,7.0,True,50,0.2,1024
31,7,0.009146583004621789,8.0,8.0,True,50,0.2,1024
32,8,0.009957583009963855,8.0,9.0,True,50,0.2,1024
33,9,0.01075800001854077,8.0,10.0,True,50,0.2,1024
34,10,0.011553958000149578,8.0,11.0,True,50,0.2,1024
35,11,0.012354208010947332,8.0,12.0,True,50,0.2,1024
36,0,4.0000013541430235e-05,3.0,0.0,True,100,0.2,1024
37,1,0.002090207999572158,8.0,2.0,True,100,0.2,1024
38,2,0.003965625015553087,9.0,4.0,True,100,0.2,1024
39,0,4.0000013541430235e-05,3.0,0.0,True,200,0.2,1024
40,1,0.002090207999572158,9.0,2.0,True,200,0.2,1024
