,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,3.562498022802174e-05,5.0,0.0,10,0.3,1024
1,1,0.0011380829964764416,7.0,2.0,10,0.3,1024
2,2,0.002216875000158325,8.0,4.0,10,0.3,1024
3,3,0.002339041995583102,8.0,5.0,10,0.3,1024
4,4,0.0024533749965485185,8.0,6.0,10,0.3,1024
5,5,0.00344904197845608,8.0,7.0,10,0.3,1024
6,6,0.0035702079767361283,8.0,8.0,10,0.3,1024
7,7,0.003698124986840412,8.0,9.0,10,0.3,1024
8,8,0.003825957974186167,8.0,10.0,10,0.3,1024
9,9,0.003940750000765547,8.0,11.0,10,0.3,1024
10,10,0.0040557079773861915,8.0,12.0,10,0.3,1024
11,11,0.004171457985648885,8.0,13.0,10,0.3,1024
12,12,0.0042812499741557986,8.0,14.0,10,0.3,1024
13,13,0.004392832983285189,8.0,15.0,10,0.3,1024
14,14,0.004506291996221989,8.0,16.0,10,0.3,1024
15,15,0.0046160419879015535,8.0,17.0,10,0.3,1024
16,16,0.004725666978629306,8.0,18.0,10,0.3,1024
17,17,0.005776207981398329,8.0,19.0,10,0.3,1024
18,18,0.005892374989343807,8.0,20.0,10,0.3,1024
19,19,0.006007916992530227,8.0,21.0,10,0.3,1024
20,20,0.006123624974861741,8.0,22.0,10,0.3,1024
21,21,0.006239666981855407,8.0,23.0,10,0.3,1024
22,22,0.006351166986860335,8.0,24.0,10,0.3,1024
23,23,0.0064645829843357205,8.0,25.0,10,0.3,1024
24,24,0.0065764169848989695,8.0,26.0,10,0.3,1024
25,25,0.006690041976980865,8.0,27.0,10,0.3,1024
26,26,0.006803249998483807,8.0,28.0,10,0.3,1024
27,27,0.006912791985087097,8.0,29.0,10,0.3,1024
28,28,0.0070281669904943556,8.0,30.0,10,0.3,1024
29,29,0.00713920799898915,8.0,31.0,10,0.3,1024
30,30,0.00725866699940525,8.0,32.0,10,0.3,1024
31,31,0.007375499990303069,8.0,33.0,10,0.3,1024
32,32,0.007489332987461239,8.0,34.0,10,0.3,1024
33,33,0.007603582984302193,8.0,35.0,10,0.3,1024
34,34,0.007715166982961819,8.0,36.0,10,0.3,1024
35,35,0.007827791996533051,8.0,37.0,10,0.3,1024
36,36,0.007946041994728148,8.0,38.0,10,0.3,1024
37,37,0.008062541979597881,8.0,39.0,10,0.3,1024
38,38,0.008175041992217302,8.0,40.0,10,0.3,1024
39,39,0.008291791978990659,8.0,41.0,10,0.3,1024
40,40,0.008406082983128726,8.0,42.0,10,0.3,1024
41,41,0.008526624995283782,8.0,43.0,10,0.3,1024
42,42,0.008641332999104634,8.0,44.0,10,0.3,1024
43,43,0.008759832999203354,8.0,45.0,10,0.3,1024
44,44,0.008872582984622568,8.0,46.0,10,0.3,1024
45,45,0.008999166981084272,8.0,47.0,10,0.3,1024
46,46,0.009130916994763538,8.0,48.0,10,0.3,1024
47,47,0.009251541981939226,8.0,49.0,10,0.3,1024
48,48,0.009367624996230006,8.0,50.0,10,0.3,1024
49,49,0.009485916991252452,8.0,51.0,10,0.3,1024
50,50,0.00960354198468849,8.0,52.0,10,0.3,1024
51,51,0.009718041983433068,8.0,53.0,10,0.3,1024
52,52,0.009834124997723848,8.0,54.0,10,0.3,1024
53,53,0.009952874999726191,8.0,55.0,10,0.3,1024
54,54,0.010070874996017665,8.0,56.0,10,0.3,1024
55,55,0.010187374980887398,8.0,57.0,10,0.3,1024
