,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.004271707992302254,6978.984292790162,200.0,True,200.0,0.2,1024
1,1,0.5410579579765908,5585.1356322185275,402.0,True,200.0,0.2,1024
2,2,1.0609498329868075,5560.084680458059,604.0,True,200.0,0.2,1024
3,3,1.5725220829772297,5560.084680458059,805.0,True,200.0,0.2,1024
4,4,2.338022665993776,5560.084680458059,1006.0,True,200.0,0.2,1024
5,5,2.958303874998819,5560.084680458059,1207.0,True,200.0,0.2,1024
6,6,3.5307326249894686,5560.084680458059,1408.0,True,200.0,0.2,1024
7,7,4.27916720797657,5560.084680458059,1609.0,True,200.0,0.2,1024
8,8,5.86744395797723,5560.084680458059,1810.0,True,200.0,0.2,1024
9,9,7.454574207979022,5560.084680458059,2011.0,True,200.0,0.2,1024
10,10,9.04621595799108,5560.084680458059,2212.0,True,200.0,0.2,1024
11,11,10.63474454099196,5560.084680458059,2413.0,True,200.0,0.2,1024
12,12,12.221876166004222,5560.084680458059,2614.0,True,200.0,0.2,1024
