,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.00014512499910779297,1692.0668149563062,10.0,True,10,0.2,1024
1,1,0.0044321670138742775,1085.3303465010667,22.0,True,10,0.2,1024
2,2,0.008533417014405131,1085.3303465010667,33.0,True,10,0.2,1024
3,3,0.011670709005557,1085.3303465010667,44.0,True,10,0.2,1024
4,4,0.014826250000623986,1085.3303465010667,55.0,True,10,0.2,1024
5,5,0.01918895900598727,1085.3303465010667,66.0,True,10,0.2,1024
6,6,0.02230925002368167,1085.3303465010667,77.0,True,10,0.2,1024
7,7,0.025444625003729016,1085.3303465010667,88.0,True,10,0.2,1024
8,8,0.02852341701509431,1085.3303465010667,99.0,True,10,0.2,1024
9,9,0.03161966701736674,1085.3303465010667,110.0,True,10,0.2,1024
10,10,0.03469562501413748,1085.3303465010667,121.0,True,10,0.2,1024
11,11,0.037794250005390495,1085.3303465010667,132.0,True,10,0.2,1024
12,12,0.04088124999543652,1085.3303465010667,143.0,True,10,0.2,1024
13,13,0.04394324999884702,1085.3303465010667,154.0,True,10,0.2,1024
14,14,0.047046624997165054,1085.3303465010667,165.0,True,10,0.2,1024
15,15,0.05011670899693854,1085.3303465010667,176.0,True,10,0.2,1024
16,16,0.05323912500170991,1085.3303465010667,187.0,True,10,0.2,1024
17,17,0.05752533400664106,1085.3303465010667,198.0,True,10,0.2,1024
18,18,0.06060925000929274,1085.3303465010667,209.0,True,10,0.2,1024
19,19,0.06373279201216064,1085.3303465010667,220.0,True,10,0.2,1024
20,20,0.06681566699990071,1085.3303465010667,231.0,True,10,0.2,1024
21,21,0.06991629200638272,1085.3303465010667,242.0,True,10,0.2,1024
22,22,0.07303341702208854,1085.3303465010667,253.0,True,10,0.2,1024
23,23,0.07610366700100712,1085.3303465010667,264.0,True,10,0.2,1024
24,24,0.07920283402199857,1085.3303465010667,275.0,True,10,0.2,1024
25,25,0.08228320901980624,1085.3303465010667,286.0,True,10,0.2,1024
26,26,0.08537629200145602,1085.3303465010667,297.0,True,10,0.2,1024
27,27,0.08844925000448711,1085.3303465010667,308.0,True,10,0.2,1024
28,28,0.09155679200193845,1085.3303465010667,319.0,True,10,0.2,1024
29,29,0.09467570899869315,1085.3303465010667,330.0,True,10,0.2,1024
30,30,0.09775066701695323,1085.3303465010667,341.0,True,10,0.2,1024
31,31,0.10084129200549796,1085.3303465010667,352.0,True,10,0.2,1024
32,32,0.10389337502419949,1085.3303465010667,363.0,True,10,0.2,1024
33,33,0.10696725000161678,1085.3303465010667,374.0,True,10,0.2,1024
34,34,0.11004500000854023,1085.3303465010667,385.0,True,10,0.2,1024
35,35,0.11313437501667067,1085.3303465010667,396.0,True,10,0.2,1024
36,36,0.11623408400919288,1085.3303465010667,407.0,True,10,0.2,1024
37,37,0.11930625000968575,1085.3303465010667,418.0,True,10,0.2,1024
38,38,0.12241891701705754,1085.3303465010667,429.0,True,10,0.2,1024
39,39,0.12548833401524462,1085.3303465010667,440.0,True,10,0.2,1024
40,40,0.12857187501504086,1085.3303465010667,451.0,True,10,0.2,1024
41,41,0.13165329201729037,1085.3303465010667,462.0,True,10,0.2,1024
42,42,0.13478270900668576,1085.3303465010667,473.0,True,10,0.2,1024
43,43,0.13789741700747982,1085.3303465010667,484.0,True,10,0.2,1024
44,44,0.14097783400211483,1085.3303465010667,495.0,True,10,0.2,1024
45,45,0.14410687499912456,1085.3303465010667,506.0,True,10,0.2,1024
46,46,0.14720654202392325,1085.3303465010667,517.0,True,10,0.2,1024
