,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0006997089949436486,5.0,50.0,50.0,0.3,1024
1,1,0.002961666992632672,14.0,102.0,50.0,0.3,1024
2,2,0.005102583992993459,14.0,153.0,50.0,0.3,1024
3,3,0.006319499982055277,82.0,205.0,50.0,0.3,1024
4,4,0.00750762497773394,82.0,256.0,50.0,0.3,1024
5,5,0.009616625000489876,82.0,307.0,50.0,0.3,1024
6,6,0.010802124976180494,84.0,359.0,50.0,0.3,1024
7,7,0.012008166988380253,84.0,410.0,50.0,0.3,1024
8,8,0.013181666989112273,85.0,462.0,50.0,0.3,1024
9,9,0.01435037498595193,85.0,513.0,50.0,0.3,1024
10,10,0.01552012498723343,88.0,565.0,50.0,0.3,1024
11,11,0.016688292002072558,88.0,616.0,50.0,0.3,1024
12,12,0.01791387499542907,88.0,667.0,50.0,0.3,1024
13,13,0.01906645900453441,88.0,718.0,50.0,0.3,1024
14,14,0.02021579199936241,88.0,769.0,50.0,0.3,1024
15,15,0.021376416989369318,88.0,820.0,50.0,0.3,1024
16,16,0.022561874997336417,88.0,871.0,50.0,0.3,1024
17,17,0.024735999992117286,88.0,922.0,50.0,0.3,1024
18,18,0.025897374987835065,88.0,973.0,50.0,0.3,1024
19,19,0.027077334001660347,88.0,1024.0,50.0,0.3,1024
20,20,0.02827983399038203,88.0,1075.0,50.0,0.3,1024
