,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,5.0,0,2.5290995836257935e-05,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",1,1024,0
1,1,5.0,1,0.000980499986326322,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",1,1024,0
2,4,5.0,4,0.0018531660025473684,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",1,1024,0
3,16,8.0,18,0.0028300829872023314,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",1,1024,0
4,64,8.0,66,0.004380208003567532,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",1,1024,0
5,256,8.0,114,0.006449624983360991,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",1,1024,0
6,1024,8.0,114,0.006449624983360991,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",1,1024,0
7,0,5.0,114,0.007637665985384956,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 0]",1,1024,1
8,1,5.0,115,0.008796499983873218,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 0]",1,1024,1
9,4,5.0,118,0.010019415989518166,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 0]",1,1024,1
10,16,7.0,131,0.011478333006380126,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",1,1024,1
11,64,7.0,179,0.014006457990035415,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",1,1024,1
12,256,7.0,231,0.01722874998813495,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",1,1024,1
13,1024,7.0,231,0.01722874998813495,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",1,1024,1
14,0,5.0,0,2.7166010113433003e-05,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",10,1024,0
15,1,5.0,1,0.0015284999972209334,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",10,1024,0
16,4,5.0,4,0.003077375004068017,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",10,1024,0
17,16,8.0,18,0.0047105830162763596,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",10,1024,0
18,64,8.0,66,0.00719658299931325,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",10,1024,0
19,256,8.0,114,0.017721915995934978,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",10,1024,0
20,1024,8.0,114,0.017721915995934978,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",10,1024,0
21,0,5.0,114,0.020761708001373336,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 0]",10,1024,1
22,1,5.0,115,0.03683837500284426,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 0]",10,1024,1
23,4,5.0,118,0.04859566601226106,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 0]",10,1024,1
24,16,7.0,131,0.05419550000806339,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",10,1024,1
25,64,7.0,179,0.06169504101853818,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",10,1024,1
26,256,7.0,231,0.06727054101065733,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",10,1024,1
27,1024,7.0,231,0.06727054101065733,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",10,1024,1
28,0,5.0,231,0.07009379100054502,"[1, 0, 1, 1, 0, 1, 0, 0, 0, 0]",10,1024,2
29,1,5.0,232,0.07314754099934362,"[1, 0, 1, 1, 0, 1, 0, 0, 0, 0]",10,1024,2
30,4,8.0,237,0.07666404100018553,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",10,1024,2
31,16,8.0,249,0.07966616601333953,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",10,1024,2
32,64,8.0,297,0.08418545799213462,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",10,1024,2
33,256,8.0,336,0.08929645799798891,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",10,1024,2
34,1024,8.0,336,0.08929645799798891,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",10,1024,2
35,0,7.0,336,0.09370433300500736,"[0, 0, 1, 0, 1, 0, 0, 1, 0, 1]",10,1024,3
36,1,7.0,337,0.09645383301540278,"[0, 0, 1, 0, 1, 0, 0, 1, 0, 1]",10,1024,3
37,4,7.0,340,0.09916974999941885,"[0, 0, 1, 0, 1, 0, 0, 1, 0, 1]",10,1024,3
38,16,7.0,352,0.1024413330014795,"[0, 0, 1, 0, 1, 0, 0, 1, 0, 1]",10,1024,3
39,64,8.0,401,0.10773449999396689,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",10,1024,3
40,256,8.0,455,0.11385308299213648,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",10,1024,3
41,1024,8.0,455,0.11385308299213648,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",10,1024,3
42,0,6.0,455,0.11716925000655465,"[1, 1, 0, 0, 1, 0, 0, 1, 0, 1]",10,1024,4
43,1,6.0,456,0.12016591601422988,"[1, 1, 0, 0, 1, 0, 0, 1, 0, 1]",10,1024,4
44,4,6.0,459,0.12324354099109769,"[1, 1, 0, 0, 1, 0, 0, 1, 0, 1]",10,1024,4
45,16,7.0,472,0.12725733299157582,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 1]",10,1024,4
46,64,7.0,520,0.13403004099382088,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 1]",10,1024,4
47,256,7.0,562,0.14041641599033028,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 1]",10,1024,4
48,1024,7.0,562,0.14041641599033028,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 1]",10,1024,4
49,0,2.0,562,0.14356137500726618,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",10,1024,5
50,1,2.0,563,0.1466614580131136,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",10,1024,5
51,4,6.0,568,0.1498635410098359,"[1, 0, 1, 0, 0, 1, 0, 0, 1, 1]",10,1024,5
52,16,7.0,581,0.15382470801705495,"[1, 0, 1, 0, 0, 1, 0, 0, 1, 0]",10,1024,5
53,64,7.0,629,0.1609466249938123,"[1, 0, 1, 0, 0, 1, 0, 0, 1, 0]",10,1024,5
54,256,7.0,673,0.16833679101546295,"[1, 0, 1, 0, 0, 1, 0, 0, 1, 0]",10,1024,5
55,1024,7.0,673,0.16833679101546295,"[1, 0, 1, 0, 0, 1, 0, 0, 1, 0]",10,1024,5
56,0,6.0,673,0.17158075000043027,"[1, 0, 1, 1, 0, 1, 1, 0, 1, 1]",10,1024,6
57,1,6.0,674,0.17488320800475776,"[1, 0, 1, 1, 0, 1, 1, 0, 1, 1]",10,1024,6
58,4,7.0,678,0.17979895800817758,"[1, 0, 1, 1, 0, 1, 1, 0, 1, 0]",10,1024,6
59,16,7.0,690,0.1843090410111472,"[1, 0, 1, 1, 0, 1, 1, 0, 1, 0]",10,1024,6
60,64,7.0,738,0.192340375011554,"[1, 0, 1, 1, 0, 1, 1, 0, 1, 0]",10,1024,6
61,256,7.0,778,0.19997916600550525,"[1, 0, 1, 1, 0, 1, 1, 0, 1, 0]",10,1024,6
62,1024,7.0,778,0.19997916600550525,"[1, 0, 1, 1, 0, 1, 1, 0, 1, 0]",10,1024,6
63,0,4.0,778,0.20348237501457334,"[0, 0, 1, 0, 0, 1, 1, 1, 1, 0]",10,1024,7
64,1,4.0,779,0.20707841601688415,"[0, 0, 1, 0, 0, 1, 1, 1, 1, 0]",10,1024,7
65,4,6.0,783,0.21101437500328757,"[0, 0, 1, 0, 0, 1, 1, 0, 1, 0]",10,1024,7
66,16,7.0,796,0.2158317500143312,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",10,1024,7
67,64,7.0,844,0.22478579101152718,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",10,1024,7
68,256,7.0,890,0.23392904101638123,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",10,1024,7
69,1024,7.0,890,0.23392904101638123,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",10,1024,7
70,0,6.0,890,0.2378035000001546,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 1]",10,1024,8
71,1,6.0,891,0.24167787499027327,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 1]",10,1024,8
72,4,6.0,894,0.24583575001452118,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 1]",10,1024,8
73,16,8.0,907,0.25116358301602304,"[1, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,1024,8
74,64,9.0,911,0.25538533300277777,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,1024,8
75,256,9.0,911,0.25538533300277777,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,1024,8
76,1024,9.0,911,0.25538533300277777,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,1024,8
77,0,5.0,0,2.8874987037852407e-05,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",25,1024,0
78,1,5.0,1,0.0038402499922085553,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",25,1024,0
79,4,5.0,4,0.007779958978062496,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",25,1024,0
80,16,8.0,18,0.011837166995974258,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",25,1024,0
81,64,8.0,66,0.01646145898848772,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",25,1024,0
82,256,8.0,114,0.021542333997786045,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",25,1024,0
83,1024,8.0,114,0.021542333997786045,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",25,1024,0
84,0,5.0,114,0.02578999998513609,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 0]",25,1024,1
85,1,5.0,115,0.030032583978027105,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 0]",25,1024,1
86,4,5.0,118,0.034257124993018806,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 0]",25,1024,1
87,16,7.0,131,0.038750374980736524,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",25,1024,1
88,64,7.0,179,0.04435433397884481,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",25,1024,1
89,256,7.0,231,0.05048224999336526,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",25,1024,1
90,1024,7.0,231,0.05048224999336526,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",25,1024,1
91,0,5.0,231,0.05489170897635631,"[1, 0, 1, 1, 0, 1, 0, 0, 0, 0]",25,1024,2
92,1,5.0,232,0.059290459001204,"[1, 0, 1, 1, 0, 1, 0, 0, 0, 0]",25,1024,2
93,4,8.0,237,0.063788667001063,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",25,1024,2
94,16,8.0,249,0.06861279197619297,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",25,1024,2
95,64,8.0,297,0.07503908398211934,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",25,1024,2
96,256,8.0,336,0.08141279200208373,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",25,1024,2
97,1024,8.0,336,0.08141279200208373,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",25,1024,2
98,0,7.0,336,0.08646179200150073,"[0, 0, 1, 0, 1, 0, 0, 1, 0, 1]",25,1024,3
99,1,7.0,337,0.09113004198297858,"[0, 0, 1, 0, 1, 0, 0, 1, 0, 1]",25,1024,3
100,4,7.0,340,0.0959046249918174,"[0, 0, 1, 0, 1, 0, 0, 1, 0, 1]",25,1024,3
101,16,7.0,352,0.1011434999818448,"[0, 0, 1, 0, 1, 0, 0, 1, 0, 1]",25,1024,3
102,64,8.0,401,0.10843054199358448,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",25,1024,3
103,256,8.0,455,0.11653337499592453,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",25,1024,3
104,1024,8.0,455,0.11653337499592453,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",25,1024,3
105,0,6.0,455,0.1214926669781562,"[1, 1, 0, 0, 1, 0, 0, 1, 0, 1]",25,1024,4
106,1,6.0,456,0.12657420898904093,"[1, 1, 0, 0, 1, 0, 0, 1, 0, 1]",25,1024,4
107,4,6.0,459,0.13184337498387322,"[1, 1, 0, 0, 1, 0, 0, 1, 0, 1]",25,1024,4
108,16,7.0,472,0.1377081249956973,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 1]",25,1024,4
109,64,7.0,520,0.1461254169989843,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 1]",25,1024,4
110,256,7.0,562,0.15452337497845292,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 1]",25,1024,4
111,1024,7.0,562,0.15452337497845292,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 1]",25,1024,4
112,0,2.0,562,0.15983658397453837,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",25,1024,5
113,1,2.0,563,0.16519683398655616,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",25,1024,5
114,4,6.0,568,0.1706973339896649,"[1, 0, 1, 0, 0, 1, 0, 0, 1, 1]",25,1024,5
115,16,7.0,581,0.17702074997941963,"[1, 0, 1, 0, 0, 1, 0, 0, 1, 0]",25,1024,5
116,64,7.0,629,0.18634179199580103,"[1, 0, 1, 0, 0, 1, 0, 0, 1, 0]",25,1024,5
117,256,7.0,673,0.1957700419879984,"[1, 0, 1, 0, 0, 1, 0, 0, 1, 0]",25,1024,5
118,1024,7.0,673,0.1957700419879984,"[1, 0, 1, 0, 0, 1, 0, 0, 1, 0]",25,1024,5
119,0,6.0,673,0.20138483398477547,"[1, 0, 1, 1, 0, 1, 1, 0, 1, 1]",25,1024,6
120,1,6.0,674,0.2069996249920223,"[1, 0, 1, 1, 0, 1, 1, 0, 1, 1]",25,1024,6
121,4,7.0,678,0.21281570897554047,"[1, 0, 1, 1, 0, 1, 1, 0, 1, 0]",25,1024,6
122,16,7.0,690,0.21943545900285244,"[1, 0, 1, 1, 0, 1, 1, 0, 1, 0]",25,1024,6
123,64,7.0,738,0.2297655419970397,"[1, 0, 1, 1, 0, 1, 1, 0, 1, 0]",25,1024,6
124,256,7.0,778,0.24008395898272283,"[1, 0, 1, 1, 0, 1, 1, 0, 1, 0]",25,1024,6
125,1024,7.0,778,0.24008395898272283,"[1, 0, 1, 1, 0, 1, 1, 0, 1, 0]",25,1024,6
126,0,4.0,778,0.24591062500257976,"[0, 0, 1, 0, 0, 1, 1, 1, 1, 0]",25,1024,7
127,1,4.0,779,0.2519337919948157,"[0, 0, 1, 0, 0, 1, 1, 1, 1, 0]",25,1024,7
128,4,6.0,783,0.2581067919963971,"[0, 0, 1, 0, 0, 1, 1, 0, 1, 0]",25,1024,7
129,16,7.0,796,0.2652247499790974,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",25,1024,7
130,64,7.0,844,0.2763277089979965,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",25,1024,7
131,256,7.0,890,0.2876103339949623,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",25,1024,7
132,1024,7.0,890,0.2876103339949623,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",25,1024,7
133,0,6.0,890,0.29375591699499637,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 1]",25,1024,8
134,1,6.0,891,0.2998755419976078,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 1]",25,1024,8
135,4,6.0,894,0.30624824998085387,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 1]",25,1024,8
136,16,8.0,907,0.31376199997612275,"[1, 1, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,8
137,64,9.0,911,0.32020312498207204,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,8
138,256,9.0,911,0.32020312498207204,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,8
139,1024,9.0,911,0.32020312498207204,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,8
140,0,5.0,0,3.220798680558801e-05,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",50,1024,0
141,1,5.0,1,0.006137916992884129,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",50,1024,0
142,4,5.0,4,0.01223804199253209,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",50,1024,0
143,16,8.0,18,0.018402707995846868,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",50,1024,0
144,64,8.0,66,0.025250167003832757,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",50,1024,0
145,256,8.0,114,0.032540999993216246,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",50,1024,0
146,1024,8.0,114,0.032540999993216246,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",50,1024,0
147,0,5.0,114,0.0389833330118563,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 0]",50,1024,1
148,1,5.0,115,0.04539783298969269,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 0]",50,1024,1
149,4,5.0,118,0.051881207997212186,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 0]",50,1024,1
150,16,7.0,131,0.058527749992208555,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",50,1024,1
151,64,7.0,179,0.06627224999829195,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",50,1024,1
152,256,7.0,231,0.07459924998693168,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",50,1024,1
153,1024,7.0,231,0.07459924998693168,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",50,1024,1
154,0,5.0,231,0.08128387498436496,"[1, 0, 1, 1, 0, 1, 0, 0, 0, 0]",50,1024,2
155,1,5.0,232,0.0879642500076443,"[1, 0, 1, 1, 0, 1, 0, 0, 0, 0]",50,1024,2
156,4,8.0,237,0.0953605420072563,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",50,1024,2
157,16,8.0,249,0.10257058299612254,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",50,1024,2
158,64,8.0,297,0.11160754199954681,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",50,1024,2
159,256,8.0,336,0.12026062500081025,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",50,1024,2
160,1024,8.0,336,0.12026062500081025,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",50,1024,2
161,0,7.0,336,0.12756891699973494,"[0, 0, 1, 0, 1, 0, 0, 1, 0, 1]",50,1024,3
162,1,7.0,337,0.13444379199063405,"[0, 0, 1, 0, 1, 0, 0, 1, 0, 1]",50,1024,3
163,4,7.0,340,0.14146691700443625,"[0, 0, 1, 0, 1, 0, 0, 1, 0, 1]",50,1024,3
164,16,7.0,352,0.14894524999544956,"[0, 0, 1, 0, 1, 0, 0, 1, 0, 1]",50,1024,3
165,64,8.0,401,0.15852425000048243,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",50,1024,3
166,256,8.0,455,0.1689317919954192,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",50,1024,3
167,1024,8.0,455,0.1689317919954192,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",50,1024,3
168,0,6.0,455,0.17612849999568425,"[1, 1, 0, 0, 1, 0, 0, 1, 0, 1]",50,1024,4
169,1,6.0,456,0.18331154200132005,"[1, 1, 0, 0, 1, 0, 0, 1, 0, 1]",50,1024,4
