,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00011766699026338756,3.0,10.0,10,0.3,1024
1,1,0.0015682079829275608,34.0,22.0,10,0.3,1024
2,2,0.0028060829790774733,34.0,33.0,10,0.3,1024
3,3,0.003000832977704704,34.0,44.0,10,0.3,1024
4,4,0.003197374986484647,34.0,55.0,10,0.3,1024
5,5,0.004366166976979002,34.0,66.0,10,0.3,1024
6,6,0.004570874996716157,37.0,78.0,10,0.3,1024
7,7,0.004764332988997921,37.0,89.0,10,0.3,1024
8,8,0.0049494580016471446,37.0,100.0,10,0.3,1024
9,9,0.005144333001226187,37.0,111.0,10,0.3,1024
10,10,0.005330166983185336,37.0,122.0,10,0.3,1024
11,11,0.005516832985449582,37.0,133.0,10,0.3,1024
12,12,0.0057088329922407866,37.0,144.0,10,0.3,1024
13,13,0.0059027919778600335,39.0,156.0,10,0.3,1024
14,14,0.0060895829810760915,39.0,167.0,10,0.3,1024
15,15,0.0062857499870005995,39.0,178.0,10,0.3,1024
16,16,0.006491207983344793,39.0,189.0,10,0.3,1024
17,17,0.007714957988355309,39.0,200.0,10,0.3,1024
18,18,0.007911249995231628,39.0,211.0,10,0.3,1024
19,19,0.008101874991552904,39.0,222.0,10,0.3,1024
20,20,0.00828954199096188,39.0,233.0,10,0.3,1024
21,21,0.008472957997582853,39.0,244.0,10,0.3,1024
22,22,0.008658541977638379,39.0,255.0,10,0.3,1024
23,23,0.008842541981721297,39.0,266.0,10,0.3,1024
24,0,0.00011766699026338756,3.0,20.0,20,0.3,1024
25,1,0.0015682079829275608,35.0,42.0,20,0.3,1024
26,2,0.0028060829790774733,39.0,64.0,20,0.3,1024
27,3,0.003000832977704704,40.0,86.0,20,0.3,1024
28,4,0.003197374986484647,40.0,107.0,20,0.3,1024
29,5,0.004366166976979002,40.0,128.0,20,0.3,1024
30,6,0.004570874996716157,40.0,149.0,20,0.3,1024
31,7,0.004764332988997921,40.0,170.0,20,0.3,1024
32,8,0.0049494580016471446,41.0,192.0,20,0.3,1024
33,9,0.005144333001226187,41.0,213.0,20,0.3,1024
34,10,0.005330166983185336,42.0,235.0,20,0.3,1024
35,11,0.005516832985449582,42.0,256.0,20,0.3,1024
36,12,0.0057088329922407866,42.0,277.0,20,0.3,1024
37,13,0.0059027919778600335,42.0,298.0,20,0.3,1024
38,14,0.0060895829810760915,42.0,319.0,20,0.3,1024
39,15,0.0062857499870005995,42.0,340.0,20,0.3,1024
40,16,0.006491207983344793,42.0,361.0,20,0.3,1024
41,17,0.007714957988355309,42.0,382.0,20,0.3,1024
42,18,0.007911249995231628,42.0,403.0,20,0.3,1024
43,19,0.008101874991552904,42.0,424.0,20,0.3,1024
44,20,0.00828954199096188,43.0,446.0,20,0.3,1024
45,21,0.008472957997582853,43.0,467.0,20,0.3,1024
46,22,0.008658541977638379,45.0,489.0,20,0.3,1024
47,23,0.008842541981721297,45.0,510.0,20,0.3,1024
48,24,0.00019558399799279869,45.0,531.0,20,0.3,1024
49,25,0.001601374999154359,45.0,552.0,20,0.3,1024
50,26,0.0030481670110020787,45.0,573.0,20,0.3,1024
51,27,0.003432833997067064,45.0,594.0,20,0.3,1024
52,28,0.0038054590113461018,45.0,615.0,20,0.3,1024
53,29,0.005215375014813617,45.0,636.0,20,0.3,1024
54,30,0.005609542015008628,45.0,657.0,20,0.3,1024
55,31,0.005989458994008601,45.0,678.0,20,0.3,1024
56,32,0.006396292010322213,45.0,699.0,20,0.3,1024
57,0,0.00011766699026338756,3.0,50.0,50,0.3,1024
58,1,0.0015682079829275608,37.0,102.0,50,0.3,1024
59,2,0.0028060829790774733,37.0,153.0,50,0.3,1024
60,3,0.003000832977704704,37.0,204.0,50,0.3,1024
61,4,0.003197374986484647,37.0,255.0,50,0.3,1024
62,5,0.004366166976979002,37.0,306.0,50,0.3,1024
63,6,0.004570874996716157,38.0,358.0,50,0.3,1024
64,7,0.004764332988997921,39.0,410.0,50,0.3,1024
65,8,0.0049494580016471446,39.0,461.0,50,0.3,1024
66,9,0.005144333001226187,39.0,512.0,50,0.3,1024
67,10,0.005330166983185336,39.0,563.0,50,0.3,1024
68,11,0.005516832985449582,39.0,614.0,50,0.3,1024
69,12,0.0057088329922407866,39.0,665.0,50,0.3,1024
70,13,0.0059027919778600335,39.0,716.0,50,0.3,1024
71,14,0.0060895829810760915,41.0,768.0,50,0.3,1024
72,15,0.0062857499870005995,41.0,819.0,50,0.3,1024
73,16,0.006491207983344793,41.0,870.0,50,0.3,1024
