,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.00011266599176451564,29.0,10.0,True,10,0.2,1024
1,1,0.0035269159998279065,30.0,22.0,True,10,0.2,1024
2,2,0.006714415998430923,30.0,33.0,True,10,0.2,1024
3,3,0.0086192500020843,30.0,44.0,True,10,0.2,1024
4,4,0.010694916010834277,30.0,55.0,True,10,0.2,1024
5,5,0.013636957999551669,30.0,66.0,True,10,0.2,1024
6,6,0.015383958001621068,30.0,77.0,True,10,0.2,1024
7,7,0.01711308301310055,30.0,88.0,True,10,0.2,1024
8,8,0.018865124991862103,30.0,99.0,True,10,0.2,1024
9,9,0.020578041003318503,30.0,110.0,True,10,0.2,1024
10,10,0.022292999987257645,30.0,121.0,True,10,0.2,1024
11,11,0.02407354098977521,30.0,132.0,True,10,0.2,1024
12,12,0.02582537499256432,30.0,143.0,True,10,0.2,1024
13,13,0.027541791001567617,30.0,154.0,True,10,0.2,1024
14,14,0.02928399998927489,30.0,165.0,True,10,0.2,1024
15,15,0.03099562501301989,30.0,176.0,True,10,0.2,1024
16,16,0.03270433298894204,30.0,187.0,True,10,0.2,1024
17,17,0.03553150000516325,30.0,198.0,True,10,0.2,1024
18,18,0.03706333300215192,30.0,209.0,True,10,0.2,1024
19,19,0.0388095410016831,30.0,220.0,True,10,0.2,1024
20,20,0.04057495799497701,30.0,231.0,True,10,0.2,1024
21,21,0.042323750007199124,30.0,242.0,True,10,0.2,1024
22,22,0.044051790988305584,30.0,253.0,True,10,0.2,1024
23,23,0.045827708003344014,30.0,264.0,True,10,0.2,1024
24,24,0.047543249995214865,30.0,275.0,True,10,0.2,1024
25,25,0.04926220799097791,30.0,286.0,True,10,0.2,1024
26,26,0.05101983298663981,30.0,297.0,True,10,0.2,1024
27,27,0.05291550001129508,30.0,308.0,True,10,0.2,1024
28,28,0.054690832999767736,30.0,319.0,True,10,0.2,1024
29,29,0.056440374988596886,30.0,330.0,True,10,0.2,1024
30,30,0.05816787498770282,30.0,341.0,True,10,0.2,1024
31,31,0.05989091598894447,30.0,352.0,True,10,0.2,1024
32,32,0.06164333299966529,30.0,363.0,True,10,0.2,1024
33,33,0.06336333299987018,30.0,374.0,True,10,0.2,1024
34,34,0.06510375000652857,30.0,385.0,True,10,0.2,1024
35,35,0.06686233301297761,30.0,396.0,True,10,0.2,1024
36,36,0.06857541599310935,30.0,407.0,True,10,0.2,1024
37,37,0.07028579100733623,30.0,418.0,True,10,0.2,1024
38,38,0.07202179101295769,30.0,429.0,True,10,0.2,1024
39,39,0.07373745800578035,30.0,440.0,True,10,0.2,1024
40,40,0.07545979099813849,30.0,451.0,True,10,0.2,1024
41,41,0.07723204098874703,30.0,462.0,True,10,0.2,1024
42,42,0.07896854099817574,30.0,473.0,True,10,0.2,1024
43,43,0.08068062498932704,30.0,484.0,True,10,0.2,1024
44,44,0.0824236249900423,30.0,495.0,True,10,0.2,1024
45,45,0.0841436659975443,30.0,506.0,True,10,0.2,1024
46,46,0.08589054099866189,30.0,517.0,True,10,0.2,1024
47,47,0.08763791600358672,30.0,528.0,True,10,0.2,1024
48,48,0.0893552910129074,30.0,539.0,True,10,0.2,1024
49,49,0.0910692079924047,30.0,550.0,True,10,0.2,1024
50,50,0.09280650000437163,30.0,561.0,True,10,0.2,1024
51,51,0.09453066598507576,30.0,572.0,True,10,0.2,1024
52,52,0.09625920798862353,30.0,583.0,True,10,0.2,1024
53,53,0.09798083300120197,30.0,594.0,True,10,0.2,1024
54,54,0.09973175000050105,30.0,605.0,True,10,0.2,1024
55,55,0.10146266600349918,30.0,616.0,True,10,0.2,1024
56,56,0.10319391600205563,30.0,627.0,True,10,0.2,1024
57,57,0.10495670800446533,30.0,638.0,True,10,0.2,1024
58,58,0.1066892080125399,30.0,649.0,True,10,0.2,1024
59,59,0.10847016598563641,30.0,660.0,True,10,0.2,1024
60,60,0.11020720799569972,30.0,671.0,True,10,0.2,1024
61,61,0.11193629101035185,30.0,682.0,True,10,0.2,1024
62,62,0.11365979100810364,30.0,693.0,True,10,0.2,1024
63,63,0.1154154579853639,30.0,704.0,True,10,0.2,1024
64,64,0.11714045799453743,30.0,715.0,True,10,0.2,1024
65,65,0.12025741601246409,30.0,726.0,True,10,0.2,1024
66,66,0.12180508300662041,30.0,737.0,True,10,0.2,1024
67,67,0.12355287501122802,30.0,748.0,True,10,0.2,1024
68,68,0.12531033300911076,30.0,759.0,True,10,0.2,1024
69,69,0.12706841601175256,30.0,770.0,True,10,0.2,1024
70,70,0.12879937500110827,30.0,781.0,True,10,0.2,1024
71,71,0.13055000000167638,30.0,792.0,True,10,0.2,1024
72,72,0.13226987500092946,30.0,803.0,True,10,0.2,1024
73,73,0.13399358300375752,30.0,814.0,True,10,0.2,1024
74,74,0.13573945799726062,30.0,825.0,True,10,0.2,1024
75,75,0.1374529160093516,30.0,836.0,True,10,0.2,1024
76,76,0.13916862499900162,30.0,847.0,True,10,0.2,1024
77,77,0.1409045410109684,30.0,858.0,True,10,0.2,1024
78,78,0.14261641600751318,30.0,869.0,True,10,0.2,1024
79,79,0.14432895800564438,30.0,880.0,True,10,0.2,1024
80,80,0.14606483301031403,30.0,891.0,True,10,0.2,1024
81,81,0.14778320799814537,30.0,902.0,True,10,0.2,1024
82,82,0.14949662500293925,30.0,913.0,True,10,0.2,1024
83,83,0.15121562499552965,30.0,924.0,True,10,0.2,1024
84,84,0.1529508329986129,30.0,935.0,True,10,0.2,1024
85,85,0.15466825000476092,30.0,946.0,True,10,0.2,1024
86,86,0.15638224998838268,30.0,957.0,True,10,0.2,1024
87,87,0.15812662499956787,30.0,968.0,True,10,0.2,1024
88,88,0.15984025000943802,30.0,979.0,True,10,0.2,1024
89,89,0.16155479100416414,30.0,990.0,True,10,0.2,1024
90,90,0.16329233298893087,30.0,1001.0,True,10,0.2,1024
91,91,0.1650051249889657,30.0,1012.0,True,10,0.2,1024
92,92,0.1667191660089884,30.0,1023.0,True,10,0.2,1024
93,93,0.16846320798504166,30.0,1034.0,True,10,0.2,1024
94,94,0.17017629099427722,30.0,1045.0,True,10,0.2,1024
95,95,0.17189395800232887,30.0,1056.0,True,10,0.2,1024
96,96,0.1736343330121599,30.0,1067.0,True,10,0.2,1024
97,97,0.17534712501219474,30.0,1078.0,True,10,0.2,1024
98,98,0.1770794579933863,30.0,1089.0,True,10,0.2,1024
99,99,0.17882375000044703,30.0,1100.0,True,10,0.2,1024
100,100,0.18053716598660685,30.0,1111.0,True,10,0.2,1024
101,101,0.18231404101243243,30.0,1122.0,True,10,0.2,1024
102,0,0.00011266599176451564,29.0,20.0,True,20,0.2,1024
103,1,0.0035269159998279065,32.0,42.0,True,20,0.2,1024
104,2,0.006714415998430923,32.0,63.0,True,20,0.2,1024
105,3,0.0086192500020843,32.0,84.0,True,20,0.2,1024
106,4,0.010694916010834277,32.0,105.0,True,20,0.2,1024
107,5,0.013636957999551669,32.0,126.0,True,20,0.2,1024
108,6,0.015383958001621068,32.0,147.0,True,20,0.2,1024
109,7,0.01711308301310055,32.0,168.0,True,20,0.2,1024
110,8,0.018865124991862103,32.0,189.0,True,20,0.2,1024
111,9,0.020578041003318503,32.0,210.0,True,20,0.2,1024
112,10,0.022292999987257645,32.0,231.0,True,20,0.2,1024
113,11,0.02407354098977521,32.0,252.0,True,20,0.2,1024
114,12,0.02582537499256432,32.0,273.0,True,20,0.2,1024
115,13,0.027541791001567617,32.0,294.0,True,20,0.2,1024
116,14,0.02928399998927489,32.0,315.0,True,20,0.2,1024
117,15,0.03099562501301989,32.0,336.0,True,20,0.2,1024
118,16,0.03270433298894204,32.0,357.0,True,20,0.2,1024
119,17,0.03553150000516325,32.0,378.0,True,20,0.2,1024
120,18,0.03706333300215192,32.0,399.0,True,20,0.2,1024
121,19,0.0388095410016831,32.0,420.0,True,20,0.2,1024
122,20,0.04057495799497701,32.0,441.0,True,20,0.2,1024
123,21,0.042323750007199124,32.0,462.0,True,20,0.2,1024
124,22,0.044051790988305584,32.0,483.0,True,20,0.2,1024
125,23,0.045827708003344014,32.0,504.0,True,20,0.2,1024
126,24,0.047543249995214865,32.0,525.0,True,20,0.2,1024
127,25,0.04926220799097791,32.0,546.0,True,20,0.2,1024
128,26,0.05101983298663981,32.0,567.0,True,20,0.2,1024
129,27,0.05291550001129508,32.0,588.0,True,20,0.2,1024
130,28,0.054690832999767736,32.0,609.0,True,20,0.2,1024
131,29,0.056440374988596886,32.0,630.0,True,20,0.2,1024
132,30,0.05816787498770282,32.0,651.0,True,20,0.2,1024
133,31,0.05989091598894447,32.0,672.0,True,20,0.2,1024
134,32,0.06164333299966529,32.0,693.0,True,20,0.2,1024
135,33,0.06336333299987018,32.0,714.0,True,20,0.2,1024
136,34,0.06510375000652857,32.0,735.0,True,20,0.2,1024
137,35,0.06686233301297761,32.0,756.0,True,20,0.2,1024
138,36,0.06857541599310935,32.0,777.0,True,20,0.2,1024
139,37,0.07028579100733623,32.0,798.0,True,20,0.2,1024
140,38,0.07202179101295769,32.0,819.0,True,20,0.2,1024
141,39,0.07373745800578035,32.0,840.0,True,20,0.2,1024
142,40,0.07545979099813849,32.0,861.0,True,20,0.2,1024
143,41,0.07723204098874703,32.0,882.0,True,20,0.2,1024
144,42,0.07896854099817574,32.0,903.0,True,20,0.2,1024
145,43,0.08068062498932704,32.0,924.0,True,20,0.2,1024
146,44,0.0824236249900423,32.0,945.0,True,20,0.2,1024
147,45,0.0841436659975443,32.0,966.0,True,20,0.2,1024
148,46,0.08589054099866189,32.0,987.0,True,20,0.2,1024
149,47,0.08763791600358672,32.0,1008.0,True,20,0.2,1024
150,48,0.0893552910129074,32.0,1029.0,True,20,0.2,1024
151,49,0.0910692079924047,32.0,1050.0,True,20,0.2,1024
152,50,0.09280650000437163,32.0,1071.0,True,20,0.2,1024
153,51,0.09453066598507576,32.0,1092.0,True,20,0.2,1024
154,52,0.09625920798862353,32.0,1113.0,True,20,0.2,1024
155,53,0.09798083300120197,32.0,1134.0,True,20,0.2,1024
156,54,0.09973175000050105,32.0,1155.0,True,20,0.2,1024
157,55,0.10146266600349918,32.0,1176.0,True,20,0.2,1024
158,56,0.10319391600205563,32.0,1197.0,True,20,0.2,1024
159,57,0.10495670800446533,32.0,1218.0,True,20,0.2,1024
160,58,0.1066892080125399,32.0,1239.0,True,20,0.2,1024
161,59,0.10847016598563641,32.0,1260.0,True,20,0.2,1024
162,60,0.11020720799569972,32.0,1281.0,True,20,0.2,1024
163,61,0.11193629101035185,32.0,1302.0,True,20,0.2,1024
164,62,0.11365979100810364,32.0,1323.0,True,20,0.2,1024
165,63,0.1154154579853639,32.0,1344.0,True,20,0.2,1024
166,64,0.11714045799453743,32.0,1365.0,True,20,0.2,1024
167,65,0.12025741601246409,32.0,1386.0,True,20,0.2,1024
168,66,0.12180508300662041,32.0,1407.0,True,20,0.2,1024
169,67,0.12355287501122802,32.0,1428.0,True,20,0.2,1024
170,68,0.12531033300911076,32.0,1449.0,True,20,0.2,1024
171,69,0.12706841601175256,32.0,1470.0,True,20,0.2,1024
172,70,0.12879937500110827,32.0,1491.0,True,20,0.2,1024
173,71,0.13055000000167638,32.0,1512.0,True,20,0.2,1024
174,72,0.13226987500092946,32.0,1533.0,True,20,0.2,1024
175,73,0.13399358300375752,32.0,1554.0,True,20,0.2,1024
176,74,0.13573945799726062,32.0,1575.0,True,20,0.2,1024
177,75,0.1374529160093516,32.0,1596.0,True,20,0.2,1024
178,76,0.13916862499900162,32.0,1617.0,True,20,0.2,1024
179,77,0.1409045410109684,32.0,1638.0,True,20,0.2,1024
180,78,0.14261641600751318,32.0,1659.0,True,20,0.2,1024
181,79,0.14432895800564438,32.0,1680.0,True,20,0.2,1024
182,80,0.14606483301031403,32.0,1701.0,True,20,0.2,1024
183,81,0.14778320799814537,32.0,1722.0,True,20,0.2,1024
184,82,0.14949662500293925,32.0,1743.0,True,20,0.2,1024
185,83,0.15121562499552965,32.0,1764.0,True,20,0.2,1024
186,84,0.1529508329986129,32.0,1785.0,True,20,0.2,1024
187,85,0.15466825000476092,32.0,1806.0,True,20,0.2,1024
188,86,0.15638224998838268,32.0,1827.0,True,20,0.2,1024
189,87,0.15812662499956787,32.0,1848.0,True,20,0.2,1024
190,88,0.15984025000943802,32.0,1869.0,True,20,0.2,1024
191,89,0.16155479100416414,32.0,1890.0,True,20,0.2,1024
192,90,0.16329233298893087,32.0,1911.0,True,20,0.2,1024
193,91,0.1650051249889657,32.0,1932.0,True,20,0.2,1024
194,92,0.1667191660089884,32.0,1953.0,True,20,0.2,1024
195,93,0.16846320798504166,32.0,1974.0,True,20,0.2,1024
196,94,0.17017629099427722,32.0,1995.0,True,20,0.2,1024
197,95,0.17189395800232887,32.0,2016.0,True,20,0.2,1024
198,96,0.1736343330121599,32.0,2037.0,True,20,0.2,1024
199,97,0.17534712501219474,32.0,2058.0,True,20,0.2,1024
200,98,0.1770794579933863,32.0,2079.0,True,20,0.2,1024
201,99,0.17882375000044703,32.0,2100.0,True,20,0.2,1024
202,100,0.18053716598660685,32.0,2121.0,True,20,0.2,1024
203,101,0.18231404101243243,32.0,2142.0,True,20,0.2,1024
204,0,0.00011266599176451564,29.0,50.0,True,50,0.2,1024
205,1,0.0035269159998279065,35.0,102.0,True,50,0.2,1024
206,2,0.006714415998430923,36.0,154.0,True,50,0.2,1024
207,3,0.0086192500020843,38.0,206.0,True,50,0.2,1024
208,4,0.010694916010834277,38.0,257.0,True,50,0.2,1024
209,5,0.013636957999551669,38.0,308.0,True,50,0.2,1024
210,6,0.015383958001621068,38.0,359.0,True,50,0.2,1024
211,7,0.01711308301310055,38.0,410.0,True,50,0.2,1024
212,8,0.018865124991862103,38.0,461.0,True,50,0.2,1024
213,9,0.020578041003318503,38.0,512.0,True,50,0.2,1024
214,10,0.022292999987257645,38.0,563.0,True,50,0.2,1024
215,11,0.02407354098977521,38.0,614.0,True,50,0.2,1024
216,12,0.02582537499256432,38.0,665.0,True,50,0.2,1024
217,13,0.027541791001567617,38.0,716.0,True,50,0.2,1024
218,14,0.02928399998927489,38.0,767.0,True,50,0.2,1024
219,15,0.03099562501301989,38.0,818.0,True,50,0.2,1024
220,16,0.03270433298894204,38.0,869.0,True,50,0.2,1024
221,17,0.03553150000516325,38.0,920.0,True,50,0.2,1024
222,18,0.03706333300215192,38.0,971.0,True,50,0.2,1024
223,19,0.0388095410016831,38.0,1022.0,True,50,0.2,1024
224,20,0.04057495799497701,38.0,1073.0,True,50,0.2,1024
225,21,0.042323750007199124,38.0,1124.0,True,50,0.2,1024
226,22,0.044051790988305584,38.0,1175.0,True,50,0.2,1024
227,23,0.045827708003344014,38.0,1226.0,True,50,0.2,1024
228,24,0.047543249995214865,38.0,1277.0,True,50,0.2,1024
229,25,0.04926220799097791,38.0,1328.0,True,50,0.2,1024
230,26,0.05101983298663981,38.0,1379.0,True,50,0.2,1024
231,27,0.05291550001129508,38.0,1430.0,True,50,0.2,1024
232,28,0.054690832999767736,38.0,1481.0,True,50,0.2,1024
233,29,0.056440374988596886,38.0,1532.0,True,50,0.2,1024
234,30,0.05816787498770282,38.0,1583.0,True,50,0.2,1024
235,31,0.05989091598894447,38.0,1634.0,True,50,0.2,1024
236,32,0.06164333299966529,38.0,1685.0,True,50,0.2,1024
237,33,0.06336333299987018,38.0,1736.0,True,50,0.2,1024
238,34,0.06510375000652857,38.0,1787.0,True,50,0.2,1024
239,35,0.06686233301297761,38.0,1838.0,True,50,0.2,1024
240,36,0.06857541599310935,38.0,1889.0,True,50,0.2,1024
241,37,0.07028579100733623,38.0,1940.0,True,50,0.2,1024
