,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.00011350002023391426,8.0,10.0,True,10,0.2,1024
1,1,0.003187624999554828,34.0,22.0,True,10,0.2,1024
2,2,0.005825792002724484,34.0,33.0,True,10,0.2,1024
3,3,0.0073364170093555,34.0,44.0,True,10,0.2,1024
4,4,0.009033584006829187,34.0,55.0,True,10,0.2,1024
5,5,0.011807792005129158,34.0,66.0,True,10,0.2,1024
6,6,0.013394959009019658,34.0,77.0,True,10,0.2,1024
7,7,0.015168875019298866,34.0,88.0,True,10,0.2,1024
8,8,0.016919749992666766,34.0,99.0,True,10,0.2,1024
9,9,0.01865670899860561,34.0,110.0,True,10,0.2,1024
10,10,0.020409999997355044,34.0,121.0,True,10,0.2,1024
11,11,0.02213445899542421,34.0,132.0,True,10,0.2,1024
12,12,0.023864167014835402,34.0,143.0,True,10,0.2,1024
13,13,0.02561387501191348,34.0,154.0,True,10,0.2,1024
14,14,0.027335334016242996,34.0,165.0,True,10,0.2,1024
15,15,0.02908550002030097,34.0,176.0,True,10,0.2,1024
16,16,0.03084558399859816,34.0,187.0,True,10,0.2,1024
17,17,0.03371050002169795,34.0,198.0,True,10,0.2,1024
18,18,0.03527875000145286,34.0,209.0,True,10,0.2,1024
19,19,0.03702416701707989,34.0,220.0,True,10,0.2,1024
20,20,0.03875308399437927,34.0,231.0,True,10,0.2,1024
21,21,0.04052224999759346,34.0,242.0,True,10,0.2,1024
22,22,0.04224512501969002,34.0,253.0,True,10,0.2,1024
23,23,0.043972125014988706,34.0,264.0,True,10,0.2,1024
24,24,0.045728708995739,34.0,275.0,True,10,0.2,1024
25,25,0.04744808402028866,34.0,286.0,True,10,0.2,1024
26,26,0.04920550002134405,34.0,297.0,True,10,0.2,1024
27,27,0.05095054200501181,34.0,308.0,True,10,0.2,1024
28,28,0.05270400000154041,34.0,319.0,True,10,0.2,1024
29,29,0.05443616700358689,34.0,330.0,True,10,0.2,1024
30,30,0.056181541993282735,34.0,341.0,True,10,0.2,1024
31,31,0.05789487500442192,34.0,352.0,True,10,0.2,1024
32,32,0.05963150001480244,34.0,363.0,True,10,0.2,1024
33,33,0.06135812500724569,34.0,374.0,True,10,0.2,1024
34,34,0.06308625001111068,34.0,385.0,True,10,0.2,1024
35,35,0.06480041702161543,34.0,396.0,True,10,0.2,1024
36,36,0.06652554200263694,34.0,407.0,True,10,0.2,1024
37,37,0.06827462499495596,34.0,418.0,True,10,0.2,1024
38,38,0.07000004200381227,34.0,429.0,True,10,0.2,1024
39,39,0.07170625001890585,34.0,440.0,True,10,0.2,1024
40,40,0.07345187501050532,34.0,451.0,True,10,0.2,1024
41,41,0.07517374999588355,34.0,462.0,True,10,0.2,1024
42,42,0.07689366702106781,34.0,473.0,True,10,0.2,1024
43,43,0.07863487501163036,34.0,484.0,True,10,0.2,1024
44,44,0.08036641700891778,34.0,495.0,True,10,0.2,1024
45,45,0.08211729201138951,34.0,506.0,True,10,0.2,1024
46,46,0.08386174999759533,34.0,517.0,True,10,0.2,1024
47,47,0.08558058401104063,34.0,528.0,True,10,0.2,1024
48,48,0.0873174169973936,34.0,539.0,True,10,0.2,1024
49,49,0.0891036250104662,34.0,550.0,True,10,0.2,1024
50,50,0.09081695901113562,34.0,561.0,True,10,0.2,1024
51,51,0.092554458999075,34.0,572.0,True,10,0.2,1024
52,52,0.09432933400967158,34.0,583.0,True,10,0.2,1024
53,53,0.09604195901192725,34.0,594.0,True,10,0.2,1024
54,54,0.09776608401443809,34.0,605.0,True,10,0.2,1024
55,55,0.09951104200445116,34.0,616.0,True,10,0.2,1024
56,56,0.10123779199784622,34.0,627.0,True,10,0.2,1024
57,57,0.10296320900670253,34.0,638.0,True,10,0.2,1024
58,58,0.10473320900928229,34.0,649.0,True,10,0.2,1024
59,59,0.10646224999800324,34.0,660.0,True,10,0.2,1024
60,60,0.10824229201534763,34.0,671.0,True,10,0.2,1024
