,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00035608300822786987,4201.975904351994,20.0,20.0,0.3,1024
1,1,0.002535500010708347,3617.3561713606346,42.0,20.0,0.3,1024
2,2,0.004583625006489456,3596.0709914026365,64.0,20.0,0.3,1024
3,3,0.005694166000466794,3358.910594656696,86.0,20.0,0.3,1024
4,4,0.006793875014409423,3241.8542197087354,108.0,20.0,0.3,1024
5,5,0.008864541014190763,3241.8542197087354,129.0,20.0,0.3,1024
6,6,0.009947165992343798,3241.8542197087354,150.0,20.0,0.3,1024
7,7,0.01102791601442732,3241.8542197087354,171.0,20.0,0.3,1024
8,8,0.012111749994801357,3241.8542197087354,192.0,20.0,0.3,1024
9,9,0.013252416014438495,2967.9849710797635,214.0,20.0,0.3,1024
10,10,0.014378833002410829,2890.932306795935,236.0,20.0,0.3,1024
11,11,0.015467582998098806,2890.932306795935,257.0,20.0,0.3,1024
12,12,0.016570083011174574,2890.932306795935,278.0,20.0,0.3,1024
13,13,0.017641707992879674,2890.932306795935,299.0,20.0,0.3,1024
14,14,0.01875537500018254,2867.279885051869,321.0,20.0,0.3,1024
15,15,0.019847207993734628,2857.8809956407863,343.0,20.0,0.3,1024
16,16,0.02094233300886117,2848.969650199301,365.0,20.0,0.3,1024
17,17,0.02305320801679045,2748.888007012247,387.0,20.0,0.3,1024
18,18,0.024163750000298023,2748.888007012247,408.0,20.0,0.3,1024
19,19,0.02527437501703389,2732.517150963866,430.0,20.0,0.3,1024
20,20,0.026381541014416143,2732.517150963866,451.0,20.0,0.3,1024
21,21,0.02748766599688679,2693.9869940959043,473.0,20.0,0.3,1024
22,22,0.028579958016052842,2693.9869940959043,494.0,20.0,0.3,1024
23,23,0.02972158300690353,2693.9869940959043,515.0,20.0,0.3,1024
24,24,0.03080666600726545,2693.9869940959043,536.0,20.0,0.3,1024
25,25,0.03189429099438712,2693.9869940959043,557.0,20.0,0.3,1024
26,26,0.03299687500111759,2693.9869940959043,578.0,20.0,0.3,1024
27,27,0.034114290989236906,2654.457537828871,600.0,20.0,0.3,1024
28,28,0.03524070800631307,2585.0103834947217,622.0,20.0,0.3,1024
29,29,0.03632045799167827,2585.0103834947217,643.0,20.0,0.3,1024
30,30,0.03740816601202823,2585.0103834947217,664.0,20.0,0.3,1024
31,31,0.038493750005727634,2585.0103834947217,685.0,20.0,0.3,1024
32,32,0.03958112499094568,2585.0103834947217,706.0,20.0,0.3,1024
33,33,0.04069462500046939,2523.406568769495,728.0,20.0,0.3,1024
34,34,0.041799916012678295,2523.406568769495,749.0,20.0,0.3,1024
35,35,0.04288629099028185,2523.406568769495,770.0,20.0,0.3,1024
36,36,0.04397458300809376,2523.406568769495,791.0,20.0,0.3,1024
37,37,0.045090416009770706,2523.406568769495,812.0,20.0,0.3,1024
38,38,0.04619733299477957,2523.406568769495,833.0,20.0,0.3,1024
39,39,0.04728633299237117,2523.406568769495,854.0,20.0,0.3,1024
40,40,0.048380249994806945,2523.406568769495,875.0,20.0,0.3,1024
41,41,0.049473708000732586,2523.406568769495,896.0,20.0,0.3,1024
42,42,0.05059254099614918,2523.406568769495,917.0,20.0,0.3,1024
43,43,0.051678082993021235,2523.406568769495,938.0,20.0,0.3,1024
44,44,0.05278125000768341,2410.5526313614255,960.0,20.0,0.3,1024
45,45,0.05387295800028369,2410.5526313614255,981.0,20.0,0.3,1024
46,46,0.054966916010016575,2410.5526313614255,1002.0,20.0,0.3,1024
47,47,0.056116291001671925,2396.9651098048826,1024.0,20.0,0.3,1024
48,48,0.05720583299989812,2362.5202421878507,1046.0,20.0,0.3,1024
49,49,0.058304041012888774,2331.1314179790197,1068.0,20.0,0.3,1024
50,50,0.059406082989880815,2331.1314179790197,1089.0,20.0,0.3,1024
51,51,0.06054025000776164,2331.1314179790197,1110.0,20.0,0.3,1024
52,52,0.061681457998929545,2323.86233761391,1132.0,20.0,0.3,1024
53,53,0.06276408300618641,2323.86233761391,1153.0,20.0,0.3,1024
54,54,0.06384045799495652,2323.86233761391,1174.0,20.0,0.3,1024
55,55,0.0649530410009902,2323.86233761391,1195.0,20.0,0.3,1024
56,56,0.0660720829910133,2220.6789450478536,1217.0,20.0,0.3,1024
57,57,0.06719266599975526,2220.6789450478536,1238.0,20.0,0.3,1024
58,58,0.06827849999535829,2220.6789450478536,1259.0,20.0,0.3,1024
59,59,0.06936175000737421,2220.6789450478536,1280.0,20.0,0.3,1024
60,60,0.07045195798855275,2220.6789450478536,1301.0,20.0,0.3,1024
61,61,0.07153912499779835,2220.6789450478536,1322.0,20.0,0.3,1024
62,62,0.07265037499018945,2220.6789450478536,1343.0,20.0,0.3,1024
63,63,0.07374029100174084,2220.6789450478536,1364.0,20.0,0.3,1024
64,64,0.0748264160065446,2220.6789450478536,1385.0,20.0,0.3,1024
65,65,0.07727145799435675,2151.7551818783263,1407.0,20.0,0.3,1024
66,66,0.07838866600650363,2151.7551818783263,1428.0,20.0,0.3,1024
67,67,0.07948570800363086,2151.7551818783263,1449.0,20.0,0.3,1024
68,68,0.0805816659994889,2151.7551818783263,1470.0,20.0,0.3,1024
69,69,0.08167354098986834,2151.7551818783263,1491.0,20.0,0.3,1024
70,70,0.08279241601121612,2151.7551818783263,1512.0,20.0,0.3,1024
71,71,0.08387599998968653,2151.7551818783263,1533.0,20.0,0.3,1024
72,72,0.08497041600639932,2151.7551818783263,1554.0,20.0,0.3,1024
73,73,0.08605650000390597,2151.7551818783263,1575.0,20.0,0.3,1024
74,74,0.08714925000094809,2138.5881573177307,1597.0,20.0,0.3,1024
75,75,0.08826650000992231,2138.5881573177307,1618.0,20.0,0.3,1024
76,76,0.0893912079918664,2138.5881573177307,1639.0,20.0,0.3,1024
77,77,0.09049166599288583,2056.669625071,1661.0,20.0,0.3,1024
78,78,0.09159262501634657,2056.669625071,1682.0,20.0,0.3,1024
79,79,0.09271433300455101,2043.5026005104048,1704.0,20.0,0.3,1024
80,80,0.09384508299990557,2043.5026005104048,1725.0,20.0,0.3,1024
81,81,0.09493933300836943,2043.5026005104048,1746.0,20.0,0.3,1024
82,82,0.09602787499898113,2043.5026005104048,1767.0,20.0,0.3,1024
83,83,0.09711712499847636,2043.5026005104048,1788.0,20.0,0.3,1024
84,84,0.09820862501510419,2043.5026005104048,1809.0,20.0,0.3,1024
85,85,0.09934570800396614,1921.6384189354521,1831.0,20.0,0.3,1024
86,86,0.10047133298940025,1921.6384189354521,1852.0,20.0,0.3,1024
87,87,0.10156229100539349,1921.6384189354521,1873.0,20.0,0.3,1024
88,88,0.10265162499854341,1921.6384189354521,1894.0,20.0,0.3,1024
89,89,0.10376733299926855,1921.6384189354521,1915.0,20.0,0.3,1024
90,90,0.10486470800242387,1921.6384189354521,1936.0,20.0,0.3,1024
91,91,0.10597041601431556,1921.6384189354521,1957.0,20.0,0.3,1024
92,92,0.10706837501493283,1921.6384189354521,1978.0,20.0,0.3,1024
93,93,0.10816983299446292,1876.8825877743645,2000.0,20.0,0.3,1024
94,94,0.10931554099079221,1876.8825877743645,2021.0,20.0,0.3,1024
95,95,0.11041033299989067,1876.8825877743645,2042.0,20.0,0.3,1024
96,96,0.1115007080079522,1876.8825877743645,2063.0,20.0,0.3,1024
97,97,0.11259249999420717,1876.8825877743645,2084.0,20.0,0.3,1024
98,98,0.11368633300298825,1876.8825877743645,2105.0,20.0,0.3,1024
99,99,0.11481970798922703,1876.8825877743645,2126.0,20.0,0.3,1024
100,100,0.1159157500078436,1876.8825877743645,2147.0,20.0,0.3,1024
101,101,0.11702150001656264,1876.8825877743645,2168.0,20.0,0.3,1024
102,102,0.11810487500042655,1876.8825877743645,2189.0,20.0,0.3,1024
103,103,0.1191944160091225,1876.8825877743645,2210.0,20.0,0.3,1024
104,104,0.12031416600802913,1876.8825877743645,2231.0,20.0,0.3,1024
105,105,0.1214110000000801,1861.6560726543007,2253.0,20.0,0.3,1024
106,106,0.12250466601108201,1861.6560726543007,2274.0,20.0,0.3,1024
107,107,0.12359541599289514,1861.6560726543007,2295.0,20.0,0.3,1024
108,108,0.12467950000427663,1861.6560726543007,2316.0,20.0,0.3,1024
109,109,0.12580491599510424,1861.6560726543007,2337.0,20.0,0.3,1024
110,110,0.1268998330051545,1861.6560726543007,2358.0,20.0,0.3,1024
111,111,0.1279999160033185,1861.6560726543007,2379.0,20.0,0.3,1024
112,112,0.12910058299894445,1861.6560726543007,2400.0,20.0,0.3,1024
113,113,0.1301855829951819,1861.6560726543007,2421.0,20.0,0.3,1024
114,114,0.1313056249928195,1861.6560726543007,2442.0,20.0,0.3,1024
115,115,0.13239524999517016,1861.6560726543007,2463.0,20.0,0.3,1024
116,116,0.13349395801196806,1861.6560726543007,2484.0,20.0,0.3,1024
117,117,0.13465254098991863,1861.6560726543007,2505.0,20.0,0.3,1024
118,118,0.13583275000564754,1861.6560726543007,2526.0,20.0,0.3,1024
119,119,0.1370206660067197,1861.6560726543007,2547.0,20.0,0.3,1024
120,120,0.13822083300328813,1861.6560726543007,2568.0,20.0,0.3,1024
121,121,0.13939545801258646,1861.6560726543007,2589.0,20.0,0.3,1024
122,122,0.14060037501621991,1851.2415320764246,2611.0,20.0,0.3,1024
123,123,0.1417760000040289,1851.2415320764246,2632.0,20.0,0.3,1024
124,124,0.1429487080022227,1851.2415320764246,2653.0,20.0,0.3,1024
125,125,0.14421579099143855,1851.2415320764246,2674.0,20.0,0.3,1024
126,126,0.1454074580105953,1833.3083010032672,2696.0,20.0,0.3,1024
127,127,0.14660450001247227,1833.3083010032672,2717.0,20.0,0.3,1024
128,128,0.14771004099748097,1833.3083010032672,2738.0,20.0,0.3,1024
129,129,0.1488035829970613,1833.3083010032672,2759.0,20.0,0.3,1024
130,130,0.14991504099452868,1833.3083010032672,2780.0,20.0,0.3,1024
131,131,0.15102645801380277,1833.3083010032672,2801.0,20.0,0.3,1024
132,132,0.15217250000569038,1833.3083010032672,2822.0,20.0,0.3,1024
133,133,0.15330604100017808,1833.3083010032672,2843.0,20.0,0.3,1024
134,134,0.15443008299916983,1833.3083010032672,2864.0,20.0,0.3,1024
135,135,0.15553695801645517,1833.3083010032672,2885.0,20.0,0.3,1024
136,136,0.15664070800994523,1833.3083010032672,2906.0,20.0,0.3,1024
137,137,0.1577563330065459,1833.3083010032672,2927.0,20.0,0.3,1024
138,138,0.1588505000108853,1833.3083010032672,2948.0,20.0,0.3,1024
139,139,0.15998212501290254,1833.3083010032672,2969.0,20.0,0.3,1024
140,140,0.161082291015191,1833.3083010032672,2990.0,20.0,0.3,1024
141,141,0.1621911250113044,1820.1144258230654,3012.0,20.0,0.3,1024
142,142,0.16332991601666436,1820.1144258230654,3033.0,20.0,0.3,1024
143,143,0.16443687499850057,1820.1144258230654,3054.0,20.0,0.3,1024
144,144,0.1655505000089761,1820.1144258230654,3075.0,20.0,0.3,1024
145,145,0.16667887501535006,1820.1144258230654,3096.0,20.0,0.3,1024
146,146,0.16779908299213275,1820.1144258230654,3117.0,20.0,0.3,1024
147,147,0.1689217910170555,1820.1144258230654,3138.0,20.0,0.3,1024
148,148,0.17006862501148134,1820.1144258230654,3159.0,20.0,0.3,1024
149,149,0.17116800000076182,1820.1144258230654,3180.0,20.0,0.3,1024
150,150,0.17228216599323787,1819.9182567421453,3202.0,20.0,0.3,1024
151,151,0.17344262500409968,1778.1552488048994,3224.0,20.0,0.3,1024
152,152,0.17455541601520963,1778.1552488048994,3245.0,20.0,0.3,1024
153,153,0.17570529101067223,1740.59127359508,3267.0,20.0,0.3,1024
154,154,0.17681070801336318,1740.59127359508,3288.0,20.0,0.3,1024
155,155,0.17791237501660362,1740.59127359508,3309.0,20.0,0.3,1024
156,156,0.17904179100878537,1740.59127359508,3330.0,20.0,0.3,1024
157,157,0.18016954101040028,1740.59127359508,3351.0,20.0,0.3,1024
158,158,0.18126179100363515,1740.59127359508,3372.0,20.0,0.3,1024
159,159,0.18237129101180471,1731.0299616192663,3394.0,20.0,0.3,1024
160,160,0.18346945798839442,1731.0299616192663,3415.0,20.0,0.3,1024
161,161,0.1845842500042636,1731.0299616192663,3436.0,20.0,0.3,1024
162,162,0.18569250000291504,1731.0299616192663,3457.0,20.0,0.3,1024
163,163,0.18679937499109656,1731.0299616192663,3478.0,20.0,0.3,1024
164,164,0.18789520801510662,1731.0299616192663,3499.0,20.0,0.3,1024
165,165,0.18900683301035315,1731.0299616192663,3520.0,20.0,0.3,1024
166,166,0.19014900000183843,1731.0299616192663,3541.0,20.0,0.3,1024
167,167,0.1912423750036396,1731.0299616192663,3562.0,20.0,0.3,1024
168,168,0.1923522500146646,1731.0299616192663,3583.0,20.0,0.3,1024
169,169,0.1934719159908127,1731.0299616192663,3604.0,20.0,0.3,1024
170,170,0.1946032080159057,1731.0299616192663,3625.0,20.0,0.3,1024
171,171,0.19570870799361728,1731.0299616192663,3646.0,20.0,0.3,1024
172,172,0.1968143330013845,1731.0299616192663,3667.0,20.0,0.3,1024
173,173,0.19791204101056792,1731.0299616192663,3688.0,20.0,0.3,1024
174,174,0.19903554100892507,1731.0299616192663,3709.0,20.0,0.3,1024
175,175,0.20016487501561642,1731.0299616192663,3730.0,20.0,0.3,1024
176,176,0.2012638330052141,1731.0299616192663,3751.0,20.0,0.3,1024
177,177,0.2023770830128342,1711.1253143349677,3773.0,20.0,0.3,1024
178,178,0.2034839580010157,1711.1253143349677,3794.0,20.0,0.3,1024
179,179,0.20457770800567232,1711.1253143349677,3815.0,20.0,0.3,1024
180,180,0.20571145799476653,1711.1253143349677,3836.0,20.0,0.3,1024
181,181,0.2068450000078883,1711.1253143349677,3857.0,20.0,0.3,1024
182,182,0.2079422909882851,1711.1253143349677,3878.0,20.0,0.3,1024
183,183,0.2090695410151966,1711.1253143349677,3899.0,20.0,0.3,1024
184,184,0.21017249999567866,1711.1253143349677,3920.0,20.0,0.3,1024
185,185,0.21130683299270459,1711.1253143349677,3941.0,20.0,0.3,1024
186,186,0.2124022910138592,1711.1253143349677,3962.0,20.0,0.3,1024
187,187,0.21349558301153593,1711.1253143349677,3983.0,20.0,0.3,1024
188,188,0.21465079099289142,1711.1253143349677,4004.0,20.0,0.3,1024
189,189,0.2157816659891978,1711.1253143349677,4025.0,20.0,0.3,1024
190,190,0.21688300001551397,1711.1253143349677,4046.0,20.0,0.3,1024
191,191,0.21798737501376309,1711.1253143349677,4067.0,20.0,0.3,1024
192,192,0.21909562501241453,1711.1253143349677,4088.0,20.0,0.3,1024
193,193,0.2202009159955196,1711.1253143349677,4109.0,20.0,0.3,1024
194,194,0.2213243329897523,1711.1253143349677,4130.0,20.0,0.3,1024
195,195,0.2224222499935422,1711.1253143349677,4151.0,20.0,0.3,1024
196,196,0.223527499998454,1711.1253143349677,4172.0,20.0,0.3,1024
197,197,0.224639207997825,1711.1253143349677,4193.0,20.0,0.3,1024
198,198,0.22574895800789818,1711.1253143349677,4214.0,20.0,0.3,1024
199,199,0.22687870799563825,1711.1253143349677,4235.0,20.0,0.3,1024
200,200,0.22800912501406856,1708.586036078743,4257.0,20.0,0.3,1024
201,201,0.229109583015088,1708.586036078743,4278.0,20.0,0.3,1024
202,202,0.2302020830102265,1708.586036078743,4299.0,20.0,0.3,1024
203,203,0.23131995799485594,1708.586036078743,4320.0,20.0,0.3,1024
204,204,0.23245012501138262,1708.586036078743,4341.0,20.0,0.3,1024
205,205,0.2335691660118755,1708.586036078743,4362.0,20.0,0.3,1024
206,206,0.2346697910106741,1708.586036078743,4383.0,20.0,0.3,1024
207,207,0.23577520801336505,1708.586036078743,4404.0,20.0,0.3,1024
208,208,0.2368795410147868,1708.586036078743,4425.0,20.0,0.3,1024
