,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,6.0,0,2.691699774004519e-05,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",1,1024,0
1,1,15.0,2,0.0009980839968193322,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 1]",1,1024,0
2,4,15.0,5,0.0019227919983677566,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 1]",1,1024,0
3,16,15.0,17,0.002929834008682519,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 1]",1,1024,0
4,64,15.0,65,0.004452583991223946,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 1]",1,1024,0
5,256,15.0,257,0.010748750006314367,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 1]",1,1024,0
6,1024,15.0,502,0.026025958999525756,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 1]",1,1024,0
7,0,3.0,502,0.028171125013614073,"[0, 1, 0, 0, 1, 0, 1, 0, 0, 0]",1,1024,1
8,1,12.0,504,0.030241708998801187,"[0, 1, 0, 0, 1, 0, 1, 1, 0, 0]",1,1024,1
9,4,14.0,508,0.03246441701776348,"[0, 0, 0, 0, 1, 0, 1, 1, 0, 0]",1,1024,1
10,16,16.0,521,0.03531658399151638,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",1,1024,1
11,64,16.0,569,0.04093175000161864,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",1,1024,1
12,256,16.0,761,0.06042900000466034,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",1,1024,1
13,1024,16.0,1011,0.09230333400773816,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",1,1024,1
