,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,4.841701593250036e-05,5.0,0.0,1,1024,0
1,1,0.0013394580164458603,5.0,1.0,1,1024,0
2,2,0.002415416995063424,5.0,2.0,1,1024,0
3,3,0.00243612501071766,5.0,3.0,1,1024,0
4,4,0.0024537919962313026,5.0,4.0,1,1024,0
5,5,0.003461917018285021,5.0,5.0,1,1024,0
6,6,0.0034818330022972077,5.0,6.0,1,1024,0
7,7,0.003499750018818304,5.0,7.0,1,1024,0
8,8,0.003517167002428323,5.0,8.0,1,1024,0
9,9,0.0035351249971427023,5.0,9.0,1,1024,0
10,10,0.003552875015884638,5.0,10.0,1,1024,0
11,11,0.0035720000159926713,5.0,11.0,1,1024,0
12,12,0.0035907500132452697,5.0,12.0,1,1024,0
13,13,0.003608375001931563,5.0,13.0,1,1024,0
14,14,0.0036259579937905073,5.0,14.0,1,1024,0
15,15,0.0036438750103116035,5.0,15.0,1,1024,0
16,16,0.003661916998680681,5.0,16.0,1,1024,0
17,17,0.004691167006967589,5.0,17.0,1,1024,0
18,18,0.004712583002401516,5.0,18.0,1,1024,0
19,19,0.00473187500028871,5.0,19.0,1,1024,0
20,20,0.004762500000651926,6.0,21.0,1,1024,0
21,21,0.004781708004884422,6.0,22.0,1,1024,0
22,22,0.004811749997315928,8.0,24.0,1,1024,0
23,23,0.00483074999647215,8.0,25.0,1,1024,0
24,24,0.004849749995628372,8.0,26.0,1,1024,0
25,25,0.004868957999860868,8.0,27.0,1,1024,0
26,26,0.004888374998699874,8.0,28.0,1,1024,0
27,27,0.004907875001663342,8.0,29.0,1,1024,0
28,28,0.0049273330077994615,8.0,30.0,1,1024,0
29,29,0.004947000008542091,8.0,31.0,1,1024,0
30,30,0.004966917011188343,8.0,32.0,1,1024,0
31,31,0.004987124993931502,8.0,33.0,1,1024,0
32,32,0.00500741699943319,8.0,34.0,1,1024,0
33,33,0.005027708015404642,8.0,35.0,1,1024,0
34,34,0.0050479170167818666,8.0,36.0,1,1024,0
35,35,0.005068208003649488,8.0,37.0,1,1024,0
36,36,0.005088792007882148,8.0,38.0,1,1024,0
37,37,0.005109707999508828,8.0,39.0,1,1024,0
38,38,0.00513020801008679,8.0,40.0,1,1024,0
39,39,0.005150458018761128,8.0,41.0,1,1024,0
40,40,0.005181542015634477,9.0,43.0,1,1024,0
41,41,0.005202542000915855,9.0,44.0,1,1024,0
42,42,0.00522312501561828,9.0,45.0,1,1024,0
43,43,0.005243916995823383,9.0,46.0,1,1024,0
44,44,0.005264958017505705,9.0,47.0,1,1024,0
45,45,0.005285874998662621,9.0,48.0,1,1024,0
46,46,0.005307125014951453,9.0,49.0,1,1024,0
47,47,0.005328541999915615,9.0,50.0,1,1024,0
48,48,0.00534999999217689,9.0,51.0,1,1024,0
49,49,0.0053714580135419965,9.0,52.0,1,1024,0
50,50,0.005393166997237131,9.0,53.0,1,1024,0
51,51,0.005414832994574681,9.0,54.0,1,1024,0
52,52,0.0054370000143535435,9.0,55.0,1,1024,0
53,53,0.005459333013277501,9.0,56.0,1,1024,0
54,54,0.005481583008076996,9.0,57.0,1,1024,0
55,55,0.0055042500025592744,9.0,58.0,1,1024,0
56,56,0.005526958004338667,9.0,59.0,1,1024,0
57,57,0.005549374996917322,9.0,60.0,1,1024,0
58,58,0.005571999994572252,9.0,61.0,1,1024,0
59,59,0.005594999995082617,9.0,62.0,1,1024,0
60,60,0.00561787499464117,9.0,63.0,1,1024,0
61,61,0.005640749994199723,9.0,64.0,1,1024,0
62,62,0.005663957999786362,9.0,65.0,1,1024,0
63,63,0.005687374999979511,9.0,66.0,1,1024,0
64,64,0.00571079200017266,9.0,67.0,1,1024,0
65,65,0.006881708017317578,9.0,68.0,1,1024,0
66,66,0.006909292016644031,9.0,69.0,1,1024,0
67,67,0.006935000012163073,9.0,70.0,1,1024,0
68,68,0.006960375001654029,9.0,71.0,1,1024,0
