,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,5.137501284480095e-05,34.0,0.0,1,1024,0
1,1,0.0010239999974146485,34.0,1.0,1,1024,0
2,2,0.0019316250109113753,34.0,2.0,1,1024,0
3,3,0.001953125,34.0,3.0,1,1024,0
4,4,0.001972166995983571,34.0,4.0,1,1024,0
5,5,0.002868042007321492,34.0,5.0,1,1024,0
6,6,0.002902167005231604,36.0,7.0,1,1024,0
7,7,0.002922167012002319,36.0,8.0,1,1024,0
8,8,0.002941624989034608,36.0,9.0,1,1024,0
9,9,0.0029609170160256326,36.0,10.0,1,1024,0
10,10,0.0029797920142300427,36.0,11.0,1,1024,0
11,11,0.0030113340180832893,38.0,13.0,1,1024,0
12,12,0.003042917000129819,40.0,15.0,1,1024,0
13,13,0.0030622500053141266,40.0,16.0,1,1024,0
14,14,0.00308158400002867,40.0,17.0,1,1024,0
15,15,0.0031009590020403266,40.0,18.0,1,1024,0
16,16,0.0031205420091282576,40.0,19.0,1,1024,0
17,17,0.004050084011396393,40.0,20.0,1,1024,0
18,18,0.0040723750134930015,40.0,21.0,1,1024,0
19,19,0.004105792002519593,42.0,23.0,1,1024,0
20,20,0.004126584011828527,42.0,24.0,1,1024,0
21,21,0.00414720899425447,42.0,25.0,1,1024,0
22,22,0.004167792008956894,42.0,26.0,1,1024,0
23,23,0.004188666993286461,42.0,27.0,1,1024,0
24,24,0.00422179201268591,44.0,29.0,1,1024,0
25,25,0.004242791997967288,44.0,30.0,1,1024,0
26,26,0.0042638340091798455,44.0,31.0,1,1024,0
27,27,0.004284708993509412,44.0,32.0,1,1024,0
28,28,0.004305667011067271,44.0,33.0,1,1024,0
29,29,0.004326750000473112,44.0,34.0,1,1024,0
30,30,0.0043481670145411044,44.0,35.0,1,1024,0
31,31,0.004369458998553455,44.0,36.0,1,1024,0
32,32,0.004391041991766542,44.0,37.0,1,1024,0
33,33,0.00441283400868997,44.0,38.0,1,1024,0
34,34,0.00443450000602752,44.0,39.0,1,1024,0
35,1,0.0010239999974146485,40.0,41.0,1,1024,1
36,2,0.0019316250109113753,40.0,42.0,1,1024,1
37,3,0.001953125,40.0,43.0,1,1024,1
38,4,0.001972166995983571,40.0,44.0,1,1024,1
39,5,0.002868042007321492,40.0,45.0,1,1024,1
40,6,0.002902167005231604,40.0,46.0,1,1024,1
41,7,0.002922167012002319,40.0,47.0,1,1024,1
42,8,0.002941624989034608,40.0,48.0,1,1024,1
43,9,0.0029609170160256326,40.0,49.0,1,1024,1
44,10,0.0029797920142300427,40.0,50.0,1,1024,1
45,11,0.0030113340180832893,40.0,51.0,1,1024,1
