,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.0042692910064943135,7320.006005956761,200.0,True,200.0,0.2,1024
1,1,0.6378101249865722,5785.503213240894,402.0,True,200.0,0.2,1024
2,2,1.161466040997766,5785.503213240894,603.0,True,200.0,0.2,1024
3,3,1.7122665409988258,5785.503213240894,804.0,True,200.0,0.2,1024
4,4,2.4040144580067135,5785.503213240894,1005.0,True,200.0,0.2,1024
5,5,3.9976632079924457,5785.503213240894,1206.0,True,200.0,0.2,1024
6,6,5.587979082978563,5785.503213240894,1407.0,True,200.0,0.2,1024
7,7,7.1773347499838565,5785.503213240894,1608.0,True,200.0,0.2,1024
8,8,8.768834707996575,5785.503213240894,1809.0,True,200.0,0.2,1024
9,9,10.358142790995771,5785.503213240894,2010.0,True,200.0,0.2,1024
10,10,11.948679541004822,5785.503213240894,2211.0,True,200.0,0.2,1024
11,11,13.540620332991239,5785.503213240894,2412.0,True,200.0,0.2,1024
