,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.004325791000155732,6720.094526337153,200.0,True,200.0,0.2,1024
1,1,0.5439425410004333,5501.593711184931,402.0,True,200.0,0.2,1024
2,2,1.0910539159958716,5501.593711184931,603.0,True,200.0,0.2,1024
3,3,1.6139335409970954,5501.593711184931,804.0,True,200.0,0.2,1024
4,4,3.007473416015273,5501.593711184931,1005.0,True,200.0,0.2,1024
5,5,4.644838000007439,5501.593711184931,1206.0,True,200.0,0.2,1024
6,6,6.2366552500170656,5501.593711184931,1407.0,True,200.0,0.2,1024
7,7,7.826670583017403,5501.593711184931,1608.0,True,200.0,0.2,1024
8,8,9.425238083000295,5501.593711184931,1809.0,True,200.0,0.2,1024
9,9,11.025715416006278,5501.593711184931,2010.0,True,200.0,0.2,1024
10,10,12.62034420800046,5501.593711184931,2211.0,True,200.0,0.2,1024
11,11,14.211288165999576,5501.593711184931,2412.0,True,200.0,0.2,1024
