,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.003143208014080301,4201.975904351994,200.0,True,200.0,0.2,1024
1,1,0.20192708302056417,3059.698440186292,402.0,True,200.0,0.2,1024
2,2,0.3994547500042245,3049.9645717191474,604.0,True,200.0,0.2,1024
3,3,0.546527958009392,3049.9645717191474,805.0,True,200.0,0.2,1024
4,4,0.7430791250080802,2872.2069877578765,1007.0,True,200.0,0.2,1024
5,5,0.9008666670124512,2819.5513562243,1209.0,True,200.0,0.2,1024
6,6,1.2292927080125082,2819.5513562243,1410.0,True,200.0,0.2,1024
7,7,1.5351955000078306,2819.5513562243,1611.0,True,200.0,0.2,1024
8,8,1.8155412500200327,2819.5513562243,1812.0,True,200.0,0.2,1024
9,9,2.108123958023498,2819.5513562243,2013.0,True,200.0,0.2,1024
10,10,2.678424375015311,2819.5513562243,2214.0,True,200.0,0.2,1024
11,11,3.029285875003552,2819.5513562243,2415.0,True,200.0,0.2,1024
12,12,3.31511799999862,2819.5513562243,2616.0,True,200.0,0.2,1024
13,13,3.5970603750029113,2819.5513562243,2817.0,True,200.0,0.2,1024
14,14,3.9003067500016186,2819.5513562243,3018.0,True,200.0,0.2,1024
15,15,4.1806206250039395,2819.5513562243,3219.0,True,200.0,0.2,1024
