,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00036287499824538827,4201.975904351994,20.0,20.0,0.3,1024
1,1,0.0026205829926766455,3617.3561713606346,42.0,20.0,0.3,1024
2,2,0.004754207999212667,3596.0709914026365,64.0,20.0,0.3,1024
3,3,0.0058517080033198,3358.910594656696,86.0,20.0,0.3,1024
4,4,0.006956416997127235,3241.8542197087354,108.0,20.0,0.3,1024
5,5,0.009080416988581419,3241.8542197087354,129.0,20.0,0.3,1024
6,6,0.010178625001572073,3241.8542197087354,150.0,20.0,0.3,1024
7,7,0.011278207995928824,3241.8542197087354,171.0,20.0,0.3,1024
8,8,0.012357207975583151,3241.8542197087354,192.0,20.0,0.3,1024
9,9,0.013463916984619573,2967.9849710797635,214.0,20.0,0.3,1024
10,10,0.014595832995837554,2890.932306795935,236.0,20.0,0.3,1024
11,11,0.01568404198042117,2890.932306795935,257.0,20.0,0.3,1024
12,12,0.0167803329823073,2890.932306795935,278.0,20.0,0.3,1024
13,13,0.017851582990260795,2890.932306795935,299.0,20.0,0.3,1024
14,14,0.01895924998098053,2867.279885051869,321.0,20.0,0.3,1024
15,15,0.020062957977643237,2857.8809956407863,343.0,20.0,0.3,1024
16,16,0.021156957984203473,2848.969650199301,365.0,20.0,0.3,1024
17,17,0.023278624983504415,2748.888007012247,387.0,20.0,0.3,1024
18,18,0.024391249986365438,2748.888007012247,408.0,20.0,0.3,1024
19,19,0.02549233299214393,2732.517150963866,430.0,20.0,0.3,1024
20,20,0.026569166977424175,2732.517150963866,451.0,20.0,0.3,1024
21,21,0.027670791983837262,2693.9869940959043,473.0,20.0,0.3,1024
22,22,0.0287536249961704,2693.9869940959043,494.0,20.0,0.3,1024
23,23,0.029867582983570173,2693.9869940959043,515.0,20.0,0.3,1024
24,24,0.03094604198122397,2693.9869940959043,536.0,20.0,0.3,1024
25,25,0.03204258298501372,2693.9869940959043,557.0,20.0,0.3,1024
26,26,0.03312833298696205,2693.9869940959043,578.0,20.0,0.3,1024
27,27,0.034224582981551066,2654.457537828871,600.0,20.0,0.3,1024
28,28,0.03533962499932386,2585.0103834947217,622.0,20.0,0.3,1024
29,29,0.036427666986128315,2585.0103834947217,643.0,20.0,0.3,1024
30,30,0.03752754197921604,2585.0103834947217,664.0,20.0,0.3,1024
31,31,0.03862383298110217,2585.0103834947217,685.0,20.0,0.3,1024
32,32,0.039724791975459084,2585.0103834947217,706.0,20.0,0.3,1024
33,33,0.04085012499126606,2523.406568769495,728.0,20.0,0.3,1024
34,34,0.04192845799843781,2523.406568769495,749.0,20.0,0.3,1024
35,35,0.043002958002034575,2523.406568769495,770.0,20.0,0.3,1024
36,36,0.044086082983994856,2523.406568769495,791.0,20.0,0.3,1024
37,37,0.04516216699266806,2523.406568769495,812.0,20.0,0.3,1024
38,38,0.04628645800403319,2523.406568769495,833.0,20.0,0.3,1024
39,39,0.04739245798555203,2523.406568769495,854.0,20.0,0.3,1024
40,40,0.04846987497876398,2523.406568769495,875.0,20.0,0.3,1024
41,41,0.04955087500275113,2523.406568769495,896.0,20.0,0.3,1024
42,42,0.05064341699471697,2523.406568769495,917.0,20.0,0.3,1024
43,43,0.0517797079810407,2523.406568769495,938.0,20.0,0.3,1024
44,44,0.05288087498047389,2410.5526313614255,960.0,20.0,0.3,1024
45,45,0.05397195799741894,2410.5526313614255,981.0,20.0,0.3,1024
46,46,0.055065082997316495,2410.5526313614255,1002.0,20.0,0.3,1024
47,47,0.0561794999812264,2396.9651098048826,1024.0,20.0,0.3,1024
48,48,0.0572939999983646,2362.5202421878507,1046.0,20.0,0.3,1024
49,49,0.05838695800048299,2331.1314179790197,1068.0,20.0,0.3,1024
50,50,0.05947233299957588,2331.1314179790197,1089.0,20.0,0.3,1024
51,51,0.060559332981938496,2331.1314179790197,1110.0,20.0,0.3,1024
52,52,0.061999083001865074,2323.86233761391,1132.0,20.0,0.3,1024
53,53,0.06339741699048318,2323.86233761391,1153.0,20.0,0.3,1024
54,54,0.06479750000289641,2323.86233761391,1174.0,20.0,0.3,1024
55,55,0.06619824998779222,2323.86233761391,1195.0,20.0,0.3,1024
56,56,0.06762954199803062,2220.6789450478536,1217.0,20.0,0.3,1024
57,57,0.0690071249846369,2220.6789450478536,1238.0,20.0,0.3,1024
58,58,0.07040829199831933,2220.6789450478536,1259.0,20.0,0.3,1024
59,59,0.07184074999531731,2220.6789450478536,1280.0,20.0,0.3,1024
60,60,0.07331908299238421,2220.6789450478536,1301.0,20.0,0.3,1024
61,61,0.0747101669840049,2220.6789450478536,1322.0,20.0,0.3,1024
62,62,0.0761297499993816,2220.6789450478536,1343.0,20.0,0.3,1024
63,63,0.0775579169858247,2220.6789450478536,1364.0,20.0,0.3,1024
64,64,0.07897158298874274,2220.6789450478536,1385.0,20.0,0.3,1024
65,65,0.08158095797989517,2151.7551818783263,1407.0,20.0,0.3,1024
66,66,0.08268004198907875,2151.7551818783263,1428.0,20.0,0.3,1024
67,67,0.08385345799615607,2151.7551818783263,1449.0,20.0,0.3,1024
68,68,0.08498670798144303,2151.7551818783263,1470.0,20.0,0.3,1024
69,69,0.08608641699538566,2151.7551818783263,1491.0,20.0,0.3,1024
70,70,0.08717270797933452,2151.7551818783263,1512.0,20.0,0.3,1024
71,71,0.08828224998433143,2151.7551818783263,1533.0,20.0,0.3,1024
72,72,0.08937879197765142,2151.7551818783263,1554.0,20.0,0.3,1024
73,73,0.09046549999038689,2151.7551818783263,1575.0,20.0,0.3,1024
74,74,0.09159004199318588,2138.5881573177307,1597.0,20.0,0.3,1024
75,75,0.09266462500090711,2138.5881573177307,1618.0,20.0,0.3,1024
76,76,0.093773082975531,2138.5881573177307,1639.0,20.0,0.3,1024
77,77,0.09487333300057799,2056.669625071,1661.0,20.0,0.3,1024
78,78,0.09597062499960884,2056.669625071,1682.0,20.0,0.3,1024
79,79,0.0970657919824589,2043.5026005104048,1704.0,20.0,0.3,1024
80,80,0.0981476669840049,2043.5026005104048,1725.0,20.0,0.3,1024
81,81,0.09926645798259415,2043.5026005104048,1746.0,20.0,0.3,1024
82,82,0.10035012499429286,2043.5026005104048,1767.0,20.0,0.3,1024
83,83,0.10143629199592397,2043.5026005104048,1788.0,20.0,0.3,1024
84,84,0.10252145800041035,2043.5026005104048,1809.0,20.0,0.3,1024
85,85,0.10362433298723772,1921.6384189354521,1831.0,20.0,0.3,1024
86,86,0.10473616697709076,1921.6384189354521,1852.0,20.0,0.3,1024
87,87,0.10582579197944142,1921.6384189354521,1873.0,20.0,0.3,1024
88,88,0.10691004199907184,1921.6384189354521,1894.0,20.0,0.3,1024
89,89,0.10800012497929856,1921.6384189354521,1915.0,20.0,0.3,1024
90,90,0.10908379199099727,1921.6384189354521,1936.0,20.0,0.3,1024
91,91,0.11023062499589287,1921.6384189354521,1957.0,20.0,0.3,1024
92,92,0.11134954198496416,1921.6384189354521,1978.0,20.0,0.3,1024
93,93,0.11243749997811392,1876.8825877743645,2000.0,20.0,0.3,1024
94,94,0.11351845797616988,1876.8825877743645,2021.0,20.0,0.3,1024
95,95,0.11461704198154621,1876.8825877743645,2042.0,20.0,0.3,1024
96,96,0.1157298749894835,1876.8825877743645,2063.0,20.0,0.3,1024
97,97,0.11682624998502433,1876.8825877743645,2084.0,20.0,0.3,1024
98,98,0.11791162498411722,1876.8825877743645,2105.0,20.0,0.3,1024
99,99,0.11899870799970813,1876.8825877743645,2126.0,20.0,0.3,1024
100,100,0.12009170799865387,1876.8825877743645,2147.0,20.0,0.3,1024
101,101,0.12119999999413267,1876.8825877743645,2168.0,20.0,0.3,1024
102,102,0.12227933297981508,1876.8825877743645,2189.0,20.0,0.3,1024
103,103,0.12335866698413156,1876.8825877743645,2210.0,20.0,0.3,1024
104,104,0.12444600000162609,1876.8825877743645,2231.0,20.0,0.3,1024
105,105,0.12556874999427237,1861.6560726543007,2253.0,20.0,0.3,1024
106,106,0.12667008300195448,1861.6560726543007,2274.0,20.0,0.3,1024
107,107,0.12775345798581839,1861.6560726543007,2295.0,20.0,0.3,1024
108,108,0.1288273329846561,1861.6560726543007,2316.0,20.0,0.3,1024
109,109,0.12991175000206567,1861.6560726543007,2337.0,20.0,0.3,1024
110,110,0.13102466700365767,1861.6560726543007,2358.0,20.0,0.3,1024
111,111,0.1321142079832498,1861.6560726543007,2379.0,20.0,0.3,1024
112,112,0.13320679200114682,1861.6560726543007,2400.0,20.0,0.3,1024
113,113,0.1342816669784952,1861.6560726543007,2421.0,20.0,0.3,1024
114,114,0.1353681669861544,1861.6560726543007,2442.0,20.0,0.3,1024
115,115,0.13647316698916256,1861.6560726543007,2463.0,20.0,0.3,1024
116,116,0.13756891697994433,1861.6560726543007,2484.0,20.0,0.3,1024
117,117,0.13865700000314973,1861.6560726543007,2505.0,20.0,0.3,1024
118,118,0.13973579197772779,1861.6560726543007,2526.0,20.0,0.3,1024
119,119,0.1408178329875227,1861.6560726543007,2547.0,20.0,0.3,1024
120,120,0.14193208300275728,1861.6560726543007,2568.0,20.0,0.3,1024
121,121,0.14303049998125061,1861.6560726543007,2589.0,20.0,0.3,1024
122,122,0.14412537499447353,1851.2415320764246,2611.0,20.0,0.3,1024
123,123,0.14522091698017903,1851.2415320764246,2632.0,20.0,0.3,1024
124,124,0.146311666991096,1851.2415320764246,2653.0,20.0,0.3,1024
125,125,0.14742120797745883,1851.2415320764246,2674.0,20.0,0.3,1024
126,126,0.14851662499131635,1833.3083010032672,2696.0,20.0,0.3,1024
127,127,0.149616166978376,1833.3083010032672,2717.0,20.0,0.3,1024
