,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0005339170165825635,8431.632717139237,20.0,20.0,0.3,1024
1,1,0.0035539999953471124,7248.524919845228,42.0,20.0,0.3,1024
2,2,0.006505333003588021,7248.524919845228,63.0,20.0,0.3,1024
3,3,0.008401541999774054,7077.107755907155,85.0,20.0,0.3,1024
4,4,0.010337458021240309,7040.980828637423,107.0,20.0,0.3,1024
5,5,0.01333375001559034,6837.339933667004,129.0,20.0,0.3,1024
6,6,0.015257749997545034,6837.339933667004,150.0,20.0,0.3,1024
7,7,0.017076375021133572,6642.430387034156,172.0,20.0,0.3,1024
8,8,0.01891000001342036,6642.430387034156,193.0,20.0,0.3,1024
9,9,0.02088737499434501,6614.054594283413,215.0,20.0,0.3,1024
10,10,0.022739167005056515,6431.500859249666,237.0,20.0,0.3,1024
11,11,0.024564583000028506,6431.500859249666,258.0,20.0,0.3,1024
12,12,0.026421707996632904,6431.500859249666,279.0,20.0,0.3,1024
13,13,0.028229332994669676,6431.500859249666,300.0,20.0,0.3,1024
14,14,0.030096417001914233,6341.138091446081,322.0,20.0,0.3,1024
15,15,0.031961208005668595,6341.138091446081,343.0,20.0,0.3,1024
16,16,0.03381745799561031,6331.886064814675,365.0,20.0,0.3,1024
17,17,0.036816125008044764,6328.174518776575,387.0,20.0,0.3,1024
18,18,0.03859937499510124,6328.174518776575,408.0,20.0,0.3,1024
19,19,0.040384332998655736,6328.174518776575,429.0,20.0,0.3,1024
20,20,0.04220125000574626,6328.174518776575,450.0,20.0,0.3,1024
21,21,0.04399558302247897,6328.174518776575,471.0,20.0,0.3,1024
22,22,0.04583637500763871,6166.090636325008,493.0,20.0,0.3,1024
23,23,0.0481132919958327,5997.190731111182,515.0,20.0,0.3,1024
24,24,0.050018667010590434,5997.190731111182,536.0,20.0,0.3,1024
25,25,0.05188991699833423,5997.190731111182,557.0,20.0,0.3,1024
26,26,0.05373916702228598,5997.190731111182,578.0,20.0,0.3,1024
27,27,0.05559629201889038,5997.190731111182,599.0,20.0,0.3,1024
28,28,0.057486208010232076,5997.190731111182,620.0,20.0,0.3,1024
29,29,0.05931658300687559,5990.120566161028,642.0,20.0,0.3,1024
30,30,0.06112737499643117,5990.120566161028,663.0,20.0,0.3,1024
31,31,0.06301629199879244,5990.120566161028,684.0,20.0,0.3,1024
32,32,0.06482629201491363,5800.236992208717,706.0,20.0,0.3,1024
33,33,0.06666458302061073,5800.236992208717,727.0,20.0,0.3,1024
34,34,0.06851450001704507,5800.236992208717,748.0,20.0,0.3,1024
35,35,0.07033108299947344,5800.236992208717,769.0,20.0,0.3,1024
36,36,0.07213958300417289,5800.236992208717,790.0,20.0,0.3,1024
37,37,0.0740605000173673,5800.236992208717,811.0,20.0,0.3,1024
38,38,0.07590462500229478,5757.406882329005,833.0,20.0,0.3,1024
39,39,0.0777220000163652,5757.406882329005,854.0,20.0,0.3,1024
40,40,0.07958529199822806,5659.334317088236,876.0,20.0,0.3,1024
41,41,0.08140250001451932,5659.334317088236,897.0,20.0,0.3,1024
42,42,0.08320012499461882,5659.334317088236,918.0,20.0,0.3,1024
43,43,0.0850323750055395,5659.334317088236,939.0,20.0,0.3,1024
44,44,0.08684779200120829,5620.424439777746,961.0,20.0,0.3,1024
45,45,0.08864579201326706,5620.424439777746,982.0,20.0,0.3,1024
46,46,0.09047620801720768,5620.424439777746,1003.0,20.0,0.3,1024
47,47,0.09229116700589657,5620.424439777746,1024.0,20.0,0.3,1024
48,48,0.09410708301584236,5620.424439777746,1045.0,20.0,0.3,1024
49,49,0.09597033300087787,5596.044221461171,1067.0,20.0,0.3,1024
50,50,0.09779183301725425,5548.641291640131,1089.0,20.0,0.3,1024
51,51,0.09958999999798834,5548.641291640131,1110.0,20.0,0.3,1024
52,52,0.10141233299509622,5548.641291640131,1131.0,20.0,0.3,1024
53,53,0.10321487500914373,5548.641291640131,1152.0,20.0,0.3,1024
54,54,0.10501462500542402,5548.641291640131,1173.0,20.0,0.3,1024
55,55,0.10685616699629463,5542.197432582363,1195.0,20.0,0.3,1024
56,56,0.10875762501382269,5513.685384253566,1217.0,20.0,0.3,1024
57,57,0.11067666701273993,5471.443679504824,1239.0,20.0,0.3,1024
58,58,0.11260358299477957,5471.443679504824,1260.0,20.0,0.3,1024
59,59,0.11442541700671427,5471.443679504824,1281.0,20.0,0.3,1024
60,60,0.11629829200683162,5349.408885960172,1303.0,20.0,0.3,1024
61,61,0.1181201669969596,5349.408885960172,1324.0,20.0,0.3,1024
62,62,0.11992641701363027,5349.408885960172,1345.0,20.0,0.3,1024
63,63,0.12178683301317506,5321.026292698223,1367.0,20.0,0.3,1024
64,64,0.12359433301026002,5321.026292698223,1388.0,20.0,0.3,1024
65,65,0.12699158300529234,5321.026292698223,1409.0,20.0,0.3,1024
66,66,0.12882620800519362,5316.736050968077,1431.0,20.0,0.3,1024
67,67,0.1306419580068905,5316.736050968077,1452.0,20.0,0.3,1024
68,68,0.13250429200707003,5316.736050968077,1473.0,20.0,0.3,1024
69,69,0.1343225419986993,5316.736050968077,1494.0,20.0,0.3,1024
70,70,0.13613670799531974,5316.736050968077,1515.0,20.0,0.3,1024
71,71,0.13797766700736247,5316.736050968077,1536.0,20.0,0.3,1024
72,72,0.13978816699818708,5316.736050968077,1557.0,20.0,0.3,1024
73,73,0.14159862502128817,5316.736050968077,1578.0,20.0,0.3,1024
74,74,0.14344350001192652,5316.736050968077,1599.0,20.0,0.3,1024
75,75,0.1452898750139866,5316.319460288665,1621.0,20.0,0.3,1024
76,76,0.14712958299787715,5303.909527335822,1643.0,20.0,0.3,1024
77,77,0.14898795800399967,5303.909527335822,1664.0,20.0,0.3,1024
78,78,0.15081337501760572,5303.909527335822,1685.0,20.0,0.3,1024
79,79,0.15262883302057162,5303.909527335822,1706.0,20.0,0.3,1024
80,80,0.1544876249972731,5303.909527335822,1727.0,20.0,0.3,1024
81,81,0.15631320801912807,5303.909527335822,1748.0,20.0,0.3,1024
82,82,0.15816329201334156,5204.213112446356,1770.0,20.0,0.3,1024
83,83,0.16002979199402034,5204.213112446356,1791.0,20.0,0.3,1024
84,84,0.16185554201365449,5204.213112446356,1812.0,20.0,0.3,1024
85,85,0.16370754200033844,5189.590728182802,1834.0,20.0,0.3,1024
86,86,0.16558791699935682,5082.076107361422,1856.0,20.0,0.3,1024
87,87,0.16741424999781884,5082.076107361422,1877.0,20.0,0.3,1024
88,88,0.16930254199542105,5064.920058521046,1899.0,20.0,0.3,1024
89,89,0.17113254201831296,5064.920058521046,1920.0,20.0,0.3,1024
90,90,0.17296362499473616,5064.920058521046,1941.0,20.0,0.3,1024
91,91,0.17485095802112482,5047.762761672819,1963.0,20.0,0.3,1024
92,92,0.17669175000628456,5008.050308445868,1985.0,20.0,0.3,1024
93,93,0.17851650001830421,5008.050308445868,2006.0,20.0,0.3,1024
94,94,0.18038395800977014,4929.8807090895825,2028.0,20.0,0.3,1024
95,95,0.18220654199831188,4929.8807090895825,2049.0,20.0,0.3,1024
96,96,0.18403641702025197,4929.8807090895825,2070.0,20.0,0.3,1024
97,97,0.185916874994291,4882.9246859942305,2092.0,20.0,0.3,1024
98,98,0.18775716700474732,4882.9246859942305,2113.0,20.0,0.3,1024
99,99,0.18959725002059713,4839.8776783777075,2135.0,20.0,0.3,1024
100,100,0.1914547920168843,4839.8776783777075,2156.0,20.0,0.3,1024
101,101,0.19329745799768716,4837.047304329251,2178.0,20.0,0.3,1024
102,102,0.19511625001905486,4837.047304329251,2199.0,20.0,0.3,1024
103,103,0.19698287500068545,4616.120879657857,2221.0,20.0,0.3,1024
104,104,0.19880129201919772,4616.120879657857,2242.0,20.0,0.3,1024
105,105,0.20065149999572895,4584.1327461997935,2264.0,20.0,0.3,1024
106,106,0.20251525001367554,4545.831359327416,2286.0,20.0,0.3,1024
107,107,0.20434245801880024,4462.458691523392,2308.0,20.0,0.3,1024
108,108,0.20615745801478624,4462.458691523392,2329.0,20.0,0.3,1024
109,109,0.20800979199702851,4462.458691523392,2350.0,20.0,0.3,1024
110,110,0.2098302080121357,4462.458691523392,2371.0,20.0,0.3,1024
111,111,0.2116813330212608,4380.253281643517,2393.0,20.0,0.3,1024
112,112,0.21353945799637586,4380.253281643517,2414.0,20.0,0.3,1024
113,113,0.21537554200040177,4380.253281643517,2435.0,20.0,0.3,1024
114,114,0.2172130420221947,4380.253281643517,2456.0,20.0,0.3,1024
115,115,0.21905395801877603,4380.253281643517,2477.0,20.0,0.3,1024
