,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,4.937499761581421e-05,50.0,0.0,1,1024,0
1,1,0.0010495409951545298,50.0,1.0,1,1024,0
2,2,0.0020198330166749656,50.0,2.0,1,1024,0
3,3,0.002061250008409843,52.0,4.0,1,1024,0
4,4,0.0020999580156058073,54.0,6.0,1,1024,0
5,5,0.003035791014553979,54.0,7.0,1,1024,0
6,6,0.003060624992940575,54.0,8.0,1,1024,0
7,7,0.0030831659969408065,54.0,9.0,1,1024,0
8,8,0.003105375013547018,54.0,10.0,1,1024,0
9,9,0.0031275000073947012,54.0,11.0,1,1024,0
10,10,0.0031646660063415766,56.0,13.0,1,1024,0
11,11,0.0031867910001892596,56.0,14.0,1,1024,0
12,12,0.0032088330190163106,56.0,15.0,1,1024,0
13,13,0.0032309580128639936,56.0,16.0,1,1024,0
14,14,0.0032531660108361393,56.0,17.0,1,1024,0
15,15,0.003275458002462983,56.0,18.0,1,1024,0
16,16,0.0032979999959934503,56.0,19.0,1,1024,0
17,17,0.004400958016049117,56.0,20.0,1,1024,0
18,18,0.004441916011273861,58.0,22.0,1,1024,0
19,19,0.004465958016226068,58.0,23.0,1,1024,0
20,20,0.00450833301874809,60.0,25.0,1,1024,0
21,21,0.004531790997134522,60.0,26.0,1,1024,0
22,22,0.00455504099954851,60.0,27.0,1,1024,0
23,23,0.004578624997520819,60.0,28.0,1,1024,0
24,24,0.00460195800405927,60.0,29.0,1,1024,0
25,25,0.004625791014404967,60.0,30.0,1,1024,0
26,26,0.004664458014303818,62.0,32.0,1,1024,0
27,27,0.004688457993324846,62.0,33.0,1,1024,0
28,28,0.004712458001449704,62.0,34.0,1,1024,0
29,29,0.0047363750054501,62.0,35.0,1,1024,0
30,30,0.0047605000145267695,62.0,36.0,1,1024,0
31,31,0.004784999997355044,62.0,37.0,1,1024,0
32,32,0.00480870800674893,62.0,38.0,1,1024,0
33,33,0.004832750011701137,62.0,39.0,1,1024,0
34,34,0.004856790998019278,62.0,40.0,1,1024,0
35,35,0.004881000000750646,62.0,41.0,1,1024,0
36,36,0.004905125009827316,62.0,42.0,1,1024,0
37,1,0.0010495409951545298,49.0,43.0,1,1024,1
38,2,0.0020198330166749656,49.0,44.0,1,1024,1
39,3,0.002061250008409843,49.0,45.0,1,1024,1
40,4,0.0020999580156058073,49.0,46.0,1,1024,1
41,5,0.003035791014553979,49.0,47.0,1,1024,1
42,6,0.003060624992940575,49.0,48.0,1,1024,1
43,7,0.0030831659969408065,49.0,49.0,1,1024,1
44,8,0.003105375013547018,49.0,50.0,1,1024,1
45,9,0.0031275000073947012,49.0,51.0,1,1024,1
46,10,0.0031646660063415766,49.0,52.0,1,1024,1
