,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,1315.876954389335,0,6.591700366698205e-05,"[1, 9, 8, 4, 5, 3, 2, 6, 0, 7]",1,1024,0
1,1,1312.281801896172,2,0.0015952499816194177,"[4, 9, 8, 1, 5, 3, 2, 6, 0, 7]",1,1024,0
2,4,1203.2376597031182,7,0.002761249983450398,"[4, 9, 8, 1, 2, 5, 3, 6, 0, 7]",1,1024,0
3,16,1155.5381998928735,20,0.004154958995059133,"[4, 9, 8, 2, 1, 5, 3, 6, 0, 7]",1,1024,0
4,64,799.2472904738692,45,0.006177375005790964,"[4, 7, 8, 2, 3, 5, 0, 6, 1, 9]",1,1024,0
5,256,799.2472904738692,45,0.006177375005790964,"[4, 7, 8, 2, 3, 5, 0, 6, 1, 9]",1,1024,0
6,1024,799.2472904738692,45,0.006177375005790964,"[4, 7, 8, 2, 3, 5, 0, 6, 1, 9]",1,1024,0
7,0,1310.231922186583,45,0.007392458996037021,"[1, 0, 6, 9, 8, 4, 2, 7, 5, 3]",1,1024,1
8,1,1310.231922186583,46,0.008491083979606628,"[1, 0, 6, 9, 8, 4, 2, 7, 5, 3]",1,1024,1
9,4,1189.2760825396563,50,0.009664084005635232,"[1, 0, 6, 9, 8, 4, 7, 2, 5, 3]",1,1024,1
10,16,1097.6947817857288,62,0.011292334005702287,"[1, 0, 6, 9, 7, 4, 8, 2, 5, 3]",1,1024,1
11,64,1097.6947817857288,62,0.011292334005702287,"[1, 0, 6, 9, 7, 4, 8, 2, 5, 3]",1,1024,1
12,256,1097.6947817857288,62,0.011292334005702287,"[1, 0, 6, 9, 7, 4, 8, 2, 5, 3]",1,1024,1
13,1024,1097.6947817857288,62,0.011292334005702287,"[1, 0, 6, 9, 7, 4, 8, 2, 5, 3]",1,1024,1
