,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,6.591700366698205e-05,1315.876954389335,0.0,1,1024,0
1,1,0.0015952499816194177,1312.281801896172,2.0,1,1024,0
2,2,0.0026877089985646307,1312.281801896172,3.0,1,1024,0
3,3,0.002727041981415823,1285.6530116748447,5.0,1,1024,0
4,4,0.002761249983450398,1203.2376597031182,7.0,1,1024,0
5,5,0.0038880840002093464,1203.2376597031182,8.0,1,1024,0
6,6,0.00391841700184159,1203.2376597031182,9.0,1,1024,0
7,7,0.003942541981814429,1203.2376597031182,10.0,1,1024,0
8,8,0.003965166979469359,1203.2376597031182,11.0,1,1024,0
9,9,0.00399016699520871,1203.2376597031182,12.0,1,1024,0
10,10,0.004012958990642801,1203.2376597031182,13.0,1,1024,0
11,11,0.004044917004648596,1155.5381998928735,15.0,1,1024,0
12,12,0.00406645899056457,1155.5381998928735,16.0,1,1024,0
13,13,0.0040897500002756715,1155.5381998928735,17.0,1,1024,0
14,14,0.004112083988729864,1155.5381998928735,18.0,1,1024,0
15,15,0.004133499984163791,1155.5381998928735,19.0,1,1024,0
16,16,0.004154958995059133,1155.5381998928735,20.0,1,1024,0
17,17,0.005630625004414469,1155.5381998928735,21.0,1,1024,0
18,18,0.0056736669794190675,890.0110056953187,23.0,1,1024,0
19,19,0.005703750008251518,890.0110056953187,24.0,1,1024,0
20,20,0.005738749983720481,825.3787908589591,26.0,1,1024,0
21,21,0.005762041982961819,825.3787908589591,27.0,1,1024,0
22,22,0.005785374989500269,825.3787908589591,28.0,1,1024,0
23,23,0.005808624991914257,825.3787908589591,29.0,1,1024,0
24,24,0.005833917006384581,825.3787908589591,30.0,1,1024,0
25,25,0.00585733400657773,825.3787908589591,31.0,1,1024,0
26,26,0.005879917007405311,825.3787908589591,32.0,1,1024,0
27,27,0.005906459002289921,825.3787908589591,33.0,1,1024,0
28,28,0.00594312499742955,799.2472904738692,35.0,1,1024,0
29,29,0.005966708995401859,799.2472904738692,36.0,1,1024,0
30,30,0.005989416997181252,799.2472904738692,37.0,1,1024,0
31,31,0.006012375000864267,799.2472904738692,38.0,1,1024,0
32,32,0.006035333994077519,799.2472904738692,39.0,1,1024,0
33,33,0.006059709005057812,799.2472904738692,40.0,1,1024,0
34,34,0.0060830840084236115,799.2472904738692,41.0,1,1024,0
35,35,0.0061065419868100435,799.2472904738692,42.0,1,1024,0
36,36,0.006130208988906816,799.2472904738692,43.0,1,1024,0
37,37,0.006153750000521541,799.2472904738692,44.0,1,1024,0
38,38,0.006177375005790964,799.2472904738692,45.0,1,1024,0
39,1,0.0015952499816194177,1310.231922186583,46.0,1,1024,1
40,2,0.0026877089985646307,1189.2760825396563,48.0,1,1024,1
41,3,0.002727041981415823,1189.2760825396563,49.0,1,1024,1
42,4,0.002761249983450398,1189.2760825396563,50.0,1,1024,1
43,5,0.0038880840002093464,1097.6947817857288,52.0,1,1024,1
44,6,0.00391841700184159,1097.6947817857288,53.0,1,1024,1
45,7,0.003942541981814429,1097.6947817857288,54.0,1,1024,1
46,8,0.003965166979469359,1097.6947817857288,55.0,1,1024,1
47,9,0.00399016699520871,1097.6947817857288,56.0,1,1024,1
48,10,0.004012958990642801,1097.6947817857288,57.0,1,1024,1
49,11,0.004044917004648596,1097.6947817857288,58.0,1,1024,1
50,12,0.00406645899056457,1097.6947817857288,59.0,1,1024,1
51,13,0.0040897500002756715,1097.6947817857288,60.0,1,1024,1
52,14,0.004112083988729864,1097.6947817857288,61.0,1,1024,1
53,15,0.004133499984163791,1097.6947817857288,62.0,1,1024,1
