,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,5670.7718185867,0,5.41660119779408e-05,"[14, 35, 37, 28, 31, 12, 33, 18, 30, 36, 38, 20, 7, 10, 0, 8, 9, 1, 16, 2, 34, 21, 39, 25, 22, 3, 26, 17, 29, 11, 23, 13, 4, 32, 15, 24, 27, 6, 19, 5]",1,1024,0
1,1,5543.208730176423,2,0.0015773330233059824,"[14, 35, 37, 28, 31, 12, 33, 18, 30, 36, 38, 20, 7, 10, 0, 8, 9, 1, 16, 2, 34, 21, 39, 25, 22, 3, 26, 13, 29, 11, 23, 17, 4, 32, 15, 24, 27, 6, 19, 5]",1,1024,0
2,4,5477.0286116974585,6,0.0025777080154512078,"[14, 35, 37, 28, 31, 12, 33, 18, 30, 36, 10, 20, 7, 38, 0, 8, 9, 1, 16, 2, 34, 21, 39, 25, 22, 3, 26, 13, 29, 11, 23, 17, 4, 32, 15, 24, 27, 6, 19, 5]",1,1024,0
3,16,4884.108141336978,25,0.00391654102713801,"[21, 37, 35, 28, 19, 12, 33, 18, 14, 36, 10, 20, 22, 38, 0, 23, 9, 1, 16, 2, 34, 30, 39, 25, 7, 3, 26, 13, 29, 5, 8, 17, 4, 32, 15, 24, 27, 6, 31, 11]",1,1024,0
4,64,4077.9510931087752,79,0.006304250011453405,"[21, 24, 35, 28, 19, 33, 12, 18, 14, 36, 10, 20, 27, 17, 0, 23, 9, 38, 16, 25, 34, 29, 8, 1, 7, 6, 26, 13, 30, 5, 22, 2, 4, 32, 15, 37, 39, 3, 31, 11]",1,1024,0
5,256,4077.9510931087752,79,0.006304250011453405,"[21, 24, 35, 28, 19, 33, 12, 18, 14, 36, 10, 20, 27, 17, 0, 23, 9, 38, 16, 25, 34, 29, 8, 1, 7, 6, 26, 13, 30, 5, 22, 2, 4, 32, 15, 37, 39, 3, 31, 11]",1,1024,0
6,1024,4077.9510931087752,79,0.006304250011453405,"[21, 24, 35, 28, 19, 33, 12, 18, 14, 36, 10, 20, 27, 17, 0, 23, 9, 38, 16, 25, 34, 29, 8, 1, 7, 6, 26, 13, 30, 5, 22, 2, 4, 32, 15, 37, 39, 3, 31, 11]",1,1024,0
7,0,4869.838638838454,79,0.007531875016866252,"[26, 30, 8, 25, 38, 11, 28, 23, 27, 13, 4, 32, 0, 18, 36, 14, 34, 35, 31, 15, 16, 7, 22, 1, 9, 2, 19, 29, 20, 6, 10, 17, 5, 39, 24, 37, 21, 3, 33, 12]",1,1024,1
8,1,4869.838638838454,80,0.008702416002051905,"[26, 30, 8, 25, 38, 11, 28, 23, 27, 13, 4, 32, 0, 18, 36, 14, 34, 35, 31, 15, 16, 7, 22, 1, 9, 2, 19, 29, 20, 6, 10, 17, 5, 39, 24, 37, 21, 3, 33, 12]",1,1024,1
9,4,4785.8479315180975,84,0.009919000003719702,"[26, 30, 8, 25, 38, 11, 28, 23, 27, 13, 4, 32, 0, 18, 36, 14, 34, 35, 31, 6, 16, 7, 22, 1, 9, 2, 19, 29, 20, 15, 10, 17, 5, 39, 24, 37, 21, 3, 33, 12]",1,1024,1
10,16,4273.594106145763,102,0.011553875025128946,"[3, 30, 8, 25, 38, 11, 27, 23, 29, 13, 4, 16, 0, 18, 36, 14, 1, 35, 31, 6, 32, 7, 19, 34, 9, 2, 22, 28, 20, 15, 10, 17, 5, 39, 24, 37, 21, 26, 33, 12]",1,1024,1
11,64,3631.8015231810487,148,0.014362500020070001,"[3, 30, 8, 25, 16, 11, 27, 5, 29, 17, 4, 38, 0, 18, 19, 14, 1, 35, 31, 24, 32, 7, 36, 34, 9, 2, 20, 28, 22, 15, 10, 21, 23, 39, 33, 37, 13, 26, 6, 12]",1,1024,1
12,256,3631.8015231810487,148,0.014362500020070001,"[3, 30, 8, 25, 16, 11, 27, 5, 29, 17, 4, 38, 0, 18, 19, 14, 1, 35, 31, 24, 32, 7, 36, 34, 9, 2, 20, 28, 22, 15, 10, 21, 23, 39, 33, 37, 13, 26, 6, 12]",1,1024,1
13,1024,3631.8015231810487,148,0.014362500020070001,"[3, 30, 8, 25, 16, 11, 27, 5, 29, 17, 4, 38, 0, 18, 19, 14, 1, 35, 31, 24, 32, 7, 36, 34, 9, 2, 20, 28, 22, 15, 10, 21, 23, 39, 33, 37, 13, 26, 6, 12]",1,1024,1
