,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,5.41660119779408e-05,5670.7718185867,0.0,1,1024,0
1,1,0.0015773330233059824,5543.208730176423,2.0,1,1024,0
2,2,0.002518083027098328,5477.0286116974585,4.0,1,1024,0
3,3,0.002549166005337611,5477.0286116974585,5.0,1,1024,0
4,4,0.0025777080154512078,5477.0286116974585,6.0,1,1024,0
5,5,0.0035110830212943256,5451.657886766687,8.0,1,1024,0
6,6,0.003559166012564674,5424.418423194056,10.0,1,1024,0
7,7,0.0035878330236300826,5424.418423194056,11.0,1,1024,0
8,8,0.0036160830059088767,5424.418423194056,12.0,1,1024,0
9,9,0.003661333001218736,5141.927542080102,14.0,1,1024,0
10,10,0.0036892080097459257,5141.927542080102,15.0,1,1024,0
11,11,0.00371595800970681,5141.927542080102,16.0,1,1024,0
12,12,0.0037424580077640712,5141.927542080102,17.0,1,1024,0
13,13,0.0037860830198042095,5109.15180049304,19.0,1,1024,0
14,14,0.0038295830017887056,5084.533687082892,21.0,1,1024,0
15,15,0.0038731250097043812,4954.961598092985,23.0,1,1024,0
16,16,0.00391654102713801,4884.108141336978,25.0,1,1024,0
17,17,0.004878500010818243,4827.489698100351,27.0,1,1024,0
18,18,0.004909500014036894,4827.489698100351,28.0,1,1024,0
19,19,0.004939541016938165,4827.489698100351,29.0,1,1024,0
20,20,0.004968208028003573,4827.489698100351,30.0,1,1024,0
21,21,0.005013875022996217,4662.068340305288,32.0,1,1024,0
22,22,0.005059625022113323,4556.850104462082,34.0,1,1024,0
23,23,0.00510383301298134,4478.733838618957,36.0,1,1024,0
24,24,0.005132041027536616,4478.733838618957,37.0,1,1024,0
25,25,0.0051604580075945705,4478.733838618957,38.0,1,1024,0
26,26,0.005205083027249202,4411.732450779358,40.0,1,1024,0
27,27,0.0052335410146042705,4411.732450779358,41.0,1,1024,0
28,28,0.005262083024717867,4411.732450779358,42.0,1,1024,0
29,29,0.005306875013047829,4393.049990500926,44.0,1,1024,0
30,30,0.005335583002306521,4393.049990500926,45.0,1,1024,0
31,31,0.0053645830194000155,4393.049990500926,46.0,1,1024,0
32,32,0.005409500008681789,4307.761230698248,48.0,1,1024,0
33,33,0.0054391250014305115,4307.761230698248,49.0,1,1024,0
34,34,0.005468250019475818,4307.761230698248,50.0,1,1024,0
35,35,0.005497500009369105,4307.761230698248,51.0,1,1024,0
