,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,5.1042006816715e-05,43.0,0.0,1,1024,0
1,1,0.0011013330076821148,43.0,1.0,1,1024,0
2,2,0.002010625001275912,43.0,2.0,1,1024,0
3,3,0.0020348330144770443,43.0,3.0,1,1024,0
4,4,0.0020572080102283508,43.0,4.0,1,1024,0
5,5,0.002977958007249981,43.0,5.0,1,1024,0
6,6,0.003002125013154,43.0,6.0,1,1024,0
7,7,0.0030247080139815807,43.0,7.0,1,1024,0
8,8,0.003046875004656613,43.0,8.0,1,1024,0
9,9,0.0030691249994561076,43.0,9.0,1,1024,0
10,10,0.003090917016379535,43.0,10.0,1,1024,0
11,1,0.0011013330076821148,45.0,11.0,1,1024,1
12,2,0.002010625001275912,45.0,12.0,1,1024,1
13,3,0.0020348330144770443,45.0,13.0,1,1024,1
14,4,0.0020572080102283508,45.0,14.0,1,1024,1
15,5,0.002977958007249981,45.0,15.0,1,1024,1
16,6,0.003002125013154,47.0,17.0,1,1024,1
17,7,0.0030247080139815807,47.0,18.0,1,1024,1
18,8,0.003046875004656613,47.0,19.0,1,1024,1
19,9,0.0030691249994561076,47.0,20.0,1,1024,1
20,10,0.003090917016379535,47.0,21.0,1,1024,1
21,11,0.004096874996321276,47.0,22.0,1,1024,1
22,12,0.0050504170067142695,47.0,23.0,1,1024,1
23,13,0.006021792010869831,47.0,24.0,1,1024,1
24,14,0.006047167000360787,47.0,25.0,1,1024,1
25,15,0.006070500006899238,47.0,26.0,1,1024,1
26,16,0.007080708019202575,47.0,27.0,1,1024,1
