,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00011633298709057271,24.0,0.0,200.0,0.3,1024
1,1,0.0034709580068010837,24.0,1.0,200.0,0.3,1024
2,2,0.006719665980199352,24.0,2.0,200.0,0.3,1024
3,3,0.00905233298544772,24.0,3.0,200.0,0.3,1024
4,4,0.011404916003812104,24.0,4.0,200.0,0.3,1024
5,5,0.014680541004054248,24.0,5.0,200.0,0.3,1024
6,6,0.01701420798781328,24.0,6.0,200.0,0.3,1024
7,7,0.019345249980688095,24.0,7.0,200.0,0.3,1024
8,8,0.021701499994378537,25.0,9.0,200.0,0.3,1024
9,9,0.024016749986913055,26.0,11.0,200.0,0.3,1024
10,10,0.02636470799916424,26.0,12.0,200.0,0.3,1024
11,11,0.02867724999669008,27.0,14.0,200.0,0.3,1024
12,12,0.03099124997970648,27.0,15.0,200.0,0.3,1024
13,13,0.033370040997397155,27.0,16.0,200.0,0.3,1024
14,14,0.03570779098663479,27.0,17.0,200.0,0.3,1024
15,15,0.03804483299609274,27.0,18.0,200.0,0.3,1024
16,16,0.04036220800480805,27.0,19.0,200.0,0.3,1024
17,17,0.043789374991320074,27.0,20.0,200.0,0.3,1024
18,18,0.04611208298592828,27.0,21.0,200.0,0.3,1024
19,19,0.04846737498883158,27.0,22.0,200.0,0.3,1024
20,20,0.05080537497997284,27.0,23.0,200.0,0.3,1024
21,21,0.05315541598247364,27.0,24.0,200.0,0.3,1024
