,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,7.958299829624593e-05,24.0,0.0,True,100.0,0.2,1024
1,1,0.0037431250093504786,25.0,2.0,True,100.0,0.2,1024
2,2,0.007138042012229562,25.0,3.0,True,100.0,0.2,1024
3,3,0.009550208022119477,25.0,4.0,True,100.0,0.2,1024
4,4,0.012078083003871143,25.0,5.0,True,100.0,0.2,1024
5,5,0.0153631670109462,25.0,6.0,True,100.0,0.2,1024
6,6,0.017403833015123382,25.0,7.0,True,100.0,0.2,1024
7,7,0.019671292015118524,25.0,8.0,True,100.0,0.2,1024
8,8,0.022392750019207597,25.0,9.0,True,100.0,0.2,1024
9,9,0.02507362500182353,25.0,10.0,True,100.0,0.2,1024
10,10,0.027718375000404194,25.0,11.0,True,100.0,0.2,1024
11,11,0.030376208014786243,25.0,12.0,True,100.0,0.2,1024
