,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,2.750000567175448e-05,8.0,0.0,1,1024,0
1,1,0.0009836670069489628,8.0,1.0,1,1024,0
2,2,0.001979291992029175,10.0,3.0,1,1024,0
3,3,0.0019932079885620624,10.0,4.0,1,1024,0
4,4,0.002009457995882258,12.0,6.0,1,1024,0
5,5,0.0028651249886024743,12.0,7.0,1,1024,0
6,6,0.002878416999010369,12.0,8.0,1,1024,0
7,7,0.0028902080084662884,12.0,9.0,1,1024,0
8,8,0.002901708008721471,12.0,10.0,1,1024,0
9,9,0.002913333009928465,12.0,11.0,1,1024,0
10,10,0.002925042004790157,12.0,12.0,1,1024,0
11,11,0.002936667005997151,12.0,13.0,1,1024,0
12,12,0.0029530829924624413,14.0,15.0,1,1024,0
13,13,0.002964792016427964,14.0,16.0,1,1024,0
14,14,0.002976666990434751,14.0,17.0,1,1024,0
15,15,0.0029884169925935566,14.0,18.0,1,1024,0
16,16,0.0030003749998286366,14.0,19.0,1,1024,0
17,17,0.004033083008835092,14.0,20.0,1,1024,0
18,18,0.004048208007588983,14.0,21.0,1,1024,0
19,19,0.004061999992700294,14.0,22.0,1,1024,0
20,20,0.004075542005011812,14.0,23.0,1,1024,0
21,21,0.0040886669885367155,14.0,24.0,1,1024,0
22,22,0.004101833008462563,14.0,25.0,1,1024,0
23,1,0.0009836670069489628,9.0,26.0,1,1024,1
24,2,0.001979291992029175,9.0,27.0,1,1024,1
25,3,0.0019932079885620624,9.0,28.0,1,1024,1
26,4,0.002009457995882258,11.0,30.0,1,1024,1
27,5,0.0028651249886024743,11.0,31.0,1,1024,1
28,6,0.002878416999010369,11.0,32.0,1,1024,1
29,7,0.0028902080084662884,11.0,33.0,1,1024,1
30,8,0.002901708008721471,11.0,34.0,1,1024,1
31,9,0.002913333009928465,11.0,35.0,1,1024,1
32,10,0.002925042004790157,11.0,36.0,1,1024,1
33,11,0.002936667005997151,11.0,37.0,1,1024,1
34,12,0.0029530829924624413,13.0,39.0,1,1024,1
35,13,0.002964792016427964,13.0,40.0,1,1024,1
36,14,0.002976666990434751,13.0,41.0,1,1024,1
37,15,0.0029884169925935566,13.0,42.0,1,1024,1
38,16,0.0030003749998286366,13.0,43.0,1,1024,1
39,17,0.004033083008835092,13.0,44.0,1,1024,1
40,18,0.004048208007588983,13.0,45.0,1,1024,1
41,19,0.004061999992700294,13.0,46.0,1,1024,1
42,20,0.004075542005011812,13.0,47.0,1,1024,1
43,21,0.0040886669885367155,13.0,48.0,1,1024,1
44,22,0.004101833008462563,13.0,49.0,1,1024,1
