,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,4.2957981349900365e-05,2793.6596289672807,0.0,1,1024,0
1,1,0.0013756669941358268,2709.084092790527,2.0,1,1024,0
2,2,0.0022656249930150807,2709.084092790527,3.0,1,1024,0
3,3,0.002292707999004051,2709.084092790527,4.0,1,1024,0
4,4,0.002328207978280261,2650.2916552216034,6.0,1,1024,0
5,5,0.0032083329861052334,2650.2916552216034,7.0,1,1024,0
6,6,0.0032474169856868684,2489.771435250141,9.0,1,1024,0
7,7,0.0032709999941289425,2489.771435250141,10.0,1,1024,0
8,8,0.003305791993625462,2455.684917019102,12.0,1,1024,0
9,9,0.0033283329976256937,2455.684917019102,13.0,1,1024,0
10,10,0.0033506249892525375,2455.684917019102,14.0,1,1024,0
11,11,0.003384207986528054,2442.9073536269284,16.0,1,1024,0
12,12,0.0034065419749822468,2442.9073536269284,17.0,1,1024,0
13,13,0.0034289579780306667,2442.9073536269284,18.0,1,1024,0
14,14,0.0034511669946368784,2442.9073536269284,19.0,1,1024,0
15,15,0.0034735829976852983,2442.9073536269284,20.0,1,1024,0
16,16,0.0034968330000992864,2442.9073536269284,21.0,1,1024,0
17,17,0.0044307079806458205,2390.6153833727317,23.0,1,1024,0
18,18,0.004457124974578619,2390.6153833727317,24.0,1,1024,0
19,19,0.0044820829934906214,2390.6153833727317,25.0,1,1024,0
20,20,0.004505999997491017,2390.6153833727317,26.0,1,1024,0
21,21,0.004529375000856817,2390.6153833727317,27.0,1,1024,0
22,22,0.004552749975118786,2390.6153833727317,28.0,1,1024,0
23,23,0.004576124978484586,2390.6153833727317,29.0,1,1024,0
24,24,0.00459991698153317,2390.6153833727317,30.0,1,1024,0
25,25,0.00462383299600333,2390.6153833727317,31.0,1,1024,0
26,26,0.004647499998100102,2390.6153833727317,32.0,1,1024,0
27,27,0.004670957976486534,2390.6153833727317,33.0,1,1024,0
28,1,0.0013756669941358268,2672.235205897161,35.0,1,1024,1
29,2,0.0022656249930150807,2567.6900452380455,37.0,1,1024,1
30,3,0.002292707999004051,2481.7630653924753,39.0,1,1024,1
31,4,0.002328207978280261,2481.7630653924753,40.0,1,1024,1
32,5,0.0032083329861052334,2398.098489862559,42.0,1,1024,1
33,6,0.0032474169856868684,2398.098489862559,43.0,1,1024,1
34,7,0.0032709999941289425,2142.5067049438135,45.0,1,1024,1
35,8,0.003305791993625462,2142.5067049438135,46.0,1,1024,1
36,9,0.0033283329976256937,2142.5067049438135,47.0,1,1024,1
37,10,0.0033506249892525375,2001.0722404279552,49.0,1,1024,1
38,11,0.003384207986528054,2001.0722404279552,50.0,1,1024,1
39,12,0.0034065419749822468,2001.0722404279552,51.0,1,1024,1
40,13,0.0034289579780306667,2001.0722404279552,52.0,1,1024,1
41,14,0.0034511669946368784,2001.0722404279552,53.0,1,1024,1
42,15,0.0034735829976852983,2001.0722404279552,54.0,1,1024,1
43,16,0.0034968330000992864,2001.0722404279552,55.0,1,1024,1
44,17,0.0044307079806458205,2001.0722404279552,56.0,1,1024,1
45,18,0.004457124974578619,2001.0722404279552,57.0,1,1024,1
46,19,0.0044820829934906214,1987.0555948130161,59.0,1,1024,1
47,20,0.004505999997491017,1987.0555948130161,60.0,1,1024,1
48,21,0.004529375000856817,1987.0555948130161,61.0,1,1024,1
49,22,0.004552749975118786,1885.5661173982937,63.0,1,1024,1
50,23,0.004576124978484586,1885.5661173982937,64.0,1,1024,1
51,24,0.00459991698153317,1885.5661173982937,65.0,1,1024,1
52,25,0.00462383299600333,1885.5661173982937,66.0,1,1024,1
53,26,0.004647499998100102,1885.5661173982937,67.0,1,1024,1
54,27,0.004670957976486534,1885.5661173982937,68.0,1,1024,1
55,28,0.005620207986794412,1885.5661173982937,69.0,1,1024,1
56,29,0.0065912499849218875,1885.5661173982937,70.0,1,1024,1
57,30,0.0075732079858426005,1885.5661173982937,71.0,1,1024,1
58,31,0.0076141669997014105,1885.5661173982937,72.0,1,1024,1
59,32,0.0076402080012485385,1885.5661173982937,73.0,1,1024,1
