,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,2793.6596289672807,0,4.2957981349900365e-05,"[10, 7, 6, 9, 3, 13, 18, 8, 0, 12, 5, 1, 16, 15, 11, 17, 2, 4, 19, 14]",1,1024,0
1,1,2709.084092790527,2,0.0013756669941358268,"[4, 7, 6, 9, 3, 13, 18, 8, 0, 12, 5, 1, 16, 15, 11, 17, 2, 10, 19, 14]",1,1024,0
2,4,2650.2916552216034,6,0.002328207978280261,"[4, 7, 6, 9, 3, 13, 18, 8, 0, 12, 5, 1, 16, 11, 15, 17, 2, 10, 19, 14]",1,1024,0
3,16,2442.9073536269284,21,0.0034968330000992864,"[4, 9, 6, 17, 1, 13, 18, 8, 0, 12, 5, 3, 16, 11, 15, 7, 2, 10, 19, 14]",1,1024,0
4,64,2390.6153833727317,33,0.004670957976486534,"[3, 9, 6, 17, 1, 13, 18, 8, 0, 12, 5, 4, 16, 11, 15, 7, 2, 10, 19, 14]",1,1024,0
5,256,2390.6153833727317,33,0.004670957976486534,"[3, 9, 6, 17, 1, 13, 18, 8, 0, 12, 5, 4, 16, 11, 15, 7, 2, 10, 19, 14]",1,1024,0
6,1024,2390.6153833727317,33,0.004670957976486534,"[3, 9, 6, 17, 1, 13, 18, 8, 0, 12, 5, 4, 16, 11, 15, 7, 2, 10, 19, 14]",1,1024,0
7,0,2937.943177226272,33,0.005620207986794412,"[17, 12, 8, 5, 18, 1, 6, 4, 19, 0, 7, 9, 16, 2, 14, 11, 13, 10, 15, 3]",1,1024,1
8,1,2672.235205897161,35,0.0065912499849218875,"[17, 12, 8, 5, 18, 1, 11, 4, 19, 0, 7, 9, 16, 2, 14, 6, 13, 10, 15, 3]",1,1024,1
9,4,2481.7630653924753,40,0.0076402080012485385,"[17, 12, 8, 3, 18, 1, 11, 4, 19, 0, 16, 9, 7, 2, 14, 6, 13, 10, 15, 5]",1,1024,1
10,16,2001.0722404279552,55,0.008916833001421764,"[17, 12, 14, 16, 18, 4, 11, 1, 19, 0, 3, 9, 7, 2, 8, 6, 13, 10, 15, 5]",1,1024,1
11,64,1885.5661173982937,73,0.010358749976148829,"[17, 9, 14, 16, 18, 4, 11, 1, 19, 12, 3, 0, 7, 2, 8, 6, 13, 10, 15, 5]",1,1024,1
12,256,1885.5661173982937,73,0.010358749976148829,"[17, 9, 14, 16, 18, 4, 11, 1, 19, 12, 3, 0, 7, 2, 8, 6, 13, 10, 15, 5]",1,1024,1
13,1024,1885.5661173982937,73,0.010358749976148829,"[17, 9, 14, 16, 18, 4, 11, 1, 19, 12, 3, 0, 7, 2, 8, 6, 13, 10, 15, 5]",1,1024,1
