,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,3.762499545700848e-05,3.0,0.0,10,0.3,1024
1,1,0.001141249987995252,6.0,2.0,10,0.3,1024
2,2,0.0021805829892400652,6.0,3.0,10,0.3,1024
3,3,0.002302624983713031,6.0,4.0,10,0.3,1024
4,4,0.0024200420011766255,6.0,5.0,10,0.3,1024
5,5,0.0034576249890960753,6.0,6.0,10,0.3,1024
6,6,0.0035806669911835343,6.0,7.0,10,0.3,1024
7,7,0.003700750006828457,6.0,8.0,10,0.3,1024
8,8,0.00381408300017938,6.0,9.0,10,0.3,1024
9,9,0.003926042001694441,6.0,10.0,10,0.3,1024
10,10,0.0040419999859295785,6.0,11.0,10,0.3,1024
11,11,0.004158583004027605,6.0,12.0,10,0.3,1024
12,12,0.004268041986506432,6.0,13.0,10,0.3,1024
13,13,0.004392292001284659,6.0,14.0,10,0.3,1024
14,14,0.00451820800662972,6.0,15.0,10,0.3,1024
15,15,0.004640041996026412,6.0,16.0,10,0.3,1024
16,16,0.004758750001201406,6.0,17.0,10,0.3,1024
17,17,0.0058423329901415855,6.0,18.0,10,0.3,1024
18,18,0.0059654169890563935,6.0,19.0,10,0.3,1024
19,19,0.006084291992010549,6.0,20.0,10,0.3,1024
20,20,0.006196250003995374,6.0,21.0,10,0.3,1024
21,21,0.0063093329954426736,6.0,22.0,10,0.3,1024
22,22,0.0064238749910146,6.0,23.0,10,0.3,1024
23,23,0.006538916990393773,6.0,24.0,10,0.3,1024
24,24,0.00665395800024271,6.0,25.0,10,0.3,1024
25,25,0.00676874999771826,6.0,26.0,10,0.3,1024
26,26,0.006885707989567891,6.0,27.0,10,0.3,1024
27,27,0.007001207995926961,8.0,29.0,10,0.3,1024
28,28,0.007114582986105233,8.0,30.0,10,0.3,1024
29,29,0.007231416995637119,8.0,31.0,10,0.3,1024
30,30,0.007349541992880404,8.0,32.0,10,0.3,1024
31,31,0.0074654170020949095,8.0,33.0,10,0.3,1024
32,32,0.007580000004963949,8.0,34.0,10,0.3,1024
33,33,0.0077020830067340285,9.0,36.0,10,0.3,1024
34,0,3.762499545700848e-05,3.0,0.0,20,0.3,1024
35,1,0.001141249987995252,8.0,2.0,20,0.3,1024
36,2,0.0021805829892400652,8.0,3.0,20,0.3,1024
37,3,0.002302624983713031,8.0,4.0,20,0.3,1024
38,4,0.0024200420011766255,8.0,5.0,20,0.3,1024
39,5,0.0034576249890960753,8.0,6.0,20,0.3,1024
40,6,0.0035806669911835343,8.0,7.0,20,0.3,1024
41,7,0.003700750006828457,8.0,8.0,20,0.3,1024
42,8,0.00381408300017938,8.0,9.0,20,0.3,1024
43,9,0.003926042001694441,8.0,10.0,20,0.3,1024
44,10,0.0040419999859295785,8.0,11.0,20,0.3,1024
45,11,0.004158583004027605,8.0,12.0,20,0.3,1024
46,12,0.004268041986506432,8.0,13.0,20,0.3,1024
47,13,0.004392292001284659,8.0,14.0,20,0.3,1024
48,14,0.00451820800662972,8.0,15.0,20,0.3,1024
49,15,0.004640041996026412,8.0,16.0,20,0.3,1024
50,16,0.004758750001201406,8.0,17.0,20,0.3,1024
51,17,0.0058423329901415855,8.0,18.0,20,0.3,1024
52,18,0.0059654169890563935,8.0,19.0,20,0.3,1024
53,19,0.006084291992010549,8.0,20.0,20,0.3,1024
54,20,0.006196250003995374,8.0,21.0,20,0.3,1024
55,21,0.0063093329954426736,8.0,22.0,20,0.3,1024
56,22,0.0064238749910146,8.0,23.0,20,0.3,1024
57,23,0.006538916990393773,8.0,24.0,20,0.3,1024
58,24,0.00665395800024271,8.0,25.0,20,0.3,1024
59,25,0.00676874999771826,8.0,26.0,20,0.3,1024
60,26,0.006885707989567891,8.0,27.0,20,0.3,1024
61,27,0.007001207995926961,8.0,28.0,20,0.3,1024
62,28,0.007114582986105233,8.0,29.0,20,0.3,1024
63,29,0.007231416995637119,8.0,30.0,20,0.3,1024
64,30,0.007349541992880404,8.0,31.0,20,0.3,1024
65,31,0.0074654170020949095,8.0,32.0,20,0.3,1024
66,32,0.007580000004963949,8.0,33.0,20,0.3,1024
67,33,0.0077020830067340285,8.0,34.0,20,0.3,1024
68,34,4.095901385881007e-05,8.0,35.0,20,0.3,1024
69,35,0.001292625005589798,8.0,36.0,20,0.3,1024
70,36,0.0025345419999212027,8.0,37.0,20,0.3,1024
71,37,0.0027598750020843,8.0,38.0,20,0.3,1024
72,38,0.002975625015096739,8.0,39.0,20,0.3,1024
73,39,0.004250209021847695,8.0,40.0,20,0.3,1024
74,40,0.004485667013796046,8.0,41.0,20,0.3,1024
75,41,0.004703459009760991,8.0,42.0,20,0.3,1024
76,42,0.004922417021589354,8.0,43.0,20,0.3,1024
77,43,0.0051380840013735,8.0,44.0,20,0.3,1024
78,44,0.005356584006221965,8.0,45.0,20,0.3,1024
79,45,0.0055749170132912695,8.0,46.0,20,0.3,1024
80,46,0.005818167002871633,8.0,47.0,20,0.3,1024
81,47,0.006050666997907683,8.0,48.0,20,0.3,1024
82,48,0.0062836249999236315,8.0,49.0,20,0.3,1024
83,49,0.006516584020573646,8.0,50.0,20,0.3,1024
84,50,0.006736334005836397,8.0,51.0,20,0.3,1024
85,51,0.008023250004043803,8.0,52.0,20,0.3,1024
86,52,0.008254834014223889,8.0,53.0,20,0.3,1024
87,53,0.008484959020279348,8.0,54.0,20,0.3,1024
88,54,0.008700584003236145,8.0,55.0,20,0.3,1024
89,55,0.008922250010073185,8.0,56.0,20,0.3,1024
90,56,0.00913625000976026,8.0,57.0,20,0.3,1024
91,57,0.00935141701484099,8.0,58.0,20,0.3,1024
92,58,0.009578042023349553,8.0,59.0,20,0.3,1024
93,59,0.009793959005037323,8.0,60.0,20,0.3,1024
94,60,0.010014583996962756,8.0,61.0,20,0.3,1024
95,61,0.010239499999443069,8.0,62.0,20,0.3,1024
96,62,0.010454000002937391,8.0,63.0,20,0.3,1024
97,63,0.010674834018573165,8.0,64.0,20,0.3,1024
98,64,0.010888874996453524,8.0,65.0,20,0.3,1024
99,65,0.011107124999398366,8.0,66.0,20,0.3,1024
100,66,0.01132116699591279,8.0,67.0,20,0.3,1024
101,67,0.011548834008863196,8.0,68.0,20,0.3,1024
102,68,0.011786999995820224,8.0,69.0,20,0.3,1024
103,69,0.01201537501765415,8.0,70.0,20,0.3,1024
104,70,0.01223799999570474,9.0,72.0,20,0.3,1024
105,0,3.762499545700848e-05,3.0,0.0,50,0.3,1024
106,1,0.001141249987995252,9.0,2.0,50,0.3,1024
107,0,3.762499545700848e-05,3.0,0.0,100,0.3,1024
108,1,0.001141249987995252,8.0,2.0,100,0.3,1024
109,2,0.0021805829892400652,9.0,4.0,100,0.3,1024
110,0,3.762499545700848e-05,3.0,0.0,200,0.3,1024
111,1,0.001141249987995252,8.0,2.0,200,0.3,1024
112,2,0.0021805829892400652,9.0,4.0,200,0.3,1024
