,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,3.845899482257664e-05,3.0,0.0,True,10,0.2,1024
1,1,0.0020583749865181744,6.0,2.0,True,10,0.2,1024
2,2,0.004062666994286701,6.0,3.0,True,10,0.2,1024
3,3,0.0050243340083397925,6.0,4.0,True,10,0.2,1024
4,4,0.005982083996059373,6.0,5.0,True,10,0.2,1024
5,5,0.007989375008037314,6.0,6.0,True,10,0.2,1024
6,6,0.008929333998821676,6.0,7.0,True,10,0.2,1024
7,7,0.009808292001252994,6.0,8.0,True,10,0.2,1024
8,8,0.01064358398434706,6.0,9.0,True,10,0.2,1024
9,9,0.011466249998193234,6.0,10.0,True,10,0.2,1024
10,10,0.012277667003218085,6.0,11.0,True,10,0.2,1024
11,11,0.013082124991342425,6.0,12.0,True,10,0.2,1024
12,12,0.01391341700218618,6.0,13.0,True,10,0.2,1024
13,13,0.014735375007148832,6.0,14.0,True,10,0.2,1024
14,14,0.015552124998066574,6.0,15.0,True,10,0.2,1024
15,15,0.016353084007278085,6.0,16.0,True,10,0.2,1024
16,16,0.017156333982711658,6.0,17.0,True,10,0.2,1024
17,17,0.019086249987594783,6.0,18.0,True,10,0.2,1024
18,18,0.01991541698225774,6.0,19.0,True,10,0.2,1024
19,19,0.020749916991917416,6.0,20.0,True,10,0.2,1024
20,20,0.02155545898131095,6.0,21.0,True,10,0.2,1024
21,21,0.02235524999559857,6.0,22.0,True,10,0.2,1024
22,22,0.023164749989518896,6.0,23.0,True,10,0.2,1024
23,23,0.023973125003976747,6.0,24.0,True,10,0.2,1024
24,24,0.0247764170053415,6.0,25.0,True,10,0.2,1024
25,25,0.02560575000825338,6.0,26.0,True,10,0.2,1024
26,26,0.026435542007675394,6.0,27.0,True,10,0.2,1024
27,27,0.02723649999825284,6.0,28.0,True,10,0.2,1024
28,28,0.028029292006976902,6.0,29.0,True,10,0.2,1024
29,29,0.028827000001911074,6.0,30.0,True,10,0.2,1024
30,30,0.02964658400742337,6.0,31.0,True,10,0.2,1024
31,31,0.030458333989372477,6.0,32.0,True,10,0.2,1024
32,32,0.03128550000838004,6.0,33.0,True,10,0.2,1024
33,33,0.0320891669834964,6.0,34.0,True,10,0.2,1024
34,34,0.032892083982005715,6.0,35.0,True,10,0.2,1024
35,35,0.03368637498351745,6.0,36.0,True,10,0.2,1024
36,36,0.03448079200461507,6.0,37.0,True,10,0.2,1024
37,37,0.03527720898273401,6.0,38.0,True,10,0.2,1024
38,38,0.0360978749813512,6.0,39.0,True,10,0.2,1024
39,39,0.036899291997542605,6.0,40.0,True,10,0.2,1024
40,40,0.03769995900802314,6.0,41.0,True,10,0.2,1024
41,41,0.038501709001138806,6.0,42.0,True,10,0.2,1024
42,42,0.03929658400011249,6.0,43.0,True,10,0.2,1024
