,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,3.966697840951383e-05,25.0,0.0,1,1024,0
1,1,0.0010572089813649654,25.0,1.0,1,1024,0
2,2,0.002026874979492277,27.0,3.0,1,1024,0
3,3,0.002046084002358839,27.0,4.0,1,1024,0
4,4,0.00206266698660329,27.0,5.0,1,1024,0
5,5,0.0030301249935291708,27.0,6.0,1,1024,0
6,6,0.003049374994589016,27.0,7.0,1,1024,0
7,7,0.003066584002226591,27.0,8.0,1,1024,0
8,8,0.0030931249784771353,29.0,10.0,1,1024,0
9,9,0.003110041987383738,29.0,11.0,1,1024,0
10,10,0.003126583993434906,29.0,12.0,1,1024,0
11,11,0.003142999979900196,29.0,13.0,1,1024,0
12,12,0.0031594589818269014,29.0,14.0,1,1024,0
13,13,0.003176041995175183,29.0,15.0,1,1024,0
14,14,0.003192666976246983,29.0,16.0,1,1024,0
15,15,0.0032094999914988875,29.0,17.0,1,1024,0
16,16,0.0032264999754261225,29.0,18.0,1,1024,0
17,17,0.004201666975859553,29.0,19.0,1,1024,0
18,18,0.0042218339804094285,29.0,20.0,1,1024,0
19,1,0.0010572089813649654,20.0,21.0,1,1024,1
20,2,0.002026874979492277,22.0,23.0,1,1024,1
21,3,0.002046084002358839,22.0,24.0,1,1024,1
22,4,0.00206266698660329,24.0,26.0,1,1024,1
23,5,0.0030301249935291708,26.0,28.0,1,1024,1
24,6,0.003049374994589016,26.0,29.0,1,1024,1
25,7,0.003066584002226591,26.0,30.0,1,1024,1
26,8,0.0030931249784771353,26.0,31.0,1,1024,1
27,9,0.003110041987383738,26.0,32.0,1,1024,1
28,10,0.003126583993434906,26.0,33.0,1,1024,1
29,11,0.003142999979900196,28.0,35.0,1,1024,1
30,12,0.0031594589818269014,28.0,36.0,1,1024,1
31,13,0.003176041995175183,28.0,37.0,1,1024,1
32,14,0.003192666976246983,28.0,38.0,1,1024,1
33,15,0.0032094999914988875,28.0,39.0,1,1024,1
34,16,0.0032264999754261225,28.0,40.0,1,1024,1
35,17,0.004201666975859553,28.0,41.0,1,1024,1
36,18,0.0042218339804094285,28.0,42.0,1,1024,1
37,19,0.005216708988882601,28.0,43.0,1,1024,1
38,20,0.006197124981554225,30.0,45.0,1,1024,1
39,21,0.0071830419765319675,32.0,47.0,1,1024,1
40,22,0.007203958986792713,32.0,48.0,1,1024,1
41,23,0.007232499978272244,32.0,49.0,1,1024,1
42,24,0.008258333982666954,32.0,50.0,1,1024,1
43,25,0.008279666973976418,33.0,52.0,1,1024,1
44,26,0.008299166976939887,33.0,53.0,1,1024,1
45,27,0.008318084001075476,33.0,54.0,1,1024,1
46,28,0.008336958999279886,33.0,55.0,1,1024,1
47,29,0.008355749974725768,33.0,56.0,1,1024,1
48,30,0.008384208980714902,35.0,58.0,1,1024,1
49,31,0.008403291983995587,35.0,59.0,1,1024,1
50,32,0.008422458980930969,36.0,61.0,1,1024,1
51,33,0.008441708981990814,36.0,62.0,1,1024,1
52,34,0.008461083984002471,38.0,64.0,1,1024,1
53,35,0.008480416989186779,38.0,65.0,1,1024,1
54,36,0.00953999999910593,38.0,66.0,1,1024,1
55,37,0.009562416991684586,38.0,67.0,1,1024,1
56,38,0.009583041974110529,38.0,68.0,1,1024,1
57,39,0.009613208996597677,38.0,69.0,1,1024,1
58,40,0.009643166995374486,38.0,70.0,1,1024,1
59,41,0.009663833974627778,38.0,71.0,1,1024,1
60,42,0.009684416989330202,38.0,72.0,1,1024,1
61,43,0.009704791998956352,38.0,73.0,1,1024,1
62,44,0.009734833991387859,38.0,74.0,1,1024,1
