,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,5881.078786949496,0,6.341698463074863e-05,"[4, 20, 37, 15, 10, 5, 9, 31, 23, 38, 28, 17, 30, 34, 1, 6, 8, 13, 27, 12, 24, 16, 2, 19, 35, 25, 33, 36, 29, 21, 22, 7, 26, 11, 32, 3, 18, 0, 14, 39]",1,1024,0
1,1,5881.078786949496,1,0.0014997919788584113,"[4, 20, 37, 15, 10, 5, 9, 31, 23, 38, 28, 17, 30, 34, 1, 6, 8, 13, 27, 12, 24, 16, 2, 19, 35, 25, 33, 36, 29, 21, 22, 7, 26, 11, 32, 3, 18, 0, 14, 39]",1,1024,0
2,4,5809.5531917716435,5,0.002764707984169945,"[4, 20, 37, 15, 10, 5, 9, 31, 23, 38, 28, 17, 30, 34, 1, 6, 8, 13, 27, 12, 24, 16, 2, 35, 19, 25, 33, 36, 29, 21, 22, 7, 26, 11, 32, 3, 18, 0, 14, 39]",1,1024,0
3,16,5130.705203813738,22,0.004172749991994351,"[4, 20, 37, 15, 10, 5, 9, 31, 23, 38, 34, 17, 30, 28, 1, 35, 8, 13, 27, 12, 24, 16, 2, 6, 14, 25, 33, 36, 39, 21, 22, 7, 26, 11, 32, 18, 3, 0, 19, 29]",1,1024,0
4,64,4070.6843305602483,82,0.007023666985332966,"[4, 20, 30, 15, 28, 5, 24, 22, 0, 38, 17, 34, 12, 36, 1, 35, 6, 13, 27, 37, 26, 16, 2, 8, 14, 29, 33, 10, 39, 21, 31, 7, 11, 9, 32, 18, 3, 23, 19, 25]",1,1024,0
5,256,3787.7323588141,117,0.009527249989332631,"[36, 20, 30, 15, 28, 4, 7, 22, 0, 38, 17, 34, 12, 5, 1, 35, 6, 13, 27, 37, 26, 16, 2, 8, 14, 18, 33, 29, 39, 21, 31, 24, 11, 9, 32, 10, 3, 23, 19, 25]",1,1024,0
6,1024,3787.7323588141,117,0.009527249989332631,"[36, 20, 30, 15, 28, 4, 7, 22, 0, 38, 17, 34, 12, 5, 1, 35, 6, 13, 27, 37, 26, 16, 2, 8, 14, 18, 33, 29, 39, 21, 31, 24, 11, 9, 32, 10, 3, 23, 19, 25]",1,1024,0
7,0,5662.366048616088,117,0.010885750001762062,"[9, 17, 8, 27, 36, 12, 6, 29, 0, 38, 19, 15, 30, 1, 14, 3, 18, 25, 11, 2, 24, 5, 21, 33, 23, 16, 7, 28, 39, 26, 31, 34, 35, 22, 32, 37, 20, 4, 13, 10]",1,1024,1
8,1,5506.275277982653,119,0.012209541979245842,"[9, 17, 8, 27, 36, 12, 6, 29, 0, 38, 19, 15, 30, 1, 14, 3, 18, 25, 11, 2, 24, 5, 21, 33, 23, 20, 7, 28, 39, 26, 31, 34, 35, 22, 32, 37, 16, 4, 13, 10]",1,1024,1
9,4,5487.552582336666,124,0.013625249994220212,"[9, 17, 1, 27, 36, 12, 6, 29, 0, 38, 16, 15, 30, 8, 14, 3, 18, 25, 11, 2, 24, 5, 21, 33, 23, 20, 7, 28, 39, 26, 31, 34, 35, 22, 32, 37, 19, 4, 13, 10]",1,1024,1
10,16,5285.404105138312,141,0.015528749994700775,"[9, 17, 33, 20, 36, 12, 6, 0, 29, 38, 16, 15, 30, 10, 14, 3, 18, 25, 11, 7, 24, 5, 21, 1, 23, 27, 2, 28, 39, 26, 31, 34, 35, 22, 32, 37, 19, 4, 13, 8]",1,1024,1
11,64,4633.3167480708635,178,0.018283082987181842,"[9, 17, 34, 20, 6, 35, 36, 0, 29, 38, 16, 15, 30, 10, 21, 3, 18, 25, 11, 7, 1, 5, 14, 24, 2, 27, 28, 23, 39, 12, 31, 33, 26, 22, 32, 37, 19, 4, 13, 8]",1,1024,1
12,256,4633.3167480708635,178,0.018283082987181842,"[9, 17, 34, 20, 6, 35, 36, 0, 29, 38, 16, 15, 30, 10, 21, 3, 18, 25, 11, 7, 1, 5, 14, 24, 2, 27, 28, 23, 39, 12, 31, 33, 26, 22, 32, 37, 19, 4, 13, 8]",1,1024,1
13,1024,4633.3167480708635,178,0.018283082987181842,"[9, 17, 34, 20, 6, 35, 36, 0, 29, 38, 16, 15, 30, 10, 21, 3, 18, 25, 11, 7, 1, 5, 14, 24, 2, 27, 28, 23, 39, 12, 31, 33, 26, 22, 32, 37, 19, 4, 13, 8]",1,1024,1
