,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,6.341698463074863e-05,5881.078786949496,0.0,1,1024,0
1,1,0.0014997919788584113,5881.078786949496,1.0,1,1024,0
2,2,0.002681457990547642,5881.078786949496,2.0,1,1024,0
3,3,0.0027154579875059426,5881.078786949496,3.0,1,1024,0
4,4,0.002764707984169945,5809.5531917716435,5.0,1,1024,0
5,5,0.003739666979527101,5809.5531917716435,6.0,1,1024,0
6,6,0.003791791998082772,5700.894947170897,8.0,1,1024,0
7,7,0.003821833000984043,5700.894947170897,9.0,1,1024,0
8,8,0.00385129198548384,5700.894947170897,10.0,1,1024,0
9,9,0.0038804170035291463,5700.894947170897,11.0,1,1024,0
10,10,0.003926874982425943,5553.834574202989,13.0,1,1024,0
11,11,0.0039558749995194376,5553.834574202989,14.0,1,1024,0
12,12,0.003984916984336451,5553.834574202989,15.0,1,1024,0
13,13,0.0040137920004781336,5553.834574202989,16.0,1,1024,0
14,14,0.004060167004354298,5464.784944531524,18.0,1,1024,0
15,15,0.004110082983970642,5157.5477789549395,20.0,1,1024,0
16,16,0.004172749991994351,5130.705203813738,22.0,1,1024,0
17,17,0.0053037919860798866,5012.771552877072,24.0,1,1024,0
18,18,0.005338499991921708,5012.771552877072,25.0,1,1024,0
19,19,0.005369541991967708,5012.771552877072,26.0,1,1024,0
20,20,0.005399957997724414,5012.771552877072,27.0,1,1024,0
21,21,0.005430457997135818,5012.771552877072,28.0,1,1024,0
22,22,0.005460582993691787,5012.771552877072,29.0,1,1024,0
23,23,0.005508417001692578,4796.048351935614,31.0,1,1024,0
24,24,0.005539042002055794,4796.048351935614,32.0,1,1024,0
25,25,0.0055694170005153865,4796.048351935614,33.0,1,1024,0
26,26,0.005617457994958386,4777.291281102486,35.0,1,1024,0
27,27,0.005647791986120865,4777.291281102486,36.0,1,1024,0
28,28,0.005695874977391213,4529.170735359224,38.0,1,1024,0
29,29,0.005726499977754429,4529.170735359224,39.0,1,1024,0
30,30,0.005757124978117645,4529.170735359224,40.0,1,1024,0
31,31,0.0057880829845089465,4529.170735359224,41.0,1,1024,0
32,32,0.005819041980430484,4529.170735359224,42.0,1,1024,0
33,33,0.005850374989677221,4529.170735359224,43.0,1,1024,0
34,34,0.005882083001779392,4529.170735359224,44.0,1,1024,0
35,35,0.005913457978749648,4529.170735359224,45.0,1,1024,0
36,36,0.005962333001662046,4493.271630382897,47.0,1,1024,0
37,37,0.005994082981487736,4493.271630382897,48.0,1,1024,0
38,38,0.006043041998054832,4340.593820011985,50.0,1,1024,0
39,39,0.006074957986129448,4340.593820011985,51.0,1,1024,0
40,40,0.006106791988713667,4340.593820011985,52.0,1,1024,0
41,41,0.006139292003354058,4340.593820011985,53.0,1,1024,0
42,42,0.00617170799523592,4340.593820011985,54.0,1,1024,0
43,43,0.0062040000048000365,4340.593820011985,55.0,1,1024,0
44,44,0.006236332992557436,4340.593820011985,56.0,1,1024,0
45,45,0.00626908297999762,4340.593820011985,57.0,1,1024,0
46,46,0.0063190420041792095,4323.396980273179,59.0,1,1024,0
47,47,0.006369166978402063,4278.582033630197,61.0,1,1024,0
