,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00024654201115481555,32.0,0.0,200.0,0.3,1024
1,1,0.004027459013741463,51.0,2.0,200.0,0.3,1024
2,2,0.007804417022271082,53.0,4.0,200.0,0.3,1024
3,3,0.010503417026484385,53.0,5.0,200.0,0.3,1024
4,4,0.013223584013758227,54.0,7.0,200.0,0.3,1024
5,5,0.017076917021768168,57.0,9.0,200.0,0.3,1024
6,6,0.01974579200032167,57.0,10.0,200.0,0.3,1024
7,7,0.022466000023996457,58.0,12.0,200.0,0.3,1024
8,8,0.025135417003184557,59.0,14.0,200.0,0.3,1024
9,9,0.027819500013720244,60.0,16.0,200.0,0.3,1024
10,10,0.030468542012386024,60.0,17.0,200.0,0.3,1024
11,11,0.033119792002253234,60.0,18.0,200.0,0.3,1024
12,12,0.03580554202198982,62.0,20.0,200.0,0.3,1024
13,13,0.0384670420025941,62.0,21.0,200.0,0.3,1024
14,14,0.041151334007736295,63.0,23.0,200.0,0.3,1024
15,15,0.043855167023139074,64.0,25.0,200.0,0.3,1024
16,16,0.04648775001987815,65.0,27.0,200.0,0.3,1024
17,17,0.05032991702319123,66.0,29.0,200.0,0.3,1024
18,18,0.05304616701323539,67.0,31.0,200.0,0.3,1024
19,19,0.055723292025504634,68.0,33.0,200.0,0.3,1024
20,20,0.05844275001436472,70.0,35.0,200.0,0.3,1024
21,21,0.06110900000203401,70.0,36.0,200.0,0.3,1024
22,22,0.0637903340102639,70.0,37.0,200.0,0.3,1024
23,23,0.06643516701296903,70.0,38.0,200.0,0.3,1024
24,24,0.06910895902547054,70.0,39.0,200.0,0.3,1024
25,25,0.07177241702447645,70.0,40.0,200.0,0.3,1024
26,26,0.07448820900754072,71.0,42.0,200.0,0.3,1024
27,27,0.0771580420259852,72.0,44.0,200.0,0.3,1024
28,28,0.0798239590076264,73.0,46.0,200.0,0.3,1024
29,29,0.08245812501991168,73.0,47.0,200.0,0.3,1024
30,30,0.08516691700788215,73.0,48.0,200.0,0.3,1024
31,31,0.08792879202519543,74.0,50.0,200.0,0.3,1024
32,32,0.09069954202277586,74.0,51.0,200.0,0.3,1024
33,33,0.0934596250008326,74.0,52.0,200.0,0.3,1024
34,34,0.09626395901432261,74.0,53.0,200.0,0.3,1024
35,35,0.09899941700859927,74.0,54.0,200.0,0.3,1024
36,36,0.10188970901072025,74.0,55.0,200.0,0.3,1024
37,37,0.10463545902166516,74.0,56.0,200.0,0.3,1024
38,38,0.10736891700071283,74.0,57.0,200.0,0.3,1024
39,39,0.1100427920173388,74.0,58.0,200.0,0.3,1024
40,40,0.11278437500004657,74.0,59.0,200.0,0.3,1024
41,41,0.11546900001121685,74.0,60.0,200.0,0.3,1024
