,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.0001536250056233257,32.0,0.0,True,100.0,0.2,1024
1,1,0.008031000004848465,52.0,2.0,True,100.0,0.2,1024
2,2,0.015954375005094334,56.0,4.0,True,100.0,0.2,1024
3,3,0.022926833014935255,58.0,6.0,True,100.0,0.2,1024
4,4,0.03065133301424794,59.0,8.0,True,100.0,0.2,1024
5,5,0.039751250005792826,59.0,9.0,True,100.0,0.2,1024
6,6,0.04726329099503346,61.0,11.0,True,100.0,0.2,1024
7,7,0.05393095800536685,63.0,13.0,True,100.0,0.2,1024
8,8,0.06070283299777657,65.0,15.0,True,100.0,0.2,1024
9,9,0.06723545800196007,65.0,16.0,True,100.0,0.2,1024
10,10,0.07735241600312293,65.0,17.0,True,100.0,0.2,1024
11,11,0.08956937500624917,65.0,18.0,True,100.0,0.2,1024
12,12,0.10180987502099015,65.0,19.0,True,100.0,0.2,1024
13,13,0.11372341599781066,65.0,20.0,True,100.0,0.2,1024
14,14,0.12587558300583623,65.0,21.0,True,100.0,0.2,1024
15,15,0.1378214160213247,65.0,22.0,True,100.0,0.2,1024
16,16,0.1498620829952415,65.0,23.0,True,100.0,0.2,1024
17,17,0.1635288330144249,65.0,24.0,True,100.0,0.2,1024
18,18,0.17555437501869164,65.0,25.0,True,100.0,0.2,1024
