,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.000721333984984085,9551.532211275502,20.0,20.0,0.3,1024
1,1,0.004353124997578561,9551.532211275502,41.0,20.0,0.3,1024
2,2,0.007785541994962841,9438.149997263168,63.0,20.0,0.3,1024
3,3,0.010148375004064292,9373.017855462385,85.0,20.0,0.3,1024
4,4,0.01253858400741592,9128.166906217086,107.0,20.0,0.3,1024
5,5,0.0159489169891458,9015.086325536382,129.0,20.0,0.3,1024
6,6,0.018336584005737677,9000.909419182615,151.0,20.0,0.3,1024
7,7,0.0206588750006631,8858.977011847572,173.0,20.0,0.3,1024
8,8,0.02299979201052338,8858.977011847572,194.0,20.0,0.3,1024
9,9,0.02534620900405571,8748.481251073998,216.0,20.0,0.3,1024
10,10,0.027669625007547438,8748.481251073998,237.0,20.0,0.3,1024
11,11,0.029997083998750895,8668.48907490711,259.0,20.0,0.3,1024
12,12,0.03230691698263399,8668.48907490711,280.0,20.0,0.3,1024
13,13,0.034639833989785984,8604.776271341281,302.0,20.0,0.3,1024
14,14,0.03693245898466557,8604.776271341281,323.0,20.0,0.3,1024
15,15,0.03925812500528991,8604.776271341281,344.0,20.0,0.3,1024
16,16,0.041617709008278325,8423.186285559825,366.0,20.0,0.3,1024
17,17,0.04512429199530743,8263.367711229263,388.0,20.0,0.3,1024
18,18,0.04744641698198393,8263.367711229263,409.0,20.0,0.3,1024
19,19,0.04978516700793989,8263.367711229263,430.0,20.0,0.3,1024
20,20,0.052130291995126754,8263.367711229263,451.0,20.0,0.3,1024
21,21,0.05448683400754817,8252.569343980893,473.0,20.0,0.3,1024
22,22,0.05678570899181068,8252.569343980893,494.0,20.0,0.3,1024
23,23,0.05915891699260101,8222.42292139995,516.0,20.0,0.3,1024
24,24,0.06149399999412708,8127.9104278190425,538.0,20.0,0.3,1024
25,25,0.06382733400096186,8104.214866896416,560.0,20.0,0.3,1024
26,26,0.0661789590085391,8104.214866896416,581.0,20.0,0.3,1024
27,27,0.06854587499401532,8012.556124612309,603.0,20.0,0.3,1024
28,28,0.07087312499061227,8012.556124612309,624.0,20.0,0.3,1024
29,29,0.07322329198359512,7873.416777026253,646.0,20.0,0.3,1024
30,30,0.07559445899096318,7873.416777026253,667.0,20.0,0.3,1024
31,31,0.07792808400699869,7735.091785222591,689.0,20.0,0.3,1024
32,32,0.08025804199860431,7735.091785222591,710.0,20.0,0.3,1024
33,33,0.08259999999427237,7735.091785222591,731.0,20.0,0.3,1024
34,34,0.0849241669930052,7728.067377074913,753.0,20.0,0.3,1024
35,35,0.08724204200552776,7728.067377074913,774.0,20.0,0.3,1024
36,36,0.08954575000097975,7728.067377074913,795.0,20.0,0.3,1024
37,37,0.0919091250107158,7723.114266073631,817.0,20.0,0.3,1024
38,38,0.09425887500401586,7704.235363818518,839.0,20.0,0.3,1024
39,39,0.0965855419926811,7704.235363818518,860.0,20.0,0.3,1024
40,40,0.09894254198297858,7695.732696806384,882.0,20.0,0.3,1024
41,41,0.10126741699059494,7688.895570558725,904.0,20.0,0.3,1024
42,42,0.10359245899599046,7688.895570558725,925.0,20.0,0.3,1024
43,43,0.10593575000530109,7568.7060101784355,947.0,20.0,0.3,1024
44,44,0.10830183399957605,7568.7060101784355,968.0,20.0,0.3,1024
45,45,0.11064141700626351,7439.618143600923,990.0,20.0,0.3,1024
46,46,0.11296220900840126,7439.618143600923,1011.0,20.0,0.3,1024
47,47,0.11528662499040365,7405.091746340952,1033.0,20.0,0.3,1024
48,48,0.11764337500790134,7391.8876915140045,1055.0,20.0,0.3,1024
49,49,0.11996058400836773,7391.8876915140045,1076.0,20.0,0.3,1024
50,50,0.12229383399244398,7345.839596004806,1098.0,20.0,0.3,1024
51,51,0.12464399999589659,7273.503087907904,1120.0,20.0,0.3,1024
52,52,0.1269560419896152,7273.503087907904,1141.0,20.0,0.3,1024
53,53,0.12928662498597987,7273.503087907904,1162.0,20.0,0.3,1024
54,54,0.13160358398454264,7273.503087907904,1183.0,20.0,0.3,1024
55,55,0.13395208399742842,7273.503087907904,1204.0,20.0,0.3,1024
56,56,0.13626595900859684,7273.503087907904,1225.0,20.0,0.3,1024
57,57,0.13861716698738746,7273.503087907904,1246.0,20.0,0.3,1024
58,58,0.1409890840004664,7245.743522201208,1268.0,20.0,0.3,1024
59,59,0.14328387498972006,7245.743522201208,1289.0,20.0,0.3,1024
60,60,0.14565712498733774,7233.722672916875,1311.0,20.0,0.3,1024
