,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00014925000141374767,17.0,0.0,200.0,0.3,1024
1,1,0.003809583024121821,29.0,2.0,200.0,0.3,1024
2,2,0.0074592500168364495,29.0,3.0,200.0,0.3,1024
3,3,0.010016667016316205,29.0,4.0,200.0,0.3,1024
4,4,0.012601499998709187,31.0,6.0,200.0,0.3,1024
5,5,0.016294583008857444,32.0,8.0,200.0,0.3,1024
6,6,0.01907104201382026,32.0,9.0,200.0,0.3,1024
7,7,0.02182716701645404,32.0,10.0,200.0,0.3,1024
8,8,0.024395333020947874,32.0,11.0,200.0,0.3,1024
9,9,0.02723495801910758,33.0,13.0,200.0,0.3,1024
10,10,0.029924333008239046,33.0,14.0,200.0,0.3,1024
11,11,0.03261150000616908,34.0,16.0,200.0,0.3,1024
12,12,0.03521670802729204,35.0,18.0,200.0,0.3,1024
13,13,0.03781562502263114,35.0,19.0,200.0,0.3,1024
14,14,0.040419125027256086,37.0,21.0,200.0,0.3,1024
15,15,0.043045208003604785,37.0,22.0,200.0,0.3,1024
16,16,0.04561241701594554,37.0,23.0,200.0,0.3,1024
17,17,0.049635292001767084,39.0,25.0,200.0,0.3,1024
