,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,7.46249861549586e-05,1372.6868741929002,0.0,1,1024,0
1,1,0.0038904589891899377,1348.5895125550007,2.0,1,1024,0
2,2,0.004906583984848112,1301.3071181119444,4.0,1,1024,0
3,3,0.004940041981171817,1257.6017931415788,6.0,1,1024,0
4,4,0.004960416990797967,1257.6017931415788,7.0,1,1024,0
5,5,0.005915791989536956,1154.5328300042836,9.0,1,1024,0
6,6,0.005938166985288262,1154.5328300042836,10.0,1,1024,0
7,7,0.0059585419949144125,1154.5328300042836,11.0,1,1024,0
8,8,0.005987624987028539,1130.328664796573,13.0,1,1024,0
9,9,0.006012291996739805,1130.328664796573,14.0,1,1024,0
10,10,0.006032709003193304,1130.328664796573,15.0,1,1024,0
11,11,0.006052416982129216,1130.328664796573,16.0,1,1024,0
12,12,0.006071833980968222,1130.328664796573,17.0,1,1024,0
13,13,0.006094416981795803,1130.328664796573,18.0,1,1024,0
14,14,0.006120584002928808,1130.328664796573,19.0,1,1024,0
15,15,0.006144124985439703,1130.328664796573,20.0,1,1024,0
16,16,0.006173750007292256,991.6301606444289,22.0,1,1024,0
17,17,0.007196249993285164,991.6301606444289,23.0,1,1024,0
18,18,0.0072322500054724514,976.927368086202,25.0,1,1024,0
19,19,0.007259209000039846,976.927368086202,26.0,1,1024,0
20,20,0.0072825840034056455,976.927368086202,27.0,1,1024,0
21,21,0.007305334002012387,976.927368086202,28.0,1,1024,0
22,22,0.0073401669797021896,956.5055195142255,30.0,1,1024,0
23,23,0.0073629170074127614,956.5055195142255,31.0,1,1024,0
24,24,0.007387458987068385,956.5055195142255,32.0,1,1024,0
25,25,0.00741024999297224,956.5055195142255,33.0,1,1024,0
26,26,0.007434792001731694,956.5055195142255,34.0,1,1024,0
27,27,0.007459999993443489,956.5055195142255,35.0,1,1024,0
28,28,0.0074819999863393605,956.5055195142255,36.0,1,1024,0
29,29,0.007506374997319654,956.5055195142255,37.0,1,1024,0
30,30,0.007537333993241191,942.1758664928931,39.0,1,1024,0
31,31,0.007559291989309713,942.1758664928931,40.0,1,1024,0
32,32,0.007581041980301961,942.1758664928931,41.0,1,1024,0
33,33,0.00760354200610891,942.1758664928931,42.0,1,1024,0
34,34,0.0076344169792719185,925.0757443229153,44.0,1,1024,0
35,35,0.0076564589980989695,925.0757443229153,45.0,1,1024,0
36,36,0.007681624992983416,925.0757443229153,46.0,1,1024,0
37,37,0.007720124995103106,888.6454603066157,48.0,1,1024,0
38,38,0.007745291979517788,888.6454603066157,49.0,1,1024,0
39,39,0.007767917006276548,888.6454603066157,50.0,1,1024,0
40,40,0.007790584000758827,888.6454603066157,51.0,1,1024,0
41,41,0.00782033399445936,888.6454603066157,52.0,1,1024,0
42,42,0.00784350000321865,888.6454603066157,53.0,1,1024,0
43,43,0.007872249989304692,888.6454603066157,54.0,1,1024,0
44,44,0.007898416981333867,888.6454603066157,55.0,1,1024,0
45,45,0.007930708990897983,867.5608485618507,57.0,1,1024,0
46,46,0.007956166984513402,867.5608485618507,58.0,1,1024,0
47,47,0.007989083998836577,856.5171363826784,60.0,1,1024,0
48,48,0.008012167003471404,856.5171363826784,61.0,1,1024,0
49,49,0.008035542006837204,856.5171363826784,62.0,1,1024,0
50,50,0.00805870900512673,856.5171363826784,63.0,1,1024,0
51,51,0.008085499983280897,856.5171363826784,64.0,1,1024,0
52,52,0.008112084004096687,856.5171363826784,65.0,1,1024,0
53,53,0.008145291998516768,800.4547486214722,67.0,1,1024,0
54,54,0.008171708992449567,800.4547486214722,68.0,1,1024,0
55,55,0.008196291979402304,800.4547486214722,69.0,1,1024,0
56,56,0.008220541989430785,800.4547486214722,70.0,1,1024,0
57,57,0.008247124991612509,800.4547486214722,71.0,1,1024,0
58,58,0.008271833998151124,800.4547486214722,72.0,1,1024,0
59,59,0.008305625000502914,718.6772744381386,74.0,1,1024,0
60,60,0.008330583979841322,718.6772744381386,75.0,1,1024,0
61,61,0.008355541998753324,718.6772744381386,76.0,1,1024,0
62,62,0.008380249986657873,718.6772744381386,77.0,1,1024,0
63,63,0.008405000000493601,718.6772744381386,78.0,1,1024,0
64,64,0.008430291985860094,718.6772744381386,79.0,1,1024,0
65,65,0.009609667002223432,718.6772744381386,80.0,1,1024,0
66,66,0.009640542004490271,718.6772744381386,81.0,1,1024,0
67,67,0.009669041988672689,718.6772744381386,82.0,1,1024,0
68,68,0.009696833993075415,718.6772744381386,83.0,1,1024,0
69,69,0.009728667006129399,718.6772744381386,84.0,1,1024,0
70,1,0.0038904589891899377,1624.0347391480468,86.0,1,1024,1
71,2,0.004906583984848112,1595.4711629648616,88.0,1,1024,1
72,3,0.004940041981171817,1567.5217609070226,90.0,1,1024,1
73,4,0.004960416990797967,1542.8762915125644,92.0,1,1024,1
74,5,0.005915791989536956,1476.8443185024435,94.0,1,1024,1
75,6,0.005938166985288262,1457.6562948745031,96.0,1,1024,1
76,7,0.0059585419949144125,1272.282116326216,98.0,1,1024,1
77,8,0.005987624987028539,1267.9959620063241,100.0,1,1024,1
78,9,0.006012291996739805,1267.9959620063241,101.0,1,1024,1
79,10,0.006032709003193304,1267.9959620063241,102.0,1,1024,1
80,11,0.006052416982129216,1267.9959620063241,103.0,1,1024,1
81,12,0.006071833980968222,1267.9959620063241,104.0,1,1024,1
82,13,0.006094416981795803,1267.9959620063241,105.0,1,1024,1
83,14,0.006120584002928808,1267.9959620063241,106.0,1,1024,1
84,15,0.006144124985439703,1267.9959620063241,107.0,1,1024,1
85,16,0.006173750007292256,1208.9335447401972,109.0,1,1024,1
86,17,0.007196249993285164,1208.9335447401972,110.0,1,1024,1
87,18,0.0072322500054724514,1201.9567492679566,112.0,1,1024,1
88,19,0.007259209000039846,1201.9567492679566,113.0,1,1024,1
89,20,0.0072825840034056455,1201.9567492679566,114.0,1,1024,1
90,21,0.007305334002012387,1201.9567492679566,115.0,1,1024,1
91,22,0.0073401669797021896,1201.9567492679566,116.0,1,1024,1
92,23,0.0073629170074127614,1166.839815704473,118.0,1,1024,1
93,24,0.007387458987068385,1166.839815704473,119.0,1,1024,1
94,25,0.00741024999297224,1166.839815704473,120.0,1,1024,1
95,26,0.007434792001731694,1166.839815704473,121.0,1,1024,1
96,27,0.007459999993443489,1166.839815704473,122.0,1,1024,1
97,28,0.0074819999863393605,1166.839815704473,123.0,1,1024,1
98,29,0.007506374997319654,951.5227220268232,125.0,1,1024,1
99,30,0.007537333993241191,951.5227220268232,126.0,1,1024,1
100,31,0.007559291989309713,951.5227220268232,127.0,1,1024,1
101,32,0.007581041980301961,951.5227220268232,128.0,1,1024,1
102,33,0.00760354200610891,945.9222948394806,130.0,1,1024,1
103,34,0.0076344169792719185,945.9222948394806,131.0,1,1024,1
104,35,0.0076564589980989695,945.9222948394806,132.0,1,1024,1
105,36,0.007681624992983416,945.9222948394806,133.0,1,1024,1
106,37,0.007720124995103106,945.9222948394806,134.0,1,1024,1
107,38,0.007745291979517788,945.9222948394806,135.0,1,1024,1
108,39,0.007767917006276548,945.9222948394806,136.0,1,1024,1
109,40,0.007790584000758827,945.9222948394806,137.0,1,1024,1
110,41,0.00782033399445936,945.9222948394806,138.0,1,1024,1
111,42,0.00784350000321865,945.9222948394806,139.0,1,1024,1
112,43,0.007872249989304692,945.9222948394806,140.0,1,1024,1
113,0,7.46249861549586e-05,1372.6868741929002,0.0,10,1024,0
114,1,0.0038904589891899377,1348.5895125550007,2.0,10,1024,0
115,2,0.004906583984848112,1301.3071181119444,4.0,10,1024,0
116,3,0.004940041981171817,1257.6017931415788,6.0,10,1024,0
117,4,0.004960416990797967,1257.6017931415788,7.0,10,1024,0
118,5,0.005915791989536956,1154.5328300042836,9.0,10,1024,0
119,6,0.005938166985288262,1154.5328300042836,10.0,10,1024,0
120,7,0.0059585419949144125,1154.5328300042836,11.0,10,1024,0
121,8,0.005987624987028539,1130.328664796573,13.0,10,1024,0
122,9,0.006012291996739805,1130.328664796573,14.0,10,1024,0
123,10,0.006032709003193304,1130.328664796573,15.0,10,1024,0
124,11,0.006052416982129216,1130.328664796573,16.0,10,1024,0
125,12,0.006071833980968222,1130.328664796573,17.0,10,1024,0
126,13,0.006094416981795803,1130.328664796573,18.0,10,1024,0
127,14,0.006120584002928808,1130.328664796573,19.0,10,1024,0
128,15,0.006144124985439703,1130.328664796573,20.0,10,1024,0
129,16,0.006173750007292256,991.6301606444289,22.0,10,1024,0
130,17,0.007196249993285164,991.6301606444289,23.0,10,1024,0
131,18,0.0072322500054724514,976.927368086202,25.0,10,1024,0
132,19,0.007259209000039846,976.927368086202,26.0,10,1024,0
133,20,0.0072825840034056455,976.927368086202,27.0,10,1024,0
134,21,0.007305334002012387,976.927368086202,28.0,10,1024,0
135,22,0.0073401669797021896,956.5055195142255,30.0,10,1024,0
136,23,0.0073629170074127614,956.5055195142255,31.0,10,1024,0
137,24,0.007387458987068385,956.5055195142255,32.0,10,1024,0
138,25,0.00741024999297224,956.5055195142255,33.0,10,1024,0
139,26,0.007434792001731694,956.5055195142255,34.0,10,1024,0
140,27,0.007459999993443489,956.5055195142255,35.0,10,1024,0
141,28,0.0074819999863393605,956.5055195142255,36.0,10,1024,0
142,29,0.007506374997319654,956.5055195142255,37.0,10,1024,0
143,30,0.007537333993241191,942.1758664928931,39.0,10,1024,0
144,31,0.007559291989309713,942.1758664928931,40.0,10,1024,0
145,32,0.007581041980301961,942.1758664928931,41.0,10,1024,0
146,33,0.00760354200610891,942.1758664928931,42.0,10,1024,0
147,34,0.0076344169792719185,925.0757443229153,44.0,10,1024,0
148,35,0.0076564589980989695,925.0757443229153,45.0,10,1024,0
149,36,0.007681624992983416,925.0757443229153,46.0,10,1024,0
150,37,0.007720124995103106,888.6454603066157,48.0,10,1024,0
151,38,0.007745291979517788,888.6454603066157,49.0,10,1024,0
152,39,0.007767917006276548,888.6454603066157,50.0,10,1024,0
153,40,0.007790584000758827,888.6454603066157,51.0,10,1024,0
154,41,0.00782033399445936,888.6454603066157,52.0,10,1024,0
155,42,0.00784350000321865,888.6454603066157,53.0,10,1024,0
156,43,0.007872249989304692,888.6454603066157,54.0,10,1024,0
157,44,0.007898416981333867,888.6454603066157,55.0,10,1024,0
158,45,0.007930708990897983,867.5608485618507,57.0,10,1024,0
159,46,0.007956166984513402,867.5608485618507,58.0,10,1024,0
160,47,0.007989083998836577,856.5171363826784,60.0,10,1024,0
161,48,0.008012167003471404,856.5171363826784,61.0,10,1024,0
162,49,0.008035542006837204,856.5171363826784,62.0,10,1024,0
163,50,0.00805870900512673,856.5171363826784,63.0,10,1024,0
164,51,0.008085499983280897,856.5171363826784,64.0,10,1024,0
165,52,0.008112084004096687,856.5171363826784,65.0,10,1024,0
166,53,0.008145291998516768,800.4547486214722,67.0,10,1024,0
167,54,0.008171708992449567,800.4547486214722,68.0,10,1024,0
168,55,0.008196291979402304,800.4547486214722,69.0,10,1024,0
169,56,0.008220541989430785,800.4547486214722,70.0,10,1024,0
170,57,0.008247124991612509,800.4547486214722,71.0,10,1024,0
171,58,0.008271833998151124,800.4547486214722,72.0,10,1024,0
172,59,0.008305625000502914,718.6772744381386,74.0,10,1024,0
173,60,0.008330583979841322,718.6772744381386,75.0,10,1024,0
174,61,0.008355541998753324,718.6772744381386,76.0,10,1024,0
175,62,0.008380249986657873,718.6772744381386,77.0,10,1024,0
176,63,0.008405000000493601,718.6772744381386,78.0,10,1024,0
177,64,0.008430291985860094,718.6772744381386,79.0,10,1024,0
178,65,0.009609667002223432,718.6772744381386,80.0,10,1024,0
179,66,0.009640542004490271,718.6772744381386,81.0,10,1024,0
180,67,0.009669041988672689,718.6772744381386,82.0,10,1024,0
181,68,0.009696833993075415,718.6772744381386,83.0,10,1024,0
182,69,0.009728667006129399,718.6772744381386,84.0,10,1024,0
183,1,0.0038904589891899377,1624.0347391480468,86.0,10,1024,1
184,2,0.004906583984848112,1595.4711629648616,88.0,10,1024,1
185,3,0.004940041981171817,1567.5217609070226,90.0,10,1024,1
186,4,0.004960416990797967,1542.8762915125644,92.0,10,1024,1
187,5,0.005915791989536956,1476.8443185024435,94.0,10,1024,1
188,6,0.005938166985288262,1457.6562948745031,96.0,10,1024,1
189,7,0.0059585419949144125,1272.282116326216,98.0,10,1024,1
190,8,0.005987624987028539,1267.9959620063241,100.0,10,1024,1
191,9,0.006012291996739805,1267.9959620063241,101.0,10,1024,1
192,10,0.006032709003193304,1267.9959620063241,102.0,10,1024,1
193,11,0.006052416982129216,1267.9959620063241,103.0,10,1024,1
194,12,0.006071833980968222,1267.9959620063241,104.0,10,1024,1
195,13,0.006094416981795803,1267.9959620063241,105.0,10,1024,1
196,14,0.006120584002928808,1267.9959620063241,106.0,10,1024,1
197,15,0.006144124985439703,1267.9959620063241,107.0,10,1024,1
198,16,0.006173750007292256,1208.9335447401972,109.0,10,1024,1
199,17,0.007196249993285164,1208.9335447401972,110.0,10,1024,1
200,18,0.0072322500054724514,1201.9567492679566,112.0,10,1024,1
201,19,0.007259209000039846,1201.9567492679566,113.0,10,1024,1
202,20,0.0072825840034056455,1201.9567492679566,114.0,10,1024,1
203,21,0.007305334002012387,1201.9567492679566,115.0,10,1024,1
204,22,0.0073401669797021896,1201.9567492679566,116.0,10,1024,1
205,23,0.0073629170074127614,1166.839815704473,118.0,10,1024,1
206,24,0.007387458987068385,1166.839815704473,119.0,10,1024,1
207,25,0.00741024999297224,1166.839815704473,120.0,10,1024,1
208,26,0.007434792001731694,1166.839815704473,121.0,10,1024,1
209,27,0.007459999993443489,1166.839815704473,122.0,10,1024,1
210,28,0.0074819999863393605,1166.839815704473,123.0,10,1024,1
211,29,0.007506374997319654,951.5227220268232,125.0,10,1024,1
212,30,0.007537333993241191,951.5227220268232,126.0,10,1024,1
213,31,0.007559291989309713,951.5227220268232,127.0,10,1024,1
214,32,0.007581041980301961,951.5227220268232,128.0,10,1024,1
215,33,0.00760354200610891,945.9222948394806,130.0,10,1024,1
216,34,0.0076344169792719185,945.9222948394806,131.0,10,1024,1
217,35,0.0076564589980989695,945.9222948394806,132.0,10,1024,1
218,36,0.007681624992983416,945.9222948394806,133.0,10,1024,1
219,37,0.007720124995103106,945.9222948394806,134.0,10,1024,1
220,38,0.007745291979517788,945.9222948394806,135.0,10,1024,1
221,39,0.007767917006276548,945.9222948394806,136.0,10,1024,1
222,40,0.007790584000758827,945.9222948394806,137.0,10,1024,1
223,41,0.00782033399445936,945.9222948394806,138.0,10,1024,1
224,42,0.00784350000321865,945.9222948394806,139.0,10,1024,1
225,43,0.007872249989304692,945.9222948394806,140.0,10,1024,1
226,1,0.0038904589891899377,1319.551620499399,142.0,10,1024,2
227,2,0.004906583984848112,1202.140426304476,144.0,10,1024,2
228,3,0.004940041981171817,1202.140426304476,145.0,10,1024,2
229,4,0.004960416990797967,1163.0197370126982,147.0,10,1024,2
230,5,0.005915791989536956,1154.7894047397606,149.0,10,1024,2
231,6,0.005938166985288262,1073.3993352707473,151.0,10,1024,2
232,7,0.0059585419949144125,1073.3993352707473,152.0,10,1024,2
233,8,0.005987624987028539,1001.2319705119203,154.0,10,1024,2
234,9,0.006012291996739805,1001.2319705119203,155.0,10,1024,2
235,10,0.006032709003193304,1001.2319705119203,156.0,10,1024,2
236,11,0.006052416982129216,980.1473587671553,158.0,10,1024,2
237,12,0.006071833980968222,980.1473587671553,159.0,10,1024,2
238,13,0.006094416981795803,900.2961620792636,161.0,10,1024,2
239,14,0.006120584002928808,900.2961620792636,162.0,10,1024,2
240,15,0.006144124985439703,900.2961620792636,163.0,10,1024,2
241,16,0.006173750007292256,900.2961620792636,164.0,10,1024,2
242,17,0.007196249993285164,900.2961620792636,165.0,10,1024,2
243,18,0.0072322500054724514,900.2961620792636,166.0,10,1024,2
244,19,0.007259209000039846,900.2961620792636,167.0,10,1024,2
245,20,0.0072825840034056455,900.2961620792636,168.0,10,1024,2
246,21,0.007305334002012387,900.2961620792636,169.0,10,1024,2
247,22,0.0073401669797021896,900.2961620792636,170.0,10,1024,2
248,23,0.0073629170074127614,900.2961620792636,171.0,10,1024,2
249,1,0.0038904589891899377,1193.8260051774828,172.0,10,1024,3
250,2,0.004906583984848112,1193.8260051774828,173.0,10,1024,3
251,3,0.004940041981171817,1193.8260051774828,174.0,10,1024,3
252,4,0.004960416990797967,1091.9518940641258,176.0,10,1024,3
253,5,0.005915791989536956,1091.9518940641258,177.0,10,1024,3
254,6,0.005938166985288262,1091.9518940641258,178.0,10,1024,3
255,7,0.0059585419949144125,936.3645228578208,180.0,10,1024,3
256,8,0.005987624987028539,936.3645228578208,181.0,10,1024,3
