,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00035520800156518817,2760.5361808128746,20.0,20.0,0.3,1024
1,1,0.0022716250095982105,2193.927880018069,42.0,20.0,0.3,1024
2,2,0.0040452499815728515,2142.0772085805893,64.0,20.0,0.3,1024
3,3,0.004930416005663574,2020.4160110112307,86.0,20.0,0.3,1024
4,4,0.005834582989336923,2020.4160110112307,107.0,20.0,0.3,1024
5,5,0.007606416009366512,2020.4160110112307,128.0,20.0,0.3,1024
6,6,0.008439458004431799,2020.4160110112307,149.0,20.0,0.3,1024
7,7,0.009283082996262237,2020.4160110112307,170.0,20.0,0.3,1024
8,8,0.010120624996488914,2020.4160110112307,191.0,20.0,0.3,1024
9,9,0.010975790995871648,2020.4160110112307,212.0,20.0,0.3,1024
10,10,0.011838375008665025,1937.631422250393,234.0,20.0,0.3,1024
11,11,0.012689625000348315,1830.5421724317646,256.0,20.0,0.3,1024
12,12,0.013549666007747874,1813.398966575239,278.0,20.0,0.3,1024
13,13,0.014386833005119115,1813.398966575239,299.0,20.0,0.3,1024
14,14,0.015223124995827675,1813.398966575239,320.0,20.0,0.3,1024
15,15,0.016098166001029313,1696.2634557729332,342.0,20.0,0.3,1024
16,16,0.016973165998933837,1682.1818614072733,364.0,20.0,0.3,1024
17,17,0.01881137499003671,1649.6972004329293,386.0,20.0,0.3,1024
18,18,0.01966858300147578,1649.6972004329293,407.0,20.0,0.3,1024
19,19,0.020509750000201166,1649.6972004329293,428.0,20.0,0.3,1024
20,20,0.021392333001131192,1626.601023078596,450.0,20.0,0.3,1024
21,21,0.02227804099675268,1626.601023078596,471.0,20.0,0.3,1024
22,22,0.0231272499950137,1611.8320174246862,493.0,20.0,0.3,1024
23,23,0.023976583004696295,1533.475445791478,515.0,20.0,0.3,1024
24,24,0.024811915995087475,1533.475445791478,536.0,20.0,0.3,1024
25,25,0.025651290983660147,1510.3792684371447,558.0,20.0,0.3,1024
26,26,0.026484625006560236,1510.3792684371447,579.0,20.0,0.3,1024
27,27,0.0273391249938868,1510.3792684371447,600.0,20.0,0.3,1024
28,28,0.028186790994368494,1485.0070395057544,622.0,20.0,0.3,1024
29,29,0.029058124986477196,1485.0070395057544,643.0,20.0,0.3,1024
30,30,0.029896207997808233,1485.0070395057544,664.0,20.0,0.3,1024
31,31,0.030742790986550972,1485.0070395057544,685.0,20.0,0.3,1024
32,32,0.03160787498927675,1443.2689474387862,707.0,20.0,0.3,1024
33,33,0.032486457988852635,1443.2689474387862,728.0,20.0,0.3,1024
34,34,0.03332316598971374,1443.2689474387862,749.0,20.0,0.3,1024
35,35,0.03416549999383278,1443.2689474387862,770.0,20.0,0.3,1024
36,36,0.035010999999940395,1412.1544522039987,792.0,20.0,0.3,1024
37,37,0.03585954100708477,1412.1544522039987,813.0,20.0,0.3,1024
38,38,0.036710457992739975,1412.1544522039987,834.0,20.0,0.3,1024
39,39,0.03756912500830367,1412.1544522039987,855.0,20.0,0.3,1024
40,40,0.038452915992820635,1404.8299387642046,877.0,20.0,0.3,1024
41,41,0.03931062499759719,1404.8299387642046,898.0,20.0,0.3,1024
42,42,0.0401609159889631,1384.8745484599865,920.0,20.0,0.3,1024
43,43,0.040991707995999604,1384.8745484599865,941.0,20.0,0.3,1024
44,44,0.04181945798336528,1384.8745484599865,962.0,20.0,0.3,1024
45,45,0.04265479100286029,1384.8745484599865,983.0,20.0,0.3,1024
46,46,0.04351762498845346,1384.017988136846,1005.0,20.0,0.3,1024
47,47,0.04435899999225512,1358.7083515312584,1027.0,20.0,0.3,1024
48,48,0.04519916599383578,1357.8517912081177,1049.0,20.0,0.3,1024
49,49,0.04603420800413005,1357.8517912081177,1070.0,20.0,0.3,1024
50,50,0.04687525000190362,1357.8517912081177,1091.0,20.0,0.3,1024
51,51,0.047706040990306064,1357.8517912081177,1112.0,20.0,0.3,1024
52,52,0.04857737498241477,1357.8517912081177,1133.0,20.0,0.3,1024
53,53,0.04941254100413062,1357.8517912081177,1154.0,20.0,0.3,1024
54,54,0.05025591599405743,1357.8517912081177,1175.0,20.0,0.3,1024
55,55,0.05110037498525344,1357.8517912081177,1196.0,20.0,0.3,1024
56,56,0.05194549998850562,1357.8517912081177,1217.0,20.0,0.3,1024
57,57,0.05278316600015387,1357.8517912081177,1238.0,20.0,0.3,1024
58,58,0.05366416598553769,1357.8517912081177,1259.0,20.0,0.3,1024
59,59,0.054543000005651265,1357.8517912081177,1280.0,20.0,0.3,1024
60,60,0.05538591599906795,1357.8517912081177,1301.0,20.0,0.3,1024
61,61,0.05622666599811055,1357.8517912081177,1322.0,20.0,0.3,1024
62,62,0.05707095799152739,1357.8517912081177,1343.0,20.0,0.3,1024
63,63,0.05792500000097789,1357.8517912081177,1364.0,20.0,0.3,1024
64,64,0.058770540985278785,1357.8517912081177,1385.0,20.0,0.3,1024
65,65,0.06095437498879619,1357.8517912081177,1406.0,20.0,0.3,1024
66,66,0.06180945798405446,1357.8517912081177,1427.0,20.0,0.3,1024
