,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.0026214169920422137,2760.5361808128746,200.0,True,200.0,0.2,1024
1,1,0.07490274999872781,2030.5964261988172,402.0,True,200.0,0.2,1024
2,2,0.1446322499832604,2030.5964261988172,603.0,True,200.0,0.2,1024
3,3,0.21343612499185838,2017.4658172485883,805.0,True,200.0,0.2,1024
4,4,0.2818042919971049,2017.4658172485883,1006.0,True,200.0,0.2,1024
5,5,0.35603287498815916,2017.4658172485883,1207.0,True,200.0,0.2,1024
6,6,0.43023191700922325,2017.4658172485883,1408.0,True,200.0,0.2,1024
7,7,0.4944447090092581,2009.6985342192631,1610.0,True,200.0,0.2,1024
8,8,0.5614649589988403,1943.026982032371,1812.0,True,200.0,0.2,1024
9,9,0.6321945000090636,1818.523383993307,2014.0,True,200.0,0.2,1024
10,10,0.699632042000303,1818.523383993307,2215.0,True,200.0,0.2,1024
11,11,0.7780862500076182,1735.5541170358945,2417.0,True,200.0,0.2,1024
12,12,0.8450757089885883,1735.5541170358945,2618.0,True,200.0,0.2,1024
13,13,0.9116694999975152,1735.5541170358945,2819.0,True,200.0,0.2,1024
14,14,0.9819376670056954,1735.5541170358945,3020.0,True,200.0,0.2,1024
15,15,1.0766087500087451,1735.5541170358945,3221.0,True,200.0,0.2,1024
16,16,1.1711723339976743,1735.5541170358945,3422.0,True,200.0,0.2,1024
17,17,1.2663190419843886,1735.5541170358945,3623.0,True,200.0,0.2,1024
18,18,1.359928874997422,1735.5541170358945,3824.0,True,200.0,0.2,1024
19,19,1.4535597499925643,1735.5541170358945,4025.0,True,200.0,0.2,1024
20,20,1.5467702089808881,1735.5541170358945,4226.0,True,200.0,0.2,1024
21,21,1.6404225419973955,1735.5541170358945,4427.0,True,200.0,0.2,1024
