,Iteration,Fitness,FEvals,Time,State,Population Size,Mutation Rate,max_iters
0,0,1447.9329223690538,10,0.00014124999870546162,"[0, 5, 1, 7, 6, 3, 9, 2, 4, 8]",10,0.3,1024
1,1,1161.8371962001127,22,0.001521291007520631,"[5, 2, 1, 4, 8, 7, 9, 0, 3, 6]",10,0.3,1024
2,4,903.5219387596228,57,0.0033665829978417605,"[5, 2, 1, 4, 8, 7, 9, 6, 0, 3]",10,0.3,1024
3,16,849.8211174935748,190,0.00794204100384377,"[5, 6, 1, 4, 2, 8, 7, 9, 0, 3]",10,0.3,1024
4,64,758.2726909185806,721,0.02365079100127332,"[3, 0, 6, 1, 9, 4, 7, 8, 2, 5]",10,0.3,1024
5,256,718.6772744381386,2834,0.08558225000160746,"[3, 0, 6, 9, 1, 4, 7, 8, 2, 5]",10,0.3,1024
6,1024,718.6772744381386,6420,0.20085616598953493,"[3, 0, 6, 9, 1, 4, 7, 8, 2, 5]",10,0.3,1024
7,0,1447.9329223690538,20,0.00023879099171608686,"[0, 5, 1, 7, 6, 3, 9, 2, 4, 8]",20,0.3,1024
8,1,1161.8371962001127,42,0.003433540987316519,"[5, 2, 1, 4, 8, 7, 9, 0, 3, 6]",20,0.3,1024
9,4,881.8516835133631,108,0.007866457977797836,"[5, 4, 1, 2, 8, 7, 9, 6, 0, 3]",20,0.3,1024
10,16,801.0163521317143,361,0.017737290996592492,"[5, 2, 8, 4, 1, 7, 9, 6, 0, 3]",20,0.3,1024
11,64,718.6772744381386,1371,0.04913904098793864,"[5, 2, 8, 7, 4, 1, 9, 6, 0, 3]",20,0.3,1024
12,256,718.6772744381386,5403,0.16972816598718055,"[5, 2, 8, 7, 4, 1, 9, 6, 0, 3]",20,0.3,1024
13,1024,718.6772744381386,11535,0.3660979159758426,"[5, 2, 8, 7, 4, 1, 9, 6, 0, 3]",20,0.3,1024
14,0,1447.9329223690538,50,0.000536749983439222,"[0, 5, 1, 7, 6, 3, 9, 2, 4, 8]",50,0.3,1024
15,1,1030.8778971079005,102,0.006248499994399026,"[6, 0, 7, 4, 1, 9, 2, 8, 5, 3]",50,0.3,1024
16,4,901.8624095835173,257,0.01488608299405314,"[5, 0, 6, 7, 4, 1, 9, 2, 8, 3]",50,0.3,1024
17,16,863.0568582102802,872,0.03656162499100901,"[0, 6, 7, 4, 1, 9, 2, 8, 5, 3]",50,0.3,1024
18,64,718.6772744381386,3324,0.11090937498374842,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",50,0.3,1024
19,256,718.6772744381386,13116,0.3975087500002701,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",50,0.3,1024
20,1024,718.6772744381386,27345,0.8203038749925327,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",50,0.3,1024
21,0,1447.9329223690538,100,0.0010270419879816473,"[0, 5, 1, 7, 6, 3, 9, 2, 4, 8]",100,0.3,1024
22,1,1012.335251343025,202,0.009652874985476956,"[2, 8, 9, 6, 1, 4, 3, 5, 0, 7]",100,0.3,1024
23,4,890.066062763692,507,0.024183417001040652,"[7, 9, 2, 5, 3, 0, 6, 1, 4, 8]",100,0.3,1024
24,16,718.6772744381386,1723,0.06512687500799075,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",100,0.3,1024
25,64,718.6772744381386,6571,0.21207487498759292,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",100,0.3,1024
26,256,718.6772744381386,25963,0.7871308749890886,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",100,0.3,1024
27,1024,718.6772744381386,51819,1.5513871249859221,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",100,0.3,1024
28,0,1447.9329223690538,200,0.0020045830169692636,"[0, 5, 1, 7, 6, 3, 9, 2, 4, 8]",200,0.3,1024
29,1,972.9503948804413,402,0.015055250027216971,"[3, 0, 5, 9, 7, 8, 2, 1, 4, 6]",200,0.3,1024
30,4,931.1008734548468,1007,0.04032595801982097,"[9, 6, 0, 3, 5, 4, 7, 1, 8, 2]",200,0.3,1024
31,16,718.6772744381386,3425,0.11831874999916181,"[9, 6, 0, 3, 5, 2, 8, 7, 4, 1]",200,0.3,1024
32,64,718.6772744381386,13073,0.41131745802704245,"[9, 6, 0, 3, 5, 2, 8, 7, 4, 1]",200,0.3,1024
33,256,718.6772744381386,51665,1.5601762920268811,"[9, 6, 0, 3, 5, 2, 8, 7, 4, 1]",200,0.3,1024
34,1024,718.6772744381386,103523,3.2002333750133403,"[9, 6, 0, 3, 5, 2, 8, 7, 4, 1]",200,0.3,1024
