,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00019275001250207424,32.0,0.0,200.0,0.3,1024
1,1,0.0038444579986389726,39.0,2.0,200.0,0.3,1024
2,2,0.007444875023793429,40.0,4.0,200.0,0.3,1024
3,3,0.010091333009768277,42.0,6.0,200.0,0.3,1024
4,4,0.012712250027107075,43.0,8.0,200.0,0.3,1024
5,5,0.01635925000300631,45.0,10.0,200.0,0.3,1024
6,6,0.018896749999839813,45.0,11.0,200.0,0.3,1024
7,7,0.021454792004078627,45.0,12.0,200.0,0.3,1024
8,8,0.024023583013331518,46.0,14.0,200.0,0.3,1024
9,9,0.026559917023405433,47.0,16.0,200.0,0.3,1024
10,10,0.029090625001117587,47.0,17.0,200.0,0.3,1024
11,11,0.03163941702223383,47.0,18.0,200.0,0.3,1024
12,12,0.03421216702554375,50.0,20.0,200.0,0.3,1024
13,13,0.03679329200531356,50.0,21.0,200.0,0.3,1024
14,14,0.03934479202143848,50.0,22.0,200.0,0.3,1024
15,15,0.04192283301381394,50.0,23.0,200.0,0.3,1024
16,16,0.04460533300880343,52.0,25.0,200.0,0.3,1024
17,17,0.04836466701817699,52.0,26.0,200.0,0.3,1024
18,18,0.05093762502656318,52.0,27.0,200.0,0.3,1024
19,19,0.05344325001351535,52.0,28.0,200.0,0.3,1024
20,20,0.05600650000269525,53.0,30.0,200.0,0.3,1024
21,21,0.05853329200181179,54.0,32.0,200.0,0.3,1024
22,22,0.06109837500844151,54.0,33.0,200.0,0.3,1024
23,23,0.06363858300028369,55.0,35.0,200.0,0.3,1024
24,24,0.06623812500038184,55.0,36.0,200.0,0.3,1024
25,25,0.06875991701963358,55.0,37.0,200.0,0.3,1024
26,26,0.07132729201111943,55.0,38.0,200.0,0.3,1024
27,27,0.07387050002580509,56.0,40.0,200.0,0.3,1024
28,28,0.07643958300468512,56.0,41.0,200.0,0.3,1024
29,29,0.07900958301615901,56.0,42.0,200.0,0.3,1024
30,30,0.08158320802613162,56.0,43.0,200.0,0.3,1024
31,31,0.0841123330174014,57.0,45.0,200.0,0.3,1024
32,32,0.08666420800727792,57.0,46.0,200.0,0.3,1024
33,33,0.08917783302604221,57.0,47.0,200.0,0.3,1024
34,34,0.0917071670119185,57.0,48.0,200.0,0.3,1024
35,35,0.09420620801392943,57.0,49.0,200.0,0.3,1024
36,36,0.09676645800936967,57.0,50.0,200.0,0.3,1024
37,37,0.09928275001584552,57.0,51.0,200.0,0.3,1024
38,38,0.10189479202381335,57.0,52.0,200.0,0.3,1024
39,39,0.10441029199864715,57.0,53.0,200.0,0.3,1024
40,40,0.10691620802390389,57.0,54.0,200.0,0.3,1024
41,41,0.10945912500028498,57.0,55.0,200.0,0.3,1024
