,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00039575001574121416,5.0,50.0,50.0,0.3,1024
1,1,0.0023295420105569065,28.0,102.0,50.0,0.3,1024
2,2,0.004155333008384332,28.0,153.0,50.0,0.3,1024
3,3,0.005019208008889109,32.0,205.0,50.0,0.3,1024
4,4,0.0058651670115068555,32.0,256.0,50.0,0.3,1024
5,5,0.0076695420139003545,32.0,307.0,50.0,0.3,1024
6,6,0.008527500001946464,32.0,358.0,50.0,0.3,1024
7,7,0.009383458003867418,32.0,409.0,50.0,0.3,1024
8,8,0.010252125008264557,35.0,461.0,50.0,0.3,1024
9,9,0.011112458014395088,35.0,512.0,50.0,0.3,1024
10,10,0.011969292012508959,35.0,563.0,50.0,0.3,1024
11,11,0.01284791700891219,35.0,614.0,50.0,0.3,1024
12,12,0.013694749999558553,35.0,665.0,50.0,0.3,1024
13,13,0.01453079201746732,35.0,716.0,50.0,0.3,1024
14,14,0.015369041997473687,35.0,767.0,50.0,0.3,1024
15,15,0.01621883301413618,36.0,819.0,50.0,0.3,1024
16,16,0.017057999997632578,36.0,870.0,50.0,0.3,1024
17,17,0.018883667013142258,36.0,921.0,50.0,0.3,1024
18,18,0.019748917024116963,36.0,972.0,50.0,0.3,1024
19,19,0.02060808299575001,36.0,1023.0,50.0,0.3,1024
20,20,0.02146470799925737,37.0,1075.0,50.0,0.3,1024
21,21,0.022315667010843754,37.0,1126.0,50.0,0.3,1024
22,22,0.023196542024379596,37.0,1177.0,50.0,0.3,1024
23,23,0.02404408302390948,37.0,1228.0,50.0,0.3,1024
24,24,0.024883208010578528,37.0,1279.0,50.0,0.3,1024
25,25,0.025735167000675574,37.0,1330.0,50.0,0.3,1024
26,26,0.026569875015411526,37.0,1381.0,50.0,0.3,1024
27,27,0.02741008301381953,37.0,1432.0,50.0,0.3,1024
28,28,0.028272208000998944,37.0,1483.0,50.0,0.3,1024
29,29,0.029104750021360815,37.0,1534.0,50.0,0.3,1024
30,30,0.02992683299817145,37.0,1585.0,50.0,0.3,1024
