,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.0014719169994350523,5.0,200.0,True,200.0,0.2,1024
1,1,0.005414584011305124,32.0,402.0,True,200.0,0.2,1024
2,2,0.009064000012585893,33.0,604.0,True,200.0,0.2,1024
3,3,0.01160195900592953,33.0,805.0,True,200.0,0.2,1024
4,4,0.014157459023408592,33.0,1006.0,True,200.0,0.2,1024
5,5,0.018279625015566126,33.0,1207.0,True,200.0,0.2,1024
6,6,0.02151558399782516,33.0,1408.0,True,200.0,0.2,1024
7,7,0.024950334016466513,33.0,1609.0,True,200.0,0.2,1024
8,8,0.028141250018961728,33.0,1810.0,True,200.0,0.2,1024
9,9,0.03204104202450253,33.0,2011.0,True,200.0,0.2,1024
10,10,0.035736999998334795,33.0,2212.0,True,200.0,0.2,1024
11,11,0.0395742499968037,33.0,2413.0,True,200.0,0.2,1024
12,12,0.04327525000553578,33.0,2614.0,True,200.0,0.2,1024
