,Iteration,Fitness,FEvals,Time,State,Population Size,Mutation Rate,max_iters
0,0,8.0,10,0.00011862500105053186,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",10,0.3,1024
1,1,31.0,22,0.0015745410055387765,"[1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]",10,0.3,1024
2,4,32.0,56,0.0031619160145055503,"[1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]",10,0.3,1024
3,16,36.0,178,0.00624854100169614,"[1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]",10,0.3,1024
4,64,36.0,178,0.00624854100169614,"[1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]",10,0.3,1024
5,256,36.0,178,0.00624854100169614,"[1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]",10,0.3,1024
6,1024,36.0,178,0.00624854100169614,"[1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]",10,0.3,1024
7,0,8.0,20,0.00019012499251402915,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",20,0.3,1024
8,1,31.0,42,0.001574875001097098,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1]",20,0.3,1024
9,4,34.0,107,0.0037086670054122806,"[1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1]",20,0.3,1024
