,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00011862500105053186,8.0,10.0,10,0.3,1024
1,1,0.0015745410055387765,31.0,22.0,10,0.3,1024
2,2,0.0027641250053420663,31.0,33.0,10,0.3,1024
3,3,0.0029723749903496355,32.0,45.0,10,0.3,1024
4,4,0.0031619160145055503,32.0,56.0,10,0.3,1024
5,5,0.004329540999606252,36.0,68.0,10,0.3,1024
6,6,0.004528416000539437,36.0,79.0,10,0.3,1024
7,7,0.004712583002401516,36.0,90.0,10,0.3,1024
8,8,0.004895999998552725,36.0,101.0,10,0.3,1024
9,9,0.005081915995106101,36.0,112.0,10,0.3,1024
10,10,0.005263916013063863,36.0,123.0,10,0.3,1024
11,11,0.005469750001793727,36.0,134.0,10,0.3,1024
12,12,0.005654083011904731,36.0,145.0,10,0.3,1024
13,13,0.005861250014277175,36.0,156.0,10,0.3,1024
14,14,0.006049125018762425,36.0,167.0,10,0.3,1024
15,15,0.00624854100169614,36.0,178.0,10,0.3,1024
16,0,0.00011862500105053186,8.0,20.0,20,0.3,1024
17,1,0.0015745410055387765,31.0,42.0,20,0.3,1024
18,2,0.0027641250053420663,32.0,64.0,20,0.3,1024
19,3,0.0029723749903496355,34.0,86.0,20,0.3,1024
20,4,0.0031619160145055503,34.0,107.0,20,0.3,1024
21,5,0.004329540999606252,34.0,128.0,20,0.3,1024
22,6,0.004528416000539437,34.0,149.0,20,0.3,1024
23,7,0.004712583002401516,35.0,171.0,20,0.3,1024
24,8,0.004895999998552725,36.0,193.0,20,0.3,1024
25,9,0.005081915995106101,37.0,215.0,20,0.3,1024
26,10,0.005263916013063863,37.0,236.0,20,0.3,1024
27,11,0.005469750001793727,37.0,257.0,20,0.3,1024
28,12,0.005654083011904731,38.0,279.0,20,0.3,1024
29,13,0.005861250014277175,38.0,300.0,20,0.3,1024
30,14,0.006049125018762425,38.0,321.0,20,0.3,1024
31,15,0.00624854100169614,38.0,342.0,20,0.3,1024
32,16,0.00019012499251402915,38.0,363.0,20,0.3,1024
33,17,0.001574875001097098,39.0,385.0,20,0.3,1024
34,18,0.002965666993986815,39.0,406.0,20,0.3,1024
