,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,4.054099554196e-05,27.0,0.0,1,1024,0
1,1,0.001044208009261638,27.0,1.0,1,1024,0
2,2,0.0021091660019010305,29.0,3.0,1,1024,0
3,3,0.0021285830007400364,29.0,4.0,1,1024,0
4,4,0.002146124985301867,29.0,5.0,1,1024,0
5,5,0.003056249988730997,31.0,7.0,1,1024,0
6,6,0.003075332992011681,31.0,8.0,1,1024,0
7,7,0.0030931250075809658,31.0,9.0,1,1024,0
8,8,0.0031104999943636358,31.0,10.0,1,1024,0
9,9,0.0031279159884434193,31.0,11.0,1,1024,0
10,10,0.0031450829992536455,31.0,12.0,1,1024,0
11,11,0.0031732080096844584,33.0,14.0,1,1024,0
12,12,0.003190874995198101,33.0,15.0,1,1024,0
13,13,0.0032082909892778844,33.0,16.0,1,1024,0
14,14,0.0032257910061161965,33.0,17.0,1,1024,0
15,15,0.003243499988457188,33.0,18.0,1,1024,0
16,16,0.003261333011323586,33.0,19.0,1,1024,0
17,17,0.004211624996969476,33.0,20.0,1,1024,0
18,18,0.004242958006216213,35.0,22.0,1,1024,0
19,19,0.004262625006958842,35.0,23.0,1,1024,0
20,20,0.004281708010239527,35.0,24.0,1,1024,0
21,21,0.0043007500062230974,35.0,25.0,1,1024,0
22,22,0.004329916002461687,37.0,27.0,1,1024,0
23,23,0.0043489160016179085,37.0,28.0,1,1024,0
24,24,0.004367957997601479,37.0,29.0,1,1024,0
25,25,0.004387207998661324,37.0,30.0,1,1024,0
26,26,0.004406249994644895,37.0,31.0,1,1024,0
27,27,0.00442549999570474,37.0,32.0,1,1024,0
28,28,0.004444791004061699,37.0,33.0,1,1024,0
29,29,0.004464041005121544,37.0,34.0,1,1024,0
30,30,0.004483500000787899,37.0,35.0,1,1024,0
31,31,0.004503125004703179,37.0,36.0,1,1024,0
32,32,0.004522833012742922,37.0,37.0,1,1024,0
33,1,0.001044208009261638,35.0,39.0,1,1024,1
34,2,0.0021091660019010305,35.0,40.0,1,1024,1
35,3,0.0021285830007400364,35.0,41.0,1,1024,1
36,4,0.002146124985301867,35.0,42.0,1,1024,1
37,5,0.003056249988730997,35.0,43.0,1,1024,1
38,6,0.003075332992011681,35.0,44.0,1,1024,1
39,7,0.0030931250075809658,35.0,45.0,1,1024,1
40,8,0.0031104999943636358,35.0,46.0,1,1024,1
41,9,0.0031279159884434193,35.0,47.0,1,1024,1
42,10,0.0031450829992536455,35.0,48.0,1,1024,1
43,11,0.0031732080096844584,35.0,49.0,1,1024,1
