,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,9.024998871609569e-05,7.0,0.0,200.0,0.3,1024
1,1,0.003406500007258728,16.0,2.0,200.0,0.3,1024
2,2,0.006634416989982128,17.0,4.0,200.0,0.3,1024
3,3,0.008956417004810646,17.0,5.0,200.0,0.3,1024
4,4,0.011207208008272573,17.0,6.0,200.0,0.3,1024
5,5,0.014523582998663187,17.0,7.0,200.0,0.3,1024
6,6,0.0168398329988122,17.0,8.0,200.0,0.3,1024
7,7,0.01913500000955537,18.0,10.0,200.0,0.3,1024
8,8,0.021479541988810524,18.0,11.0,200.0,0.3,1024
9,9,0.023771625012159348,18.0,12.0,200.0,0.3,1024
10,10,0.026080875017214566,18.0,13.0,200.0,0.3,1024
11,11,0.02836024999851361,18.0,14.0,200.0,0.3,1024
12,12,0.030650958011392504,19.0,16.0,200.0,0.3,1024
