,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,6.533399573527277e-05,7.0,0.0,True,100.0,0.2,1024
1,1,0.002747958991676569,16.0,2.0,True,100.0,0.2,1024
2,2,0.005502459011040628,18.0,4.0,True,100.0,0.2,1024
3,3,0.007147291995352134,18.0,5.0,True,100.0,0.2,1024
4,4,0.009075667010620236,18.0,6.0,True,100.0,0.2,1024
5,5,0.011608750006416813,18.0,7.0,True,100.0,0.2,1024
6,6,0.013326791988220066,18.0,8.0,True,100.0,0.2,1024
7,7,0.015023833984741941,18.0,9.0,True,100.0,0.2,1024
8,8,0.016761959006544203,18.0,10.0,True,100.0,0.2,1024
9,9,0.01850649999687448,18.0,11.0,True,100.0,0.2,1024
10,10,0.020241999998688698,18.0,12.0,True,100.0,0.2,1024
11,11,0.021952084003714845,18.0,13.0,True,100.0,0.2,1024
12,12,0.02364141700672917,18.0,14.0,True,100.0,0.2,1024
