,Iteration,Fitness,FEvals,Time,State,Population Size,Mutation Rate,max_iters
0,0,9.0,0,3.6999990697950125e-05,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,0.3,1024
1,1,9.0,1,0.001118749991292134,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,0.3,1024
2,4,9.0,1,0.001118749991292134,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,0.3,1024
3,16,9.0,1,0.001118749991292134,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,0.3,1024
4,64,9.0,1,0.001118749991292134,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,0.3,1024
5,256,9.0,1,0.001118749991292134,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,0.3,1024
6,1024,9.0,1,0.001118749991292134,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,0.3,1024
7,0,9.0,0,4.199999966658652e-05,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",20,0.3,1024
8,1,9.0,1,0.0014885000127833337,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",20,0.3,1024
9,4,9.0,1,0.0014885000127833337,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",20,0.3,1024
10,16,9.0,1,0.0014885000127833337,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",20,0.3,1024
11,64,9.0,1,0.0014885000127833337,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",20,0.3,1024
12,256,9.0,1,0.0014885000127833337,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",20,0.3,1024
13,1024,9.0,1,0.0014885000127833337,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",20,0.3,1024
14,0,9.0,0,5.050000618211925e-05,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,0.3,1024
15,1,9.0,1,0.001921916991705075,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,0.3,1024
16,4,9.0,1,0.001921916991705075,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,0.3,1024
17,16,9.0,1,0.001921916991705075,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,0.3,1024
18,64,9.0,1,0.001921916991705075,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,0.3,1024
19,256,9.0,1,0.001921916991705075,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,0.3,1024
20,1024,9.0,1,0.001921916991705075,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,0.3,1024
21,0,9.0,0,5.604099715128541e-05,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,0.3,1024
22,1,9.0,1,0.0026904999976977706,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,0.3,1024
23,4,9.0,1,0.0026904999976977706,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,0.3,1024
24,16,9.0,1,0.0026904999976977706,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,0.3,1024
25,64,9.0,1,0.0026904999976977706,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,0.3,1024
26,256,9.0,1,0.0026904999976977706,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,0.3,1024
27,1024,9.0,1,0.0026904999976977706,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,0.3,1024
28,0,9.0,0,7.004200597293675e-05,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",200,0.3,1024
29,1,9.0,1,0.0038884590030647814,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",200,0.3,1024
30,4,9.0,1,0.0038884590030647814,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",200,0.3,1024
31,16,9.0,1,0.0038884590030647814,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",200,0.3,1024
32,64,9.0,1,0.0038884590030647814,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",200,0.3,1024
33,256,9.0,1,0.0038884590030647814,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",200,0.3,1024
34,1024,9.0,1,0.0038884590030647814,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",200,0.3,1024
