,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,3.6999990697950125e-05,9.0,0.0,10,0.3,1024
1,1,0.001118749991292134,9.0,1.0,10,0.3,1024
2,0,3.6999990697950125e-05,9.0,0.0,20,0.3,1024
3,1,0.001118749991292134,9.0,1.0,20,0.3,1024
4,0,3.6999990697950125e-05,9.0,0.0,50,0.3,1024
5,1,0.001118749991292134,9.0,1.0,50,0.3,1024
6,0,3.6999990697950125e-05,9.0,0.0,100,0.3,1024
7,1,0.001118749991292134,9.0,1.0,100,0.3,1024
8,0,3.6999990697950125e-05,9.0,0.0,200,0.3,1024
9,1,0.001118749991292134,9.0,1.0,200,0.3,1024
