,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.004784999997355044,5841.012345271474,200.0,True,200.0,0.2,1024
1,1,0.29625445799320005,4087.1475827147683,402.0,True,200.0,0.2,1024
2,2,0.5982752079726197,4087.1475827147683,603.0,True,200.0,0.2,1024
3,3,0.9364539999805856,4087.1475827147683,804.0,True,200.0,0.2,1024
4,4,1.251006457983749,3948.5829870380285,1006.0,True,200.0,0.2,1024
5,5,1.5455447499989532,3948.5829870380285,1207.0,True,200.0,0.2,1024
6,6,2.2651948329876177,3948.5829870380285,1408.0,True,200.0,0.2,1024
7,7,2.9775228329817764,3948.5829870380285,1609.0,True,200.0,0.2,1024
8,8,3.6909685829887167,3948.5829870380285,1810.0,True,200.0,0.2,1024
9,9,4.403617499978282,3948.5829870380285,2011.0,True,200.0,0.2,1024
10,10,5.116599499975564,3948.5829870380285,2212.0,True,200.0,0.2,1024
11,11,5.826158415991813,3948.5829870380285,2413.0,True,200.0,0.2,1024
12,12,6.535736999998335,3948.5829870380285,2614.0,True,200.0,0.2,1024
13,13,7.2440874579770025,3948.5829870380285,2815.0,True,200.0,0.2,1024
14,14,7.9536500409885775,3948.5829870380285,3016.0,True,200.0,0.2,1024
