,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0004234169900882989,5841.012345271474,20.0,20.0,0.3,1024
1,1,0.0029232079978100955,4507.748761206303,42.0,20.0,0.3,1024
2,2,0.005245042004389688,4490.044109916029,64.0,20.0,0.3,1024
3,3,0.006581291992915794,4406.3509602340455,86.0,20.0,0.3,1024
4,4,0.00792054200428538,4362.906730877446,108.0,20.0,0.3,1024
5,5,0.010249666986055672,4295.8862303240785,130.0,20.0,0.3,1024
6,6,0.011579707992495969,4288.826346860395,152.0,20.0,0.3,1024
7,7,0.012905791983939707,4172.545260590635,174.0,20.0,0.3,1024
8,8,0.014238375006243587,4172.545260590635,195.0,20.0,0.3,1024
9,9,0.015583000000333413,4172.545260590635,216.0,20.0,0.3,1024
10,10,0.016909291996853426,4172.545260590635,237.0,20.0,0.3,1024
11,11,0.018237249983940274,4113.633727912626,259.0,20.0,0.3,1024
12,12,0.019586916983826086,3902.7165140783,281.0,20.0,0.3,1024
13,13,0.020919041999150068,3902.7165140783,302.0,20.0,0.3,1024
14,14,0.022255916992435232,3831.607489211714,324.0,20.0,0.3,1024
15,15,0.023598667001351714,3672.122395817581,346.0,20.0,0.3,1024
16,16,0.02492729199002497,3672.122395817581,367.0,20.0,0.3,1024
17,17,0.02736949999234639,3672.122395817581,388.0,20.0,0.3,1024
18,18,0.028719207999529317,3672.122395817581,409.0,20.0,0.3,1024
19,19,0.03004104198771529,3672.122395817581,430.0,20.0,0.3,1024
20,20,0.031418583006598055,3650.163645503755,452.0,20.0,0.3,1024
21,21,0.03277754198643379,3650.163645503755,473.0,20.0,0.3,1024
22,22,0.03412224998464808,3562.0201946099037,495.0,20.0,0.3,1024
23,23,0.03546429198468104,3562.0201946099037,516.0,20.0,0.3,1024
24,24,0.03682695800671354,3562.0201946099037,537.0,20.0,0.3,1024
25,25,0.038155582995386794,3562.0201946099037,558.0,20.0,0.3,1024
26,26,0.03951695800060406,3515.3984545110598,580.0,20.0,0.3,1024
27,27,0.0408753749798052,3515.3984545110598,601.0,20.0,0.3,1024
28,28,0.042229332990245894,3515.3984545110598,622.0,20.0,0.3,1024
29,29,0.04358191697974689,3492.670196950228,644.0,20.0,0.3,1024
30,30,0.044915667007444426,3492.670196950228,665.0,20.0,0.3,1024
31,31,0.04635729198344052,3437.4011248155343,687.0,20.0,0.3,1024
32,32,0.047691832995042205,3437.4011248155343,708.0,20.0,0.3,1024
33,33,0.049042166996514425,3348.577964711807,730.0,20.0,0.3,1024
34,34,0.05038916697958484,3321.179896310711,752.0,20.0,0.3,1024
35,35,0.05174891700153239,3321.179896310711,773.0,20.0,0.3,1024
36,36,0.05307279198314063,3321.179896310711,794.0,20.0,0.3,1024
37,37,0.05440349999116734,3321.179896310711,815.0,20.0,0.3,1024
38,38,0.055746917001670226,3321.179896310711,836.0,20.0,0.3,1024
39,39,0.05715345800854266,3262.530895585552,858.0,20.0,0.3,1024
40,40,0.05849287498858757,3262.530895585552,879.0,20.0,0.3,1024
41,41,0.059835457999724895,3262.530895585552,900.0,20.0,0.3,1024
42,42,0.061161457997513935,3262.530895585552,921.0,20.0,0.3,1024
43,43,0.06254733298555948,3253.5431864726206,943.0,20.0,0.3,1024
44,44,0.06386799999745563,3253.5431864726206,964.0,20.0,0.3,1024
45,45,0.06521883298410103,3253.5431864726206,985.0,20.0,0.3,1024
46,46,0.06659079200471751,3247.0711777173383,1007.0,20.0,0.3,1024
47,47,0.06796104199020192,3247.0711777173383,1028.0,20.0,0.3,1024
48,48,0.06928770800004713,3247.0711777173383,1049.0,20.0,0.3,1024
49,49,0.07063912498415448,3164.8270287985997,1071.0,20.0,0.3,1024
50,50,0.07196458298130892,3164.8270287985997,1092.0,20.0,0.3,1024
51,51,0.07334179198369384,3164.8270287985997,1113.0,20.0,0.3,1024
52,52,0.07467770800576545,3164.8270287985997,1134.0,20.0,0.3,1024
53,53,0.07603758299956098,3164.8270287985997,1155.0,20.0,0.3,1024
54,54,0.07739104199572466,3164.8270287985997,1176.0,20.0,0.3,1024
55,55,0.0787493749812711,3164.8270287985997,1197.0,20.0,0.3,1024
56,56,0.08008087499183603,3164.8270287985997,1218.0,20.0,0.3,1024
57,57,0.08142483298433945,3164.8270287985997,1239.0,20.0,0.3,1024
58,58,0.08275270799640566,3164.8270287985997,1260.0,20.0,0.3,1024
59,59,0.08412424998823553,3097.7600742011696,1282.0,20.0,0.3,1024
60,60,0.08545754197984934,3097.7600742011696,1303.0,20.0,0.3,1024
61,61,0.08679495798423886,3097.7600742011696,1324.0,20.0,0.3,1024
62,62,0.08814887498738244,2915.919402627087,1346.0,20.0,0.3,1024
63,63,0.08953787499922328,2915.919402627087,1367.0,20.0,0.3,1024
64,64,0.09087812498910353,2867.1610123875557,1389.0,20.0,0.3,1024
65,65,0.09354716699454002,2867.1610123875557,1410.0,20.0,0.3,1024
66,66,0.09492908298852853,2867.1610123875557,1431.0,20.0,0.3,1024
67,67,0.09632279200013727,2826.1462576476124,1453.0,20.0,0.3,1024
68,68,0.0976604169991333,2826.1462576476124,1474.0,20.0,0.3,1024
69,69,0.09899470797972754,2826.1462576476124,1495.0,20.0,0.3,1024
70,70,0.10038195800734684,2633.2641471933202,1517.0,20.0,0.3,1024
71,71,0.1017164170043543,2633.2641471933202,1538.0,20.0,0.3,1024
72,72,0.10304970800643787,2633.2641471933202,1559.0,20.0,0.3,1024
73,73,0.1043996250082273,2633.2641471933202,1580.0,20.0,0.3,1024
74,74,0.10575116699328646,2633.2641471933202,1601.0,20.0,0.3,1024
75,75,0.10709070798475295,2633.2641471933202,1622.0,20.0,0.3,1024
76,76,0.10841420799260959,2633.2641471933202,1643.0,20.0,0.3,1024
77,77,0.10977279199869372,2627.297014750454,1665.0,20.0,0.3,1024
78,78,0.11113829200621694,2627.297014750454,1686.0,20.0,0.3,1024
79,79,0.11247904199990444,2627.297014750454,1707.0,20.0,0.3,1024
80,80,0.11381208300008439,2627.297014750454,1728.0,20.0,0.3,1024
81,81,0.11514579199138097,2627.297014750454,1749.0,20.0,0.3,1024
82,82,0.11651145800715312,2627.297014750454,1770.0,20.0,0.3,1024
83,83,0.11785812498419546,2612.8939137380453,1792.0,20.0,0.3,1024
84,84,0.11920312498114072,2612.8939137380453,1813.0,20.0,0.3,1024
85,85,0.12053474999265745,2612.8939137380453,1834.0,20.0,0.3,1024
86,86,0.12189458298962563,2612.8939137380453,1855.0,20.0,0.3,1024
87,87,0.12323133298195899,2612.8939137380453,1876.0,20.0,0.3,1024
88,88,0.12456708299578167,2612.8939137380453,1897.0,20.0,0.3,1024
89,89,0.12592779198894277,2612.8939137380453,1918.0,20.0,0.3,1024
90,90,0.12728929199511185,2612.8939137380453,1939.0,20.0,0.3,1024
91,91,0.12866604200098664,2612.8939137380453,1960.0,20.0,0.3,1024
92,92,0.130004332982935,2612.8939137380453,1981.0,20.0,0.3,1024
93,93,0.13133649999508634,2612.8939137380453,2002.0,20.0,0.3,1024
94,94,0.13269937498262152,2612.8939137380453,2023.0,20.0,0.3,1024
95,95,0.13403529199422337,2612.8939137380453,2044.0,20.0,0.3,1024
96,96,0.13536404198384844,2612.8939137380453,2065.0,20.0,0.3,1024
97,97,0.13672287500230595,2612.8939137380453,2086.0,20.0,0.3,1024
98,98,0.1381032920035068,2531.5825634617204,2108.0,20.0,0.3,1024
99,99,0.1394451670057606,2531.5825634617204,2129.0,20.0,0.3,1024
100,100,0.14079695800319314,2531.5825634617204,2150.0,20.0,0.3,1024
101,101,0.1421506250044331,2531.5825634617204,2171.0,20.0,0.3,1024
102,102,0.14353370800381526,2523.043466226851,2193.0,20.0,0.3,1024
103,103,0.14488408298348077,2518.300152975038,2215.0,20.0,0.3,1024
104,104,0.146245749987429,2500.5457986788133,2237.0,20.0,0.3,1024
105,105,0.1475996669905726,2496.5262452067454,2259.0,20.0,0.3,1024
106,106,0.14893783300067298,2496.5262452067454,2280.0,20.0,0.3,1024
107,107,0.15026229197974317,2496.5262452067454,2301.0,20.0,0.3,1024
108,108,0.151612457993906,2475.8471264729083,2323.0,20.0,0.3,1024
109,109,0.15296649999800138,2475.8471264729083,2344.0,20.0,0.3,1024
110,110,0.15429949999088421,2475.8471264729083,2365.0,20.0,0.3,1024
111,111,0.15563070800271817,2475.8471264729083,2386.0,20.0,0.3,1024
112,112,0.15698441700078547,2436.5718757876266,2408.0,20.0,0.3,1024
113,113,0.1583325829997193,2436.5718757876266,2429.0,20.0,0.3,1024
114,114,0.15969804199994542,2418.5281812215735,2451.0,20.0,0.3,1024
115,115,0.16102929200860672,2418.5281812215735,2472.0,20.0,0.3,1024
116,116,0.16235908298403956,2418.5281812215735,2493.0,20.0,0.3,1024
117,117,0.1637153330084402,2418.5281812215735,2514.0,20.0,0.3,1024
118,118,0.1650514579960145,2418.5281812215735,2535.0,20.0,0.3,1024
119,119,0.1664107920078095,2418.5281812215735,2556.0,20.0,0.3,1024
120,120,0.16775491699809209,2409.641361452228,2578.0,20.0,0.3,1024
121,121,0.16912820798461325,2409.641361452228,2599.0,20.0,0.3,1024
122,122,0.17046133300755173,2409.641361452228,2620.0,20.0,0.3,1024
123,123,0.17178483298630454,2409.641361452228,2641.0,20.0,0.3,1024
124,124,0.17311674999655224,2409.641361452228,2662.0,20.0,0.3,1024
125,125,0.1744715420063585,2409.641361452228,2683.0,20.0,0.3,1024
126,126,0.17581245800829493,2409.641361452228,2704.0,20.0,0.3,1024
127,127,0.17715787500492297,2409.641361452228,2725.0,20.0,0.3,1024
128,128,0.1785090829944238,2409.641361452228,2746.0,20.0,0.3,1024
129,129,0.17990054198889993,2409.641361452228,2767.0,20.0,0.3,1024
130,130,0.18123054198804311,2409.641361452228,2788.0,20.0,0.3,1024
131,131,0.1825685829971917,2409.641361452228,2809.0,20.0,0.3,1024
132,132,0.18389516699244268,2409.641361452228,2830.0,20.0,0.3,1024
133,133,0.18524629200692289,2409.641361452228,2851.0,20.0,0.3,1024
134,134,0.1866096669982653,2409.641361452228,2872.0,20.0,0.3,1024
135,135,0.18794333300320432,2409.641361452228,2893.0,20.0,0.3,1024
136,136,0.18926916699274443,2409.641361452228,2914.0,20.0,0.3,1024
137,137,0.1906472079863306,2409.641361452228,2935.0,20.0,0.3,1024
138,138,0.19197966699721292,2409.641361452228,2956.0,20.0,0.3,1024
139,139,0.19331054200301878,2409.641361452228,2977.0,20.0,0.3,1024
140,140,0.19464437500573695,2409.641361452228,2998.0,20.0,0.3,1024
