,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,9.3416019808501e-05,7.0,0.0,200.0,0.3,1024
1,1,0.003483958018478006,16.0,2.0,200.0,0.3,1024
2,2,0.006762625009287149,17.0,4.0,200.0,0.3,1024
3,3,0.009040833014296368,17.0,5.0,200.0,0.3,1024
4,4,0.011320332996547222,17.0,6.0,200.0,0.3,1024
5,5,0.014618540997616947,17.0,7.0,200.0,0.3,1024
6,6,0.016949415992712602,17.0,8.0,200.0,0.3,1024
7,7,0.0192315409949515,18.0,10.0,200.0,0.3,1024
8,8,0.02148433300317265,18.0,11.0,200.0,0.3,1024
9,9,0.023808958008885384,18.0,12.0,200.0,0.3,1024
10,10,0.026079708011820912,18.0,13.0,200.0,0.3,1024
11,11,0.02838820801116526,18.0,14.0,200.0,0.3,1024
12,12,0.03066116600530222,19.0,16.0,200.0,0.3,1024
