,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0004836249863728881,6470.1721152825785,20.0,20.0,0.3,1024
1,1,0.003287749976152554,5829.798237377732,42.0,20.0,0.3,1024
2,2,0.005868374981218949,5593.503590438649,64.0,20.0,0.3,1024
3,3,0.007457915984559804,5593.503590438649,85.0,20.0,0.3,1024
4,4,0.00905829097609967,5593.503590438649,106.0,20.0,0.3,1024
5,5,0.011624415987171233,5593.503590438649,127.0,20.0,0.3,1024
6,6,0.013212457997724414,5593.503590438649,148.0,20.0,0.3,1024
7,7,0.014780415978748351,5593.503590438649,169.0,20.0,0.3,1024
8,8,0.0163365829794202,5593.503590438649,190.0,20.0,0.3,1024
9,9,0.017914332973305136,5593.503590438649,211.0,20.0,0.3,1024
10,10,0.019505249976646155,5593.503590438649,232.0,20.0,0.3,1024
11,11,0.02108133299043402,5557.087734495488,254.0,20.0,0.3,1024
12,12,0.022680915979435667,5516.132577517716,276.0,20.0,0.3,1024
13,13,0.024264374980702996,5516.132577517716,297.0,20.0,0.3,1024
14,14,0.025865874980809167,5493.865602401509,319.0,20.0,0.3,1024
15,15,0.027424665982834995,5493.865602401509,340.0,20.0,0.3,1024
16,16,0.029013166000368074,5448.447622572002,362.0,20.0,0.3,1024
17,17,0.03169829098624177,5235.910788644138,384.0,20.0,0.3,1024
18,18,0.03326283299247734,5235.910788644138,405.0,20.0,0.3,1024
19,19,0.03488195798126981,5191.440604883729,427.0,20.0,0.3,1024
20,20,0.03645020799012855,5191.440604883729,448.0,20.0,0.3,1024
21,21,0.038009040988981724,5191.440604883729,469.0,20.0,0.3,1024
22,22,0.03960641598678194,5156.089420463371,491.0,20.0,0.3,1024
23,23,0.04119174997322261,5156.089420463371,512.0,20.0,0.3,1024
24,24,0.0427710409858264,5156.089420463371,533.0,20.0,0.3,1024
25,25,0.044323707988951355,5156.089420463371,554.0,20.0,0.3,1024
26,26,0.045897332980530336,5156.089420463371,575.0,20.0,0.3,1024
27,27,0.04745641598128714,5156.089420463371,596.0,20.0,0.3,1024
28,28,0.04902558299363591,5134.415586114123,618.0,20.0,0.3,1024
29,29,0.050626249983906746,5118.158790982877,640.0,20.0,0.3,1024
30,30,0.05217408298631199,5118.158790982877,661.0,20.0,0.3,1024
31,31,0.05374137498438358,5117.3010721940245,683.0,20.0,0.3,1024
32,32,0.0553139999974519,4983.428739732251,705.0,20.0,0.3,1024
33,33,0.05688879097579047,4983.428739732251,726.0,20.0,0.3,1024
34,34,0.05845916600083001,4902.6292230646195,748.0,20.0,0.3,1024
35,35,0.06000270799268037,4902.6292230646195,769.0,20.0,0.3,1024
36,36,0.06157841597450897,4902.6292230646195,790.0,20.0,0.3,1024
37,37,0.0631299160013441,4902.6292230646195,811.0,20.0,0.3,1024
38,38,0.06470204098150134,4891.729049811538,833.0,20.0,0.3,1024
39,39,0.06626212497940287,4891.729049811538,854.0,20.0,0.3,1024
40,40,0.06787195798824541,4854.43035435185,876.0,20.0,0.3,1024
41,41,0.06942016599350609,4854.43035435185,897.0,20.0,0.3,1024
42,42,0.0709672499797307,4854.43035435185,918.0,20.0,0.3,1024
43,43,0.07257224997738376,4842.694519484883,940.0,20.0,0.3,1024
44,44,0.07416629098588601,4839.191229777862,962.0,20.0,0.3,1024
45,45,0.07574012500117533,4839.191229777862,983.0,20.0,0.3,1024
46,46,0.07733795797685161,4808.450758261694,1005.0,20.0,0.3,1024
47,47,0.07895629099220969,4789.4603207731925,1027.0,20.0,0.3,1024
48,48,0.0805231659905985,4789.4603207731925,1048.0,20.0,0.3,1024
49,49,0.08210224998765625,4758.666246928296,1070.0,20.0,0.3,1024
50,50,0.08367779100080952,4758.666246928296,1091.0,20.0,0.3,1024
51,51,0.08525341597851366,4752.719077847444,1113.0,20.0,0.3,1024
52,52,0.08681624999735504,4752.719077847444,1134.0,20.0,0.3,1024
53,53,0.0884292499977164,4752.719077847444,1155.0,20.0,0.3,1024
54,54,0.08999916599714197,4752.719077847444,1176.0,20.0,0.3,1024
55,55,0.0915559159766417,4752.719077847444,1197.0,20.0,0.3,1024
56,56,0.0931436249811668,4669.285510500852,1219.0,20.0,0.3,1024
57,57,0.09474000000045635,4669.285510500852,1240.0,20.0,0.3,1024
58,58,0.09631829097634181,4669.285510500852,1261.0,20.0,0.3,1024
59,59,0.09788649997790344,4669.285510500852,1282.0,20.0,0.3,1024
60,60,0.0994929579901509,4669.285510500852,1303.0,20.0,0.3,1024
61,61,0.10106766599346884,4651.441868952401,1325.0,20.0,0.3,1024
62,62,0.10264716600067914,4651.441868952401,1346.0,20.0,0.3,1024
63,63,0.10422458298853599,4651.441868952401,1367.0,20.0,0.3,1024
64,64,0.10577179098618217,4651.441868952401,1388.0,20.0,0.3,1024
65,65,0.10864029100048356,4651.441868952401,1409.0,20.0,0.3,1024
66,66,0.11025004097609781,4620.634581631358,1431.0,20.0,0.3,1024
67,67,0.11181362500065006,4620.634581631358,1452.0,20.0,0.3,1024
68,68,0.11341074999654666,4593.42408600017,1474.0,20.0,0.3,1024
69,69,0.11499587498838082,4593.42408600017,1495.0,20.0,0.3,1024
70,70,0.11658766597975045,4502.901636174634,1517.0,20.0,0.3,1024
71,71,0.11817262499243952,4472.094348853591,1539.0,20.0,0.3,1024
72,72,0.11977033299626783,4472.094348853591,1560.0,20.0,0.3,1024
73,73,0.12134712497936562,4472.094348853591,1581.0,20.0,0.3,1024
74,74,0.12292012499528937,4472.094348853591,1602.0,20.0,0.3,1024
75,75,0.12449624997680075,4240.836300832184,1624.0,20.0,0.3,1024
76,76,0.1260757079871837,4240.836300832184,1645.0,20.0,0.3,1024
77,77,0.12764074999722652,4240.836300832184,1666.0,20.0,0.3,1024
78,78,0.12919779098592699,4240.836300832184,1687.0,20.0,0.3,1024
79,79,0.1307951659837272,4240.836300832184,1708.0,20.0,0.3,1024
80,80,0.1323571249959059,4240.836300832184,1729.0,20.0,0.3,1024
81,81,0.1339152079890482,4240.836300832184,1750.0,20.0,0.3,1024
82,82,0.13547499998821877,4240.836300832184,1771.0,20.0,0.3,1024
83,83,0.13708004099316895,4227.452081764832,1793.0,20.0,0.3,1024
84,84,0.1386594579962548,4227.452081764832,1814.0,20.0,0.3,1024
85,85,0.1402242079784628,4227.452081764832,1835.0,20.0,0.3,1024
86,86,0.14183854099246673,4179.187822962012,1857.0,20.0,0.3,1024
87,87,0.14339041599305347,4179.187822962012,1878.0,20.0,0.3,1024
88,88,0.14495216598152183,4179.187822962012,1899.0,20.0,0.3,1024
89,89,0.14651495797443204,4179.187822962012,1920.0,20.0,0.3,1024
90,90,0.1480975829763338,4179.187822962012,1941.0,20.0,0.3,1024
91,91,0.1496584579872433,4179.187822962012,1962.0,20.0,0.3,1024
92,92,0.15124629097408615,4172.514385799417,1984.0,20.0,0.3,1024
93,93,0.15283729098155163,4172.514385799417,2005.0,20.0,0.3,1024
94,94,0.15442166599677876,4172.514385799417,2026.0,20.0,0.3,1024
95,95,0.15598524999222718,4172.514385799417,2047.0,20.0,0.3,1024
96,96,0.1575591249857098,4172.514385799417,2068.0,20.0,0.3,1024
97,97,0.1591773749969434,4172.085875935456,2090.0,20.0,0.3,1024
98,98,0.1607424579851795,4118.299214350692,2112.0,20.0,0.3,1024
99,99,0.1623197079752572,4112.671534811604,2134.0,20.0,0.3,1024
100,100,0.1639293749758508,3978.799593551776,2156.0,20.0,0.3,1024
101,101,0.1654874160012696,3978.799593551776,2177.0,20.0,0.3,1024
102,102,0.16704133298480883,3978.799593551776,2198.0,20.0,0.3,1024
103,103,0.16864716599229723,3974.013242398865,2220.0,20.0,0.3,1024
104,104,0.17021341598592699,3974.013242398865,2241.0,20.0,0.3,1024
105,105,0.1718169579980895,3932.8301019200157,2263.0,20.0,0.3,1024
106,106,0.17344070799299516,3930.9442180977067,2285.0,20.0,0.3,1024
107,107,0.17500262497924268,3930.9442180977067,2306.0,20.0,0.3,1024
108,108,0.17656270798761398,3930.9442180977067,2327.0,20.0,0.3,1024
109,109,0.17816041599144228,3825.7083016159854,2349.0,20.0,0.3,1024
110,110,0.17979974998161197,3779.7388099842256,2371.0,20.0,0.3,1024
111,111,0.1813901249843184,3699.190751524472,2393.0,20.0,0.3,1024
112,112,0.18296091599040665,3699.190751524472,2414.0,20.0,0.3,1024
113,113,0.18454437499167398,3699.190751524472,2435.0,20.0,0.3,1024
114,114,0.18611437498475425,3656.305955886469,2457.0,20.0,0.3,1024
115,115,0.18767983297584578,3656.305955886469,2478.0,20.0,0.3,1024
116,116,0.18925804097671062,3656.305955886469,2499.0,20.0,0.3,1024
117,117,0.19083745797979645,3564.8683505458484,2521.0,20.0,0.3,1024
118,118,0.1924296659999527,3535.448576811241,2543.0,20.0,0.3,1024
119,119,0.19398891599848866,3535.448576811241,2564.0,20.0,0.3,1024
120,120,0.19558116598636843,3535.448576811241,2585.0,20.0,0.3,1024
121,121,0.19714149998617359,3535.448576811241,2606.0,20.0,0.3,1024
122,122,0.19869879097677767,3535.448576811241,2627.0,20.0,0.3,1024
123,123,0.20027895798557438,3535.448576811241,2648.0,20.0,0.3,1024
124,124,0.2018540829885751,3535.448576811241,2669.0,20.0,0.3,1024
125,125,0.2034354999777861,3528.199210832391,2691.0,20.0,0.3,1024
126,126,0.20499758300138637,3528.199210832391,2712.0,20.0,0.3,1024
127,127,0.20657637499971315,3528.199210832391,2733.0,20.0,0.3,1024
128,128,0.2081519999774173,3497.9947858153296,2755.0,20.0,0.3,1024
129,129,0.20971858297707513,3497.9947858153296,2776.0,20.0,0.3,1024
130,130,0.21131549999699928,3490.7454198364794,2798.0,20.0,0.3,1024
131,131,0.21290808299090713,3490.7454198364794,2819.0,20.0,0.3,1024
132,132,0.21446712498436682,3490.7454198364794,2840.0,20.0,0.3,1024
133,133,0.21615795799880289,3465.670159659441,2862.0,20.0,0.3,1024
134,134,0.21819349998258986,3465.670159659441,2883.0,20.0,0.3,1024
135,135,0.22002995799994096,3465.670159659441,2904.0,20.0,0.3,1024
136,136,0.22165212497930042,3465.670159659441,2925.0,20.0,0.3,1024
137,137,0.22323470798437484,3465.670159659441,2946.0,20.0,0.3,1024
138,138,0.22479208299773745,3465.670159659441,2967.0,20.0,0.3,1024
139,139,0.22636220799176954,3465.670159659441,2988.0,20.0,0.3,1024
140,140,0.22795387500082143,3465.670159659441,3009.0,20.0,0.3,1024
141,141,0.22951991599984467,3465.670159659441,3030.0,20.0,0.3,1024
142,142,0.23108079098165035,3465.670159659441,3051.0,20.0,0.3,1024
143,143,0.2326712909853086,3465.670159659441,3072.0,20.0,0.3,1024
144,144,0.23423379097948782,3465.670159659441,3093.0,20.0,0.3,1024
145,145,0.23580924997804686,3465.670159659441,3114.0,20.0,0.3,1024
146,146,0.23739841597853228,3465.670159659441,3135.0,20.0,0.3,1024
147,147,0.238961915980326,3465.670159659441,3156.0,20.0,0.3,1024
148,148,0.24053058298886754,3465.670159659441,3177.0,20.0,0.3,1024
149,149,0.24208970798645169,3465.670159659441,3198.0,20.0,0.3,1024
150,150,0.24368795799091458,3465.670159659441,3219.0,20.0,0.3,1024
151,151,0.24525241597439162,3465.670159659441,3240.0,20.0,0.3,1024
152,152,0.24682295799721032,3465.670159659441,3261.0,20.0,0.3,1024
153,153,0.2484097499982454,3465.670159659441,3282.0,20.0,0.3,1024
154,154,0.2499900829861872,3465.670159659441,3303.0,20.0,0.3,1024
155,155,0.2515490409859922,3465.670159659441,3324.0,20.0,0.3,1024
156,156,0.2531379579741042,3429.211389391693,3346.0,20.0,0.3,1024
157,157,0.25471445798757486,3429.211389391693,3367.0,20.0,0.3,1024
158,158,0.25630962499417365,3429.211389391693,3388.0,20.0,0.3,1024
159,159,0.2578924580011517,3429.211389391693,3409.0,20.0,0.3,1024
160,160,0.25950312498025596,3429.211389391693,3430.0,20.0,0.3,1024
161,161,0.2610668749839533,3429.211389391693,3451.0,20.0,0.3,1024
162,162,0.2626337499823421,3429.211389391693,3472.0,20.0,0.3,1024
163,163,0.2642154999775812,3429.211389391693,3493.0,20.0,0.3,1024
164,164,0.26581283297855407,3406.0393830382104,3515.0,20.0,0.3,1024
165,165,0.2673877499764785,3406.0393830382104,3536.0,20.0,0.3,1024
