,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,5.699999746866524e-05,38.0,0.0,1,1024,0
1,1,0.0010658329993020743,38.0,1.0,1,1024,0
2,2,0.0019842909823637456,38.0,2.0,1,1024,0
3,3,0.0020212499948684126,40.0,4.0,1,1024,0
4,4,0.0020422499801497906,40.0,5.0,1,1024,0
5,5,0.0029548330057878047,40.0,6.0,1,1024,0
6,6,0.0029782500059809536,40.0,7.0,1,1024,0
7,7,0.0029999580001458526,40.0,8.0,1,1024,0
8,8,0.0030205409857444465,40.0,9.0,1,1024,0
9,9,0.003041207994101569,40.0,10.0,1,1024,0
10,10,0.003061958006583154,40.0,11.0,1,1024,0
11,11,0.0030825829890090972,40.0,12.0,1,1024,0
12,12,0.0031031660037115216,40.0,13.0,1,1024,0
13,13,0.00312362500699237,40.0,14.0,1,1024,0
14,1,0.0010658329993020743,42.0,16.0,1,1024,1
15,2,0.0019842909823637456,42.0,17.0,1,1024,1
16,3,0.0020212499948684126,42.0,18.0,1,1024,1
17,4,0.0020422499801497906,42.0,19.0,1,1024,1
18,5,0.0029548330057878047,42.0,20.0,1,1024,1
19,6,0.0029782500059809536,42.0,21.0,1,1024,1
20,7,0.0029999580001458526,42.0,22.0,1,1024,1
21,8,0.0030205409857444465,42.0,23.0,1,1024,1
22,9,0.003041207994101569,42.0,24.0,1,1024,1
23,10,0.003061958006583154,42.0,25.0,1,1024,1
24,11,0.0030825829890090972,42.0,26.0,1,1024,1
